CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	148124	447912	-2.1149
8	148124	6505803	-2.5844
8	148124	56972185	-2.3796
8	148124	23625762	-2.9396
8	148124	104794	-2.0926
8	148124	151194	-2.2823
8	148124	1893730	-2.5472
8	148124	5730	-2.4908
8	148124	82146	-2.3999
8	176870	24856436	-0.9703
8	176870	3062316	-0.9782
8	176870	216326	-1.0026
8	176870	5394	-1.0885
8	176870	11960529	-1.0885
8	176870	5311	-0.786
8	176870	11152667	-0.9603
8	176870	11213558	-0.9383
8	176870	11178236	-0.7603
8	176870	25023738	-1.1627
8	176870	3218	-0.8686
8	176870	16038120	-1.0709
8	176870	1401	-0.9058
8	176870	300471	-1.202
8	176870	159324	-1.1325
8	176870	135418940	-1.0011
8	176870	54708532	-1.0737
8	176870	11630874	-1.3662
8	176870	11234052	-0.9721
8	176870	135440466	-2.0242
8	176870	9933475	-0.9973
8	176870	11656518	-1.2566
8	176870	9926791	-0.9318
8	176870	11683005	-1.0708
8	176870	11524144	-0.9844
8	176870	5113032	-1.0354
8	176870	46233311	-0.9009
8	176870	9934458	-0.5978
8	176870	11617559	-0.8895
8	176870	16219401	-2.2147
8	176870	644213	-0.7858
8	176870	521106	-0.8432
8	176870	25021165	-0.9516
8	176870	16736978	-0.8543
8	176870	5278396	-0.7556
8	176870	9950176	-1.5364
8	176870	54676905	-1.0815
8	176870	9829523	-0.8329
8	176870	4493	-1.0497
8	176870	10027278	-1.3729
8	176870	17754438	-0.8459
8	176870	1361332	-0.9856
8	176870	4829	-1.4613
8	176870	42623900	-1.1707
8	176870	3025986	-0.7327
8	176870	24995524	-1.0769
8	176870	5312137	-0.9539
8	176870	447912	-0.7274
8	176870	56972185	-0.836
8	176870	23625762	-1.4662
8	176870	104794	-0.7508
8	176870	1893730	-1.1521
8	176870	5730	-0.9592
8	36462	24856436	-0.7258
8	36462	387447	-0.7623
8	36462	3062316	-0.6886
8	36462	451668	0.0499
8	36462	2767	-0.7034
8	36462	148124	-2.3114
8	36462	176870	-1.0624
8	36462	6442177	-1.023
8	36462	657237	-5.9272
8	36462	60750	-1.2388
8	36462	208908	-0.6322
8	36462	216326	-0.7911
8	36462	24964624	-1.4527
8	36462	644241	-1.0149
8	36462	216239	-0.6963
8	36462	5329102	-0.738
8	36462	5394	-0.7426
8	36462	11960529	-0.5224
8	36462	5311	-0.6944
8	36462	11640390	-0.6302
8	36462	11152667	-0.7283
8	36462	11213558	-0.7758
8	36462	24978538	-1.3398
8	36462	10127622	-0.6426
8	36462	11626560	-0.4976
8	36462	135398510	-0.6491
8	36462	5081913	-0.5365
8	36462	11178236	-0.528
8	36462	25023738	-1.0364
8	36462	3218	-0.5247
8	36462	176167	-0.858
8	36462	216345	-0.5932
8	36462	16038120	-0.6864
8	36462	5330286	-0.7156
8	36462	1401	-0.4329
8	36462	300471	-1.0604
8	36462	159324	-0.8551
8	36462	24776445	-0.6624
8	36462	135418940	-0.8575
8	36462	10113978	-0.9005
8	36462	54708532	-0.7799
8	36462	11630874	-1.2124
8	36462	2747117	-0.7978
8	36462	11234052	-0.9661
8	36462	135440466	-1.603
8	36462	9933475	-0.6423
8	36462	11656518	-1.0986
8	36462	9926791	-0.484
8	36462	24748573	-0.6627
8	36462	11683005	-0.7273
8	36462	11524144	-0.6986
8	36462	16041424	-0.8816
8	36462	5113032	-0.8643
8	36462	107970	-0.5468
8	36462	46233311	-0.6036
8	36462	9934458	-0.486
8	36462	11617559	-0.4988
8	36462	16219401	-1.8118
8	36462	644213	-0.5605
8	36462	3712	-0.985
8	36462	521106	-0.7353
8	36462	25021165	-0.6145
8	36462	16736978	-0.6012
8	36462	5278396	-0.4835
8	36462	9950176	-1.2416
8	36462	126565	-0.5344
8	36462	54676905	-0.7818
8	36462	9829523	-0.3778
8	36462	4493	-0.773
8	36462	11977753	-0.6812
8	36462	10027278	-1.3127
8	36462	148177	-0.9058
8	36462	17754438	-0.6099
8	36462	11713159	-0.3926
8	36462	1361332	-0.6694
8	36462	4829	-1.174
8	36462	24180719	-0.5213
8	36462	42623900	-0.7419
8	36462	3025986	-0.5332
8	36462	24995524	-1.0144
8	36462	16683013	-1.34
8	36462	5312137	-0.5682
8	36462	447912	-0.5877
8	36462	6505803	-0.8982
8	36462	56972185	-0.8247
8	36462	11313622	-1.1203
8	36462	23625762	-1.15
8	36462	104794	-0.454
8	36462	151194	-0.5851
8	36462	10341154	-0.4476
8	36462	1893730	-0.8718
8	36462	5730	-0.8528
8	36462	82146	-0.5764
8	6442177	24856436	-1.0192
8	6442177	3062316	-0.9259
8	6442177	451668	-0.3444
8	6442177	176870	-1.2645
8	6442177	657237	-5.954
8	6442177	60750	-1.4874
8	6442177	208908	-0.8632
8	6442177	216326	-0.981
8	6442177	216239	-1.1076
8	6442177	5394	-0.964
8	6442177	11960529	-0.9626
8	6442177	5311	-0.5712
8	6442177	11152667	-0.9691
8	6442177	11213558	-0.9672
8	6442177	11178236	-0.6807
8	6442177	25023738	-1.1828
8	6442177	3218	-1.0118
8	6442177	16038120	-1.1034
8	6442177	5330286	-0.9342
8	6442177	1401	-0.816
8	6442177	300471	-1.2975
8	6442177	159324	-1.0987
8	6442177	135418940	-1.0898
8	6442177	54708532	-1.0208
8	6442177	11630874	-1.4768
8	6442177	11234052	-0.9457
8	6442177	135440466	-1.9708
8	6442177	9933475	-1.0373
8	6442177	11656518	-1.2114
8	6442177	9926791	-0.9696
8	6442177	24748573	-0.8694
8	6442177	11683005	-1.03
8	6442177	11524144	-0.936
8	6442177	5113032	-0.9092
8	6442177	46233311	-1.0544
8	6442177	9934458	-0.6512
8	6442177	11617559	-0.8889
8	6442177	16219401	-2.174
8	6442177	644213	-0.9672
8	6442177	3712	-1.3292
8	6442177	521106	-0.9686
8	6442177	25021165	-0.9285
8	6442177	16736978	-0.8068
8	6442177	5278396	-0.7561
8	6442177	9950176	-1.4791
8	6442177	54676905	-1.195
8	6442177	9829523	-0.7694
8	6442177	4493	-1.1138
8	6442177	10027278	-1.2671
8	6442177	17754438	-0.9313
8	6442177	1361332	-0.9032
8	6442177	4829	-1.4433
8	6442177	24180719	-0.8127
8	6442177	42623900	-0.9231
8	6442177	3025986	-0.9288
8	6442177	24995524	-1.1827
8	6442177	5312137	-0.885
8	6442177	447912	-0.8358
8	6442177	6505803	-1.206
8	6442177	56972185	-0.948
8	6442177	23625762	-1.6127
8	6442177	104794	-0.8623
8	6442177	151194	-0.9889
8	6442177	1893730	-1.1062
8	6442177	5730	-0.7977
8	6442177	82146	-1.0545
8	657237	24856436	-5.8476
8	657237	3062316	-5.8655
8	657237	451668	-5.3622
8	657237	176870	-6.0341
8	657237	216326	-5.9916
8	657237	5394	-5.8265
8	657237	11960529	-5.8442
8	657237	5311	-5.8405
8	657237	11152667	-5.8399
8	657237	11213558	-5.9589
8	657237	11178236	-5.6445
8	657237	25023738	-6.0175
8	657237	3218	-5.9648
8	657237	16038120	-6.0102
8	657237	5330286	-5.6761
8	657237	1401	-5.8098
8	657237	300471	-6.1335
8	657237	159324	-5.9819
8	657237	135418940	-6.043
8	657237	54708532	-5.9559
8	657237	11630874	-6.3191
8	657237	11234052	-5.9641
8	657237	135440466	-6.7435
8	657237	9933475	-5.9338
8	657237	11656518	-5.9164
8	657237	9926791	-5.8316
8	657237	11683005	-5.8827
8	657237	11524144	-5.8773
8	657237	5113032	-5.9189
8	657237	46233311	-5.9201
8	657237	9934458	-5.696
8	657237	11617559	-5.7573
8	657237	16219401	-6.938
8	657237	644213	-5.7736
8	657237	3712	-6.1778
8	657237	521106	-5.833
8	657237	25021165	-5.8501
8	657237	16736978	-5.6895
8	657237	5278396	-5.7248
8	657237	9950176	-6.4616
8	657237	54676905	-6.0552
8	657237	9829523	-5.7735
8	657237	4493	-6.0536
8	657237	10027278	-6.1149
8	657237	17754438	-5.9022
8	657237	1361332	-5.872
8	657237	4829	-6.2748
8	657237	42623900	-5.8761
8	657237	3025986	-5.7549
8	657237	24995524	-6.0764
8	657237	5312137	-5.8408
8	657237	447912	-5.6248
8	657237	6505803	-6.041
8	657237	56972185	-5.8606
8	657237	23625762	-6.3646
8	657237	104794	-5.7535
8	657237	151194	-5.8643
8	657237	1893730	-6.0496
8	657237	5730	-5.9875
8	60750	24856436	-1.3052
8	60750	3062316	-1.0457
8	60750	451668	-0.5827
8	60750	176870	-1.4366
8	60750	657237	-6.383
8	60750	216326	-1.1352
8	60750	5394	-1.3504
8	60750	11960529	-1.1378
8	60750	5311	-1.0161
8	60750	11152667	-1.0109
8	60750	11213558	-1.3371
8	60750	11178236	-0.8557
8	60750	25023738	-1.4685
8	60750	3218	-0.9755
8	60750	16038120	-0.922
8	60750	5330286	-1.1457
8	60750	1401	-1.0026
8	60750	300471	-1.4335
8	60750	159324	-1.1737
8	60750	135418940	-1.277
8	60750	54708532	-1.0689
8	60750	11630874	-1.4245
8	60750	11234052	-1.2859
8	60750	135440466	-1.9552
8	60750	9933475	-1.2267
8	60750	11656518	-1.5377
8	60750	9926791	-0.9292
8	60750	11683005	-1.1538
8	60750	11524144	-1.1332
8	60750	5113032	-1.0957
8	60750	46233311	-1.2777
8	60750	9934458	-0.9688
8	60750	11617559	-0.9075
8	60750	16219401	-2.2912
8	60750	644213	-1.0726
8	60750	3712	-1.3684
8	60750	521106	-1.1907
8	60750	25021165	-1.0713
8	60750	16736978	-1.0922
8	60750	5278396	-1.0146
8	60750	9950176	-1.7183
8	60750	54676905	-1.4375
8	60750	9829523	-0.9588
8	60750	4493	-1.135
8	60750	10027278	-1.7902
8	60750	17754438	-1.2187
8	60750	1361332	-1.0759
8	60750	4829	-1.5789
8	60750	24180719	-1.1344
8	60750	42623900	-1.4813
8	60750	3025986	-1.0257
8	60750	24995524	-1.3921
8	60750	5312137	-1.0851
8	60750	447912	-1.0395
8	60750	6505803	-1.4934
8	60750	56972185	-1.1766
8	60750	23625762	-1.5742
8	60750	104794	-1.0871
8	60750	151194	-1.3663
8	60750	1893730	-1.2208
8	60750	5730	-1.2153
8	208908	24856436	-0.6495
8	208908	3062316	-0.4206
8	208908	451668	0.1448
8	208908	176870	-0.6763
8	208908	657237	-5.7035
8	208908	60750	-0.9677
8	208908	216326	-0.4315
8	208908	5394	-0.6487
8	208908	11960529	-0.4699
8	208908	5311	-0.688
8	208908	11152667	-0.595
8	208908	11213558	-0.6907
8	208908	11178236	-0.4477
8	208908	25023738	-0.9061
8	208908	3218	-0.6365
8	208908	16038120	-0.6519
8	208908	5330286	-0.5065
8	208908	1401	-0.5499
8	208908	300471	-0.883
8	208908	159324	-0.6094
8	208908	135418940	-0.84
8	208908	54708532	-0.6185
8	208908	11630874	-0.971
8	208908	11234052	-0.7843
8	208908	135440466	-1.471
8	208908	9933475	-0.6813
8	208908	11656518	-0.8898
8	208908	9926791	-0.376
8	208908	24748573	-0.6385
8	208908	11683005	-0.6259
8	208908	11524144	-0.5451
8	208908	5113032	-0.5894
8	208908	46233311	-0.6078
8	208908	9934458	-0.1609
8	208908	11617559	-0.4676
8	208908	16219401	-1.7105
8	208908	644213	-0.3534
8	208908	3712	-0.9176
8	208908	521106	-0.4501
8	208908	25021165	-0.5953
8	208908	16736978	-0.2007
8	208908	5278396	-0.3758
8	208908	9950176	-1.2347
8	208908	54676905	-0.6784
8	208908	9829523	-0.6166
8	208908	4493	-0.4396
8	208908	10027278	-1.2648
8	208908	17754438	-0.5906
8	208908	1361332	-0.5402
8	208908	4829	-1.0914
8	208908	24180719	-0.3663
8	208908	42623900	-0.8001
8	208908	3025986	-0.2727
8	208908	24995524	-0.7827
8	208908	5312137	-0.4635
8	208908	447912	-0.4548
8	208908	6505803	-0.6075
8	208908	56972185	-0.4424
8	208908	23625762	-1.2443
8	208908	104794	-0.4381
8	208908	151194	-0.635
8	208908	1893730	-0.8533
8	208908	5730	-0.715
8	208908	82146	-0.4688
8	216326	24856436	-0.7255
8	216326	5394	-0.7085
8	216326	11960529	-0.5591
8	216326	5311	-0.6067
8	216326	11152667	-0.6081
8	216326	11213558	-0.7435
8	216326	25023738	-0.9316
8	216326	3218	-0.7387
8	216326	16038120	-0.6491
8	216326	1401	-0.4984
8	216326	300471	-0.9067
8	216326	159324	-0.6867
8	216326	135418940	-0.8652
8	216326	54708532	-0.7526
8	216326	11630874	-1.2265
8	216326	11234052	-0.7856
8	216326	135440466	-1.6623
8	216326	9933475	-0.6055
8	216326	9926791	-0.663
8	216326	11524144	-0.4039
8	216326	5113032	-0.7845
8	216326	46233311	-0.6636
8	216326	9934458	-0.463
8	216326	11617559	-0.6299
8	216326	16219401	-1.975
8	216326	644213	-0.5434
8	216326	521106	-0.6419
8	216326	25021165	-0.6515
8	216326	16736978	-0.4803
8	216326	5278396	-0.6028
8	216326	9950176	-1.2219
8	216326	54676905	-0.7891
8	216326	9829523	-0.4894
8	216326	4493	-0.7885
8	216326	10027278	-1.4291
8	216326	17754438	-0.6118
8	216326	1361332	-0.5942
8	216326	4829	-1.2809
8	216326	42623900	-0.8158
8	216326	3025986	-0.4909
8	216326	24995524	-0.9375
8	216326	5312137	-0.7857
8	216326	447912	-0.5061
8	216326	56972185	-0.6083
8	216326	23625762	-1.1262
8	216326	104794	-0.5237
8	216326	5730	-0.8163
8	24964624	24856436	-1.5781
8	24964624	387447	-1.5235
8	24964624	3062316	-1.2763
8	24964624	451668	-0.7125
8	24964624	2767	-1.0525
8	24964624	176870	-1.5501
8	24964624	6442177	-1.6282
8	24964624	657237	-6.3913
8	24964624	60750	-1.854
8	24964624	208908	-1.3344
8	24964624	216326	-1.2201
8	24964624	216239	-1.5396
8	24964624	5394	-1.4846
8	24964624	11960529	-1.2772
8	24964624	5311	-1.0432
8	24964624	11152667	-1.3303
8	24964624	11213558	-1.4822
8	24964624	11626560	-1.1392
8	24964624	135398510	-1.4252
8	24964624	11178236	-1.2571
8	24964624	25023738	-1.5929
8	24964624	3218	-1.3611
8	24964624	16038120	-1.397
8	24964624	5330286	-1.4109
8	24964624	1401	-1.2309
8	24964624	300471	-1.629
8	24964624	159324	-1.352
8	24964624	135418940	-1.4026
8	24964624	54708532	-1.3444
8	24964624	11630874	-1.7908
8	24964624	11234052	-1.3331
8	24964624	135440466	-2.2742
8	24964624	9933475	-1.3838
8	24964624	11656518	-1.5658
8	24964624	9926791	-1.3574
8	24964624	24748573	-1.4204
8	24964624	11683005	-1.4304
8	24964624	11524144	-1.2457
8	24964624	5113032	-1.4599
8	24964624	46233311	-1.3124
8	24964624	9934458	-1.0912
8	24964624	11617559	-1.2536
8	24964624	16219401	-2.4598
8	24964624	644213	-1.0094
8	24964624	3712	-1.652
8	24964624	521106	-1.3072
8	24964624	25021165	-1.1571
8	24964624	16736978	-1.2331
8	24964624	5278396	-1.1293
8	24964624	9950176	-1.98
8	24964624	54676905	-1.6046
8	24964624	9829523	-1.2123
8	24964624	4493	-1.3447
8	24964624	11977753	-1.5466
8	24964624	10027278	-1.9282
8	24964624	17754438	-1.2456
8	24964624	1361332	-1.3639
8	24964624	4829	-1.8318
8	24964624	24180719	-1.1783
8	24964624	42623900	-1.4635
8	24964624	3025986	-1.1987
8	24964624	24995524	-1.5194
8	24964624	16683013	-1.8079
8	24964624	5312137	-1.3115
8	24964624	447912	-1.2149
8	24964624	6505803	-1.476
8	24964624	56972185	-1.1751
8	24964624	23625762	-2.0235
8	24964624	104794	-1.2112
8	24964624	151194	-1.5582
8	24964624	1893730	-1.6058
8	24964624	5730	-1.2986
8	24964624	82146	-1.3526
8	644241	24856436	-1.0317
8	644241	387447	-1.0726
8	644241	3062316	-0.9291
8	644241	451668	-0.1759
8	644241	2767	-0.991
8	644241	148124	-2.6667
8	644241	176870	-1.1403
8	644241	6442177	-1.2118
8	644241	657237	-6.1319
8	644241	60750	-1.5381
8	644241	208908	-0.9702
8	644241	216326	-0.8348
8	644241	24964624	-1.5706
8	644241	216239	-1.0971
8	644241	5329102	-0.882
8	644241	5394	-0.9977
8	644241	11960529	-0.9913
8	644241	5311	-0.8421
8	644241	11640390	-1.011
8	644241	11152667	-0.9219
8	644241	11213558	-1.0793
8	644241	10127622	-0.7173
8	644241	11626560	-0.6433
8	644241	135398510	-0.8026
8	644241	11178236	-0.575
8	644241	25023738	-1.3485
8	644241	3218	-0.9191
8	644241	176167	-1.3137
8	644241	216345	-0.8316
8	644241	16038120	-1.1476
8	644241	5330286	-0.9569
8	644241	1401	-0.8729
8	644241	300471	-1.2615
8	644241	159324	-1.0367
8	644241	24776445	-0.9591
8	644241	135418940	-1.0429
8	644241	54708532	-0.9526
8	644241	11630874	-1.4187
8	644241	11234052	-1.132
8	644241	135440466	-2.0206
8	644241	9933475	-0.8825
8	644241	11656518	-1.2004
8	644241	9926791	-0.9816
8	644241	24748573	-0.8981
8	644241	11683005	-1.0076
8	644241	11524144	-0.9139
8	644241	16041424	-0.8853
8	644241	5113032	-1.0561
8	644241	107970	-0.8034
8	644241	46233311	-0.9829
8	644241	9934458	-0.6957
8	644241	11617559	-0.9369
8	644241	16219401	-2.131
8	644241	644213	-0.8607
8	644241	3712	-1.4119
8	644241	521106	-0.9244
8	644241	25021165	-0.9041
8	644241	16736978	-0.7447
8	644241	5278396	-0.7152
8	644241	9950176	-1.3311
8	644241	126565	-0.8869
8	644241	54676905	-1.002
8	644241	9829523	-1.0142
8	644241	4493	-1.0403
8	644241	11977753	-0.83
8	644241	10027278	-1.6764
8	644241	17754438	-0.9826
8	644241	11713159	-0.7042
8	644241	1361332	-0.9561
8	644241	4829	-1.368
8	644241	24180719	-0.7068
8	644241	42623900	-1.0494
8	644241	3025986	-0.8416
8	644241	24995524	-1.2294
8	644241	16683013	-1.4484
8	644241	5312137	-0.9002
8	644241	447912	-0.8584
8	644241	6505803	-0.9276
8	644241	56972185	-0.8936
8	644241	11313622	-1.25
8	644241	23625762	-1.6129
8	644241	104794	-0.7762
8	644241	151194	-0.9715
8	644241	10341154	-0.7738
8	644241	1893730	-1.2545
8	644241	5730	-0.9897
8	644241	82146	-0.7108
8	216239	24856436	-0.8514
8	216239	3062316	-0.8362
8	216239	451668	-0.045
8	216239	176870	-1.2127
8	216239	657237	-5.9935
8	216239	60750	-1.2653
8	216239	208908	-0.8537
8	216239	216326	-0.6591
8	216239	5394	-0.8027
8	216239	11960529	-0.7983
8	216239	5311	-0.7965
8	216239	11152667	-0.931
8	216239	11213558	-1.0808
8	216239	11178236	-0.542
8	216239	25023738	-1.0793
8	216239	3218	-0.7556
8	216239	16038120	-0.9183
8	216239	5330286	-0.6823
8	216239	1401	-0.5296
8	216239	300471	-1.2208
8	216239	159324	-0.8648
8	216239	135418940	-1.0642
8	216239	54708532	-0.7603
8	216239	11630874	-1.2665
8	216239	11234052	-1.0809
8	216239	135440466	-1.8162
8	216239	9933475	-0.8656
8	216239	11656518	-1.1117
8	216239	9926791	-0.6531
8	216239	24748573	-0.812
8	216239	11683005	-0.8753
8	216239	11524144	-0.903
8	216239	5113032	-0.9266
8	216239	46233311	-0.9377
8	216239	9934458	-0.648
8	216239	11617559	-0.633
8	216239	16219401	-2.0417
8	216239	644213	-0.6534
8	216239	3712	-1.0231
8	216239	521106	-0.9284
8	216239	25021165	-0.6774
8	216239	16736978	-0.7388
8	216239	5278396	-0.6607
8	216239	9950176	-1.4649
8	216239	54676905	-1.0179
8	216239	9829523	-0.8504
8	216239	4493	-1.077
8	216239	10027278	-1.4937
8	216239	17754438	-0.6924
8	216239	1361332	-0.9895
8	216239	4829	-1.2867
8	216239	24180719	-0.5611
8	216239	42623900	-0.9762
8	216239	3025986	-0.8038
8	216239	24995524	-1.0558
8	216239	5312137	-0.8569
8	216239	447912	-0.6096
8	216239	6505803	-1.0058
8	216239	56972185	-0.8072
8	216239	23625762	-1.4962
8	216239	104794	-0.8959
8	216239	151194	-0.7609
8	216239	1893730	-1.0828
8	216239	5730	-0.7734
8	216239	82146	-0.8873
8	5329102	24856436	-0.9332
8	5329102	387447	-0.7298
8	5329102	3062316	-0.8196
8	5329102	451668	-0.1839
8	5329102	2767	-0.7166
8	5329102	148124	-2.3654
8	5329102	176870	-1.1002
8	5329102	6442177	-1.0739
8	5329102	657237	-5.7935
8	5329102	60750	-1.3467
8	5329102	208908	-0.8475
8	5329102	216326	-0.8136
8	5329102	24964624	-1.5373
8	5329102	216239	-1.0058
8	5329102	5394	-0.9074
8	5329102	11960529	-0.7711
8	5329102	5311	-0.7636
8	5329102	11152667	-0.9545
8	5329102	11213558	-0.84
8	5329102	11626560	-0.7106
8	5329102	135398510	-0.7968
8	5329102	11178236	-0.4898
8	5329102	25023738	-1.055
8	5329102	3218	-0.8336
8	5329102	16038120	-0.9401
8	5329102	5330286	-0.7096
8	5329102	1401	-0.8996
8	5329102	300471	-1.1156
8	5329102	159324	-0.9054
8	5329102	135418940	-1.0121
8	5329102	54708532	-0.7276
8	5329102	11630874	-1.2652
8	5329102	11234052	-0.9649
8	5329102	135440466	-1.6579
8	5329102	9933475	-0.939
8	5329102	11656518	-1.0692
8	5329102	9926791	-0.5947
8	5329102	24748573	-0.6806
8	5329102	11683005	-0.8362
8	5329102	11524144	-0.7397
8	5329102	16041424	-0.8354
8	5329102	5113032	-0.7757
8	5329102	107970	-0.5859
8	5329102	46233311	-0.8355
8	5329102	9934458	-0.6925
8	5329102	11617559	-0.8294
8	5329102	16219401	-2.1494
8	5329102	644213	-0.8105
8	5329102	3712	-1.2934
8	5329102	521106	-0.7215
8	5329102	25021165	-0.762
8	5329102	16736978	-0.7512
8	5329102	5278396	-0.755
8	5329102	9950176	-1.5907
8	5329102	54676905	-1.0733
8	5329102	9829523	-0.663
8	5329102	4493	-0.957
8	5329102	11977753	-0.8213
8	5329102	10027278	-1.3635
8	5329102	17754438	-0.79
8	5329102	11713159	-0.5554
8	5329102	1361332	-0.8834
8	5329102	4829	-1.2905
8	5329102	24180719	-0.4556
8	5329102	42623900	-0.8123
8	5329102	3025986	-0.8738
8	5329102	24995524	-0.9656
8	5329102	16683013	-1.2483
8	5329102	5312137	-0.6761
8	5329102	447912	-0.6228
8	5329102	6505803	-1.1574
8	5329102	56972185	-0.7727
8	5329102	23625762	-1.3065
8	5329102	104794	-0.7387
8	5329102	151194	-0.9532
8	5329102	1893730	-1.104
8	5329102	5730	-0.935
8	5329102	82146	-0.7804
8	5394	24856436	-0.9074
8	5394	104842	-1.1443
8	5394	5311	-0.6438
8	5394	11152667	-0.8445
8	5394	11213558	-0.8689
8	5394	25023738	-1.1692
8	5394	3218	-0.8248
8	5394	16038120	-0.8483
8	5394	1401	-0.6073
8	5394	300471	-1.1117
8	5394	159324	-0.8888
8	5394	135418940	-0.8744
8	5394	54708532	-0.8148
8	5394	11630874	-1.2987
8	5394	11234052	-0.8431
8	5394	135440466	-1.7258
8	5394	9933475	-0.856
8	5394	9926791	-0.7892
8	5394	11524144	-0.8117
8	5394	5113032	-0.7657
8	5394	46233311	-0.7148
8	5394	9934458	-0.5855
8	5394	11617559	-0.7425
8	5394	16219401	-2.0394
8	5394	644213	-0.7094
8	5394	521106	-0.7126
8	5394	25021165	-0.623
8	5394	16736978	-0.5797
8	5394	5278396	-0.5502
8	5394	9950176	-1.3649
8	5394	54676905	-0.9922
8	5394	9829523	-0.6654
8	5394	4493	-0.9899
8	5394	10027278	-1.2421
8	5394	17754438	-0.8033
8	5394	1361332	-0.8273
8	5394	4829	-1.2268
8	5394	42623900	-0.8937
8	5394	3025986	-0.3994
8	5394	24995524	-0.8359
8	5394	5312137	-0.7497
8	5394	447912	-0.5592
8	5394	56972185	-0.732
8	5394	23625762	-1.361
8	5394	104794	-0.5805
8	5394	5730	-0.9775
8	11960529	24856436	-0.6294
8	11960529	5394	-0.7782
8	11960529	5311	-0.4652
8	11960529	11152667	-0.7284
8	11960529	11213558	-0.8179
8	11960529	25023738	-0.9297
8	11960529	3218	-0.6717
8	11960529	16038120	-0.5929
8	11960529	1401	-0.4849
8	11960529	300471	-1.1001
8	11960529	159324	-0.8104
8	11960529	135418940	-0.8158
8	11960529	54708532	-0.5081
8	11960529	11630874	-1.104
8	11960529	11234052	-0.8445
8	11960529	135440466	-1.6205
8	11960529	9933475	-0.6951
8	11960529	9926791	-0.5285
8	11960529	11524144	-0.5672
8	11960529	5113032	-0.7618
8	11960529	46233311	-0.6068
8	11960529	9934458	-0.348
8	11960529	11617559	-0.4521
8	11960529	16219401	-1.9086
8	11960529	644213	-0.5184
8	11960529	521106	-0.5979
8	11960529	25021165	-0.6159
8	11960529	16736978	-0.5659
8	11960529	5278396	-0.5226
8	11960529	9950176	-1.2306
8	11960529	54676905	-0.8084
8	11960529	9829523	-0.4027
8	11960529	4493	-0.6915
8	11960529	10027278	-1.2494
8	11960529	17754438	-0.6221
8	11960529	1361332	-0.782
8	11960529	4829	-1.016
8	11960529	42623900	-0.7217
8	11960529	3025986	-0.5562
8	11960529	24995524	-0.8386
8	11960529	5312137	-0.6083
8	11960529	447912	-0.5099
8	11960529	56972185	-0.5788
8	11960529	23625762	-1.1549
8	11960529	104794	-0.5024
8	11960529	5730	-0.7657
8	5978	24856436	-1.8733
8	5978	387447	-1.7134
8	5978	3062316	-1.7083
8	5978	451668	-1.0426
8	5978	2767	-1.4987
8	5978	148124	-3.0917
8	5978	176870	-2.1352
8	5978	36462	-1.7748
8	5978	6442177	-1.9239
8	5978	657237	-6.6618
8	5978	60750	-2.2807
8	5978	208908	-1.8305
8	5978	216326	-1.9343
8	5978	24964624	-2.5508
8	5978	644241	-2.1007
8	5978	216239	-2.012
8	5978	5329102	-1.8157
8	5978	5394	-1.8563
8	5978	11960529	-1.8148
8	5978	5311	-1.6945
8	5978	11640390	-1.6038
8	5978	11152667	-1.7558
8	5978	11213558	-2.0182
8	5978	24978538	-2.1442
8	5978	10127622	-1.443
8	5978	11626560	-1.4294
8	5978	135398510	-1.8128
8	5978	5081913	-1.6881
8	5978	11178236	-1.5597
8	5978	25023738	-2.2648
8	5978	3218	-1.8764
8	5978	176167	-1.9811
8	5978	216345	-1.7715
8	5978	16038120	-1.9041
8	5978	5330286	-1.7123
8	5978	1401	-1.5973
8	5978	300471	-2.2053
8	5978	159324	-1.8458
8	5978	24776445	-1.6896
8	5978	135418940	-2.0325
8	5978	10113978	-1.7834
8	5978	54708532	-1.8526
8	5978	11630874	-2.3395
8	5978	2747117	-2.0128
8	5978	11234052	-1.8822
8	5978	135440466	-2.8237
8	5978	9933475	-1.6542
8	5978	11656518	-1.9632
8	5978	9926791	-1.7708
8	5978	24748573	-1.6844
8	5978	11683005	-1.9682
8	5978	11524144	-1.9589
8	5978	16041424	-1.7385
8	5978	5113032	-1.7003
8	5978	107970	-1.4726
8	5978	46233311	-1.9369
8	5978	9934458	-1.5697
8	5978	11617559	-1.4789
8	5978	16219401	-3.0767
8	5978	644213	-1.8295
8	5978	3712	-2.0844
8	5978	521106	-1.6193
8	5978	25021165	-1.9104
8	5978	16736978	-1.6193
8	5978	5278396	-1.7385
8	5978	9950176	-2.3104
8	5978	126565	-1.659
8	5978	54676905	-2.0434
8	5978	9829523	-1.538
8	5978	4493	-1.8856
8	5978	11977753	-1.7064
8	5978	10027278	-2.2316
8	5978	148177	-1.8435
8	5978	17754438	-1.5409
8	5978	11713159	-1.5764
8	5978	1361332	-1.8992
8	5978	4829	-2.3838
8	5978	24180719	-1.599
8	5978	42623900	-1.8223
8	5978	3025986	-1.7821
8	5978	24995524	-1.993
8	5978	16683013	-2.1555
8	5978	5312137	-1.831
8	5978	447912	-1.6633
8	5978	6505803	-1.9399
8	5978	56972185	-1.7868
8	5978	11313622	-1.8385
8	5978	23625762	-2.3284
8	5978	104794	-1.3386
8	5978	151194	-1.9927
8	5978	10341154	-1.5682
8	5978	1893730	-1.9175
8	5978	5730	-1.8629
