CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	261004	5360373	-0.5577
76	4842	5799	-0.5239
76	5284616	3385	-0.5256
76	5360373	6253	-0.5814
76	104842	44424639	-0.5086
76	6445540	5799	-0.519
76	104842	452548	-0.5111
76	5746	44424639	-0.5082
76	5790	9854073	-0.3486
76	36462	4212	-0.5992
76	5746	104842	-0.5255
76	5360373	60750	-0.5967
76	2723601	3385	-0.5582
76	60700	5746	0.3728
76	4212	44424639	-0.5761
76	44424639	5799	-0.554
76	3385	446556	-0.5266
76	5360373	36314	-0.5647
76	452548	4212	-0.5656
76	36462	44424639	-0.5683
76	5360373	5311	-0.6106
76	6445540	454216	-0.5298
76	5746	452548	-0.5411
76	5978	3385	-0.5578
76	5360373	6194	-0.5603
76	36462	5799	-0.5831
76	452548	36462	-0.5827
76	6445540	5746	-0.5447
76	6445540	60700	-0.549
76	5746	4033	-0.5417
76	5360373	3950	-0.5899
76	4842	3385	-0.5139
76	60700	4033	-0.5585
76	60700	4842	-0.5554
76	3385	30323	-0.5931
76	4033	104842	-0.551
76	5360373	71384	-0.608
76	104842	2708	-0.5635
76	4842	104842	-0.566
76	148124	3385	-0.5729
76	5360373	5978	-0.5572
76	4212	9854073	-0.6346
76	452548	9854073	-0.5324
76	5360373	446556	-0.6113
76	2478	5360373	-0.6407
76	6445540	4033	-0.566
76	44424639	9854073	-0.6714
76	2708	4212	-0.6176
76	2708	36462	-0.6211
76	4033	36314	-0.5987
76	104842	6194	-0.5837
76	4033	454216	-0.5565
76	5790	4212	-0.6003
76	29327	5360373	-0.6514
76	126941	5799	-0.5616
76	6857599	5746	-0.0168
76	387447	5360373	-0.6883
76	3385	6450551	-0.6222
76	29327	3385	-0.6157
76	5746	71384	-0.54
76	2708	9854073	-0.5959
76	5799	5453	-0.6161
76	4842	4033	-0.6021
76	5746	3950	-0.581
76	104842	71384	-0.6252
76	5746	126941	-0.6151
76	3385	31703	-0.6495
76	104842	446556	-0.6188
76	3950	44424639	-0.6117
76	104842	3950	-0.6119
76	6194	4212	-0.702
76	36314	4212	-0.617
76	2767	104842	-0.6098
76	5746	6194	-0.5961
76	6194	44424639	-0.6244
76	11626560	36462	-0.6226
76	5453	36462	-0.6186
76	5746	5453	-0.626
76	6194	36462	-0.6669
76	36462	446556	-0.6565
76	5360373	6442177	-0.7033
76	3385	25126798	-0.671
76	60700	36462	-0.6196
76	6857599	29327	-0.2233
76	11626560	452548	-0.6277
76	2767	60700	-0.6126
76	5360373	30323	-0.6864
76	36462	11626560	-0.6574
76	6194	452548	-0.6556
76	6194	9854073	-0.6315
76	65628	3385	-0.6542
76	452548	11626560	-0.6262
76	6445540	126941	-0.6283
76	5799	457193	-0.6544
76	5453	44424639	-0.625
76	3950	36462	-0.683
76	6857599	5799	-0.6691
76	4033	126941	-0.5912
76	5746	11626560	-0.6385
76	5360373	460612	-0.6977
76	5352062	3385	-0.496
76	36314	44424639	-0.6312
76	36314	452548	-0.6324
76	452548	446556	-0.6403
76	3950	452548	-0.6533
76	104842	457193	-0.6088
76	71384	44424639	-0.6691
76	71384	4212	-0.7281
76	5799	5978	-0.6684
76	60700	5453	-0.6604
76	667490	9854073	-0.3636
76	36462	71384	-0.7305
76	60700	452548	-0.654
76	446556	9854073	-0.661
76	126941	454216	-0.6013
76	5453	452548	-0.6513
76	6445540	6857599	-0.6823
76	5746	446556	-0.6023
76	29327	5799	-0.6675
76	5799	20279	-0.6671
76	38904	4212	-0.6593
76	104842	30323	-0.6838
76	6857599	60700	-0.6803
76	3385	123631	-0.7091
76	6445540	31703	-0.6554
76	237	3385	-0.6167
76	6857599	104842	-0.585
76	2767	454216	-0.6502
76	5746	5978	-0.6751
76	4212	11626560	-0.6927
76	5352062	4212	-0.6679
76	60700	31703	-0.6401
76	667490	4212	-0.6885
76	44424639	446556	-0.6738
76	454216	36314	-0.4511
76	104842	460612	-0.6948
76	5799	5352062	-0.7016
76	454216	9444	-0.5432
76	4033	4212	-0.7015
76	5284616	36462	-0.6618
76	4033	36462	-0.6944
76	4212	31703	-0.763
76	60700	6857599	-0.6931
76	667490	36462	-0.6798
76	36314	2708	-0.5339
76	5284616	4212	-0.679
76	44424639	11626560	-0.7722
76	4842	44424639	-0.6819
76	6445540	457193	-0.6982
76	60700	44424639	-0.6278
76	5453	9854073	-0.5795
76	454216	5453	-0.5693
76	38904	44424639	-0.6511
76	2723601	4212	-0.7453
76	5799	5311	-0.705
76	5978	36462	-0.7003
76	5799	5790	-0.7215
76	2767	4842	-0.6536
76	261004	60700	-0.6764
76	11626560	2708	-0.6635
76	451668	3385	-0.7068
76	261004	5799	-0.7103
76	4842	36462	-0.6979
76	4842	4212	-0.7221
76	5352062	36462	-0.6801
76	5352062	452548	-0.6732
76	667490	452548	-0.6958
76	2723601	36462	-0.7359
76	5746	457193	-0.6936
76	5978	44424639	-0.7103
76	60700	9854073	-0.6822
76	387447	3385	-0.7061
76	2578	5799	-0.7369
76	3385	216326	-0.6868
76	5799	6253	-0.7083
76	667490	5799	-0.7144
76	9444	3385	-0.723
76	4842	126941	-0.6406
76	5352062	44424639	-0.6736
76	2708	3950	-0.6709
76	5799	36314	-0.7198
76	60700	5352062	-0.6731
76	2723601	452548	-0.7284
76	6442177	9854073	-0.6804
76	6445540	5453	-0.6834
76	163659	5799	-0.7268
76	3385	42611257	-0.7415
76	5746	36314	-0.6996
76	11626560	9854073	-0.6688
76	2767	126941	-0.4733
76	2578	60700	-0.7037
76	454216	3385	-0.7391
76	261004	104842	-0.6948
76	5799	60750	-0.7341
76	2578	4212	-0.705
76	6445540	5352062	-0.7092
76	5790	3950	-0.6121
76	6445540	20279	-0.7021
76	30323	44424639	-0.7273
76	261004	6445540	-0.7288
76	6445540	163659	-0.7412
76	5746	5352062	-0.727
76	3385	60198	-0.6226
76	9854073	11626560	-0.7188
76	163659	104842	-0.6847
76	60700	163659	-0.6952
76	6857599	454216	-0.7263
76	6445540	5790	-0.7293
76	2578	44424639	-0.7206
76	36462	6450551	-0.7418
76	30323	4212	-0.7659
76	2578	36462	-0.7203
76	259331	3385	-0.7508
76	104842	148124	-0.6698
76	30323	36462	-0.7798
76	5746	163659	-0.737
76	3950	11626560	-0.6656
76	5790	2723601	-0.6916
76	60700	5790	-0.6933
76	104842	60198	-0.7477
76	9444	104842	-0.7278
76	4033	20279	-0.7051
76	148124	36462	-0.7105
76	3385	132971	-0.7068
76	5360373	60198	-0.7924
76	60700	457193	-0.7567
76	5746	6253	-0.7409
76	2578	452548	-0.7271
76	5799	38904	-0.7435
76	30323	452548	-0.757
76	261004	4033	-0.6234
76	6445540	2578	-0.7399
76	460612	36462	-0.785
76	29327	104842	-0.7055
76	36462	25126798	-0.7598
76	5746	29327	-0.737
76	60700	9444	-0.7425
76	148124	4212	-0.7317
76	5746	5790	-0.7464
76	60700	2478	-0.7252
76	38904	2708	-0.617
76	6442177	36462	-0.7806
76	2767	3385	-0.776
76	36314	6194	-0.6082
76	6442177	4212	-0.7888
76	5978	2708	-0.7043
76	2578	4033	-0.7326
76	4842	9854073	-0.6578
76	6442177	44424639	-0.7727
76	6445540	6253	-0.7425
76	2723601	2708	-0.711
76	13342	5360373	-0.8508
76	4033	44424639	-0.6462
76	667490	6194	-0.6696
76	460612	31703	-0.7373
76	148124	452548	-0.7214
76	4033	6253	-0.7227
76	4842	5453	-0.6617
76	5453	126941	-0.5973
76	237	36462	-0.7421
76	2478	4033	-0.7172
76	6445540	237	-0.7442
76	104842	6253	-0.7108
76	29327	4212	-0.7688
76	4212	6450551	-0.7591
76	6445540	5311	-0.7517
76	119182	3385	-0.7944
76	60700	5311	-0.729
76	148124	44424639	-0.7388
76	5352062	454216	-0.7333
76	3385	24776445	-0.7287
76	5746	237	-0.7639
76	3385	10113978	-0.7954
76	5746	60750	-0.7579
76	5746	60198	-0.7417
76	6194	71384	-0.7427
76	5746	5311	-0.7754
76	4915	3385	-0.7896
76	387447	5799	-0.7915
76	667490	104842	-0.7351
76	237	104842	-0.765
76	13342	452548	-0.7631
76	60700	36314	-0.7478
76	2733526	3385	-0.7944
76	44424639	31703	-0.7279
76	137	3385	-0.7987
76	5394	36462	-0.7597
76	4033	9854073	-0.6289
76	237	4033	-0.7599
76	31703	5799	-0.7934
76	452548	25126798	-0.5409
76	387447	104842	-0.6649
76	60700	6194	-0.7282
76	5311	36462	-0.7755
76	4033	667490	-0.7156
76	460612	9854073	-0.7699
76	237	4212	-0.7586
76	104842	5352062	-0.7531
76	237	44424639	-0.7521
76	5746	2478	-0.7804
76	5746	667490	-0.7724
76	36314	3950	-0.6193
76	5746	31703	-0.814
76	2141	3385	-0.8055
76	6442177	452548	-0.8135
76	29327	44424639	-0.7767
76	29327	36462	-0.7806
76	5311	9854073	-0.7589
76	216239	4212	-0.7887
76	2478	104842	-0.7755
76	237	452548	-0.7628
76	6857599	4212	-0.7744
76	57469	3385	-0.806
76	60700	6253	-0.7597
76	36314	9854073	-0.8253
76	126941	9854073	-0.4612
76	451668	5799	-0.7964
76	3385	3081361	-0.8067
76	2767	5790	-0.6028
76	3657	3385	-0.8192
76	4211	5360373	-0.852
76	5352062	2708	-0.7294
76	5311	104842	-0.7749
76	104842	5978	-0.756
76	4033	9444	-0.7568
76	60700	38904	-0.7439
76	30323	9854073	-0.8384
76	657237	3385	-0.8046
76	5799	5284616	-0.8011
76	261004	3385	-0.8098
76	4033	163659	-0.6805
76	6857599	4842	-0.7637
76	5746	9444	-0.7851
76	5799	148124	-0.7992
76	5799	5394	-0.8025
76	3385	5035	-0.818
76	216239	44424639	-0.7798
76	6445540	29327	-0.7969
76	6445540	38904	-0.778
76	5284616	6194	-0.6004
76	6445540	6442177	-0.791
76	5978	9854073	-0.8091
76	5360373	3902	-0.8715
76	5360373	2733526	-0.8779
76	5426	3385	-0.8208
76	13342	44424639	-0.8107
76	6445540	60750	-0.7929
76	3385	5353562	-0.8391
76	454216	457193	-0.7872
76	454216	38904	-0.6399
76	5394	4212	-0.8053
76	6445540	9444	-0.8055
76	216239	452548	-0.789
76	5394	9854073	-0.7677
76	29327	452548	-0.7981
76	5360373	5291	-0.8819
76	6194	446556	-0.7245
76	104842	6450551	-0.8036
76	5746	148124	-0.7846
76	2578	2708	-0.753
76	5790	460612	-0.7212
76	6445540	5978	-0.8062
76	71384	5799	-0.824
76	104842	38904	-0.773
76	11626560	3950	-0.7102
76	261004	4842	-0.5813
76	387447	4033	-0.7838
76	237	454216	-0.6838
76	13342	2708	-0.71
76	5746	38904	-0.8036
76	4842	457193	-0.7211
76	2578	9854073	-0.7169
76	11626560	446556	-0.4107
76	261004	454216	-0.8648
76	2708	460612	-0.75
76	2723601	31703	-0.7605
76	2123	3385	-0.8526
76	5360373	119182	-0.8958
76	3385	11683	-0.8606
76	216239	5360373	-0.8909
76	454216	5352062	-0.7644
76	5360373	2662	-0.9018
76	5360373	3011155	-0.9051
76	29327	454216	-0.6955
76	454216	5790	-0.7212
76	11626560	2723601	-0.6096
76	5746	5284616	-0.8099
76	4033	6194	-0.7826
76	38904	6194	-0.6113
76	5746	132971	-0.7926
76	5284616	9854073	-0.8147
76	6253	452548	-0.8026
76	5394	2708	-0.7626
76	5453	11626560	-0.7064
76	4033	5978	-0.7936
76	237	2708	-0.7047
76	216239	5799	-0.8304
76	387447	6445540	-0.8716
76	38904	3950	-0.69
76	216239	2708	-0.7791
76	104842	5284616	-0.7544
76	5453	71384	-0.6829
76	3950	446556	-0.6814
76	6442177	2708	-0.8472
76	20279	126941	-0.6258
76	2708	5799	-0.763
76	36462	31703	-0.7972
76	60750	3385	-0.858
76	5799	6442177	-0.8543
76	5790	126941	-0.6171
76	104842	25126798	-0.8518
76	60953	3385	-0.8123
76	4842	163659	-0.7292
76	261004	2767	-0.7291
76	2723601	71384	-0.8265
76	6445540	451668	-0.841
76	31703	104842	-0.735
76	5746	6442177	-0.8423
76	667490	44424639	-0.6204
76	2478	2708	-0.7678
76	4212	132971	-0.8426
76	6445540	148124	-0.8221
76	5360373	3062316	-0.8818
76	36462	132971	-0.8187
76	29327	9854073	-0.8374
76	5352062	6194	-0.7948
76	163659	3385	-0.8474
76	137	5360373	-0.9354
76	457193	3385	-0.8798
76	20279	3385	-0.7171
76	29327	4842	-0.7045
76	5978	6194	-0.8166
76	60700	5284616	-0.8277
76	5311	2708	-0.7953
76	5360373	208908	-0.897
76	4842	36314	-0.7225
76	5360373	60953	-0.9343
76	6445540	5284616	-0.8448
76	60750	126941	-0.4111
76	148121	44424639	-0.8171
76	6450551	9854073	-0.8206
76	6445540	36314	-0.7983
76	126941	5284616	-0.75
76	4114	3385	-0.8264
76	444795	3385	-0.7884
76	6253	44424639	-0.8428
76	387447	36462	-0.8183
76	5746	25126798	-0.8395
76	5746	5394	-0.8491
76	71384	446556	-0.728
76	451668	5746	-0.8741
76	104842	123631	-0.8759
76	2767	2578	-0.7906
76	452548	132971	-0.6054
76	60700	29327	0.0273
76	4211	3385	-0.8362
76	29327	126941	-0.6809
76	452548	6450551	-0.526
76	11626560	30323	-0.7306
76	261004	126941	-0.5391
76	4212	60198	-0.8373
76	60700	2723601	-0.7578
76	2708	60198	-0.7824
76	5978	71384	-0.7573
76	6442177	11626560	-0.7822
76	2478	126941	-0.7876
76	104842	13342	-0.8079
76	5978	11626560	-0.8595
76	2478	454216	-0.6133
76	65628	36462	-0.852
76	148121	36462	-0.8425
76	148124	454216	-0.8303
76	6857599	44424639	-0.7458
76	36314	71384	-0.6483
76	38904	11626560	-0.8328
76	6442177	446556	-0.6193
76	4842	11626560	-0.7571
76	6857599	9854073	-0.9339
76	36462	60198	-0.8288
76	5352062	3950	-0.787
76	5453	446556	-0.6736
76	2578	4842	-0.7506
76	4033	31703	-0.8833
76	44424639	60198	-0.7212
76	237	126941	-0.8106
76	9854073	25126798	-0.8426
76	387447	4212	-0.8548
76	38904	126941	-0.6646
76	36462	24776445	-0.8723
76	3950	30323	-0.8119
76	460612	3950	-0.8429
76	6442177	6194	-0.9044
76	387447	452548	-0.8126
76	148121	5799	-0.881
76	2578	126941	-0.7172
76	261004	29327	-0.5886
76	4915	5360373	-0.9736
76	6253	4212	-0.8142
76	5746	216326	-0.8187
76	451668	4212	-0.8614
76	25126798	9854073	-0.8625
76	36462	10113978	-0.8727
76	104842	132971	-0.8763
76	452548	60198	-0.8093
76	137	36462	-0.8688
76	5426	5360373	-0.9755
76	3690	5360373	-0.9741
76	5352062	11626560	-0.7652
76	452548	42611257	-0.6929
76	104842	5394	-0.8538
76	454216	31703	-0.8867
76	4033	60750	-0.7427
76	454216	6253	-0.7022
76	2478	9854073	-0.6178
76	44424639	123631	-0.8851
76	4114	5360373	-0.9801
76	387447	44424639	-0.8398
76	5352062	71384	-0.7267
76	148121	452548	-0.8622
76	9444	36462	-0.8795
76	4212	25126798	-0.7656
76	11626560	460612	-0.7481
76	460612	11626560	-0.7828
76	2187	5360373	-0.9842
76	5978	126941	-0.7263
76	216239	9854073	-0.7937
76	42611257	36462	-0.884
76	5284616	71384	-0.7276
76	4033	148124	-0.8503
76	6442177	3950	-0.8837
76	9444	44424639	-0.879
76	60700	30323	-0.7721
76	36314	460612	-0.6904
76	4842	9444	-0.8218
76	208908	3385	-0.7513
76	126941	452548	-0.917
76	4033	2723601	-0.7056
76	3690	3385	-0.8303
76	5329102	3385	-0.8493
76	29327	6194	-0.8376
76	148124	2708	-0.7503
76	2141	5360373	-0.9866
76	237	9854073	-0.6359
76	5394	126941	-0.6098
76	387447	454216	-0.7828
76	57469	5360373	-0.9908
76	38904	446556	-0.7746
76	6445540	3385	-0.8
76	4033	6442177	-0.8668
76	6442177	71384	-0.848
76	4212	42611257	-0.9127
76	454216	60750	-0.7438
76	13342	6194	-0.841
76	137	4212	-0.9062
76	439693	5360373	-0.9929
76	4033	446556	-0.6601
76	5352062	2723601	-0.6949
76	30323	11626560	-0.8714
76	5746	13342	-0.9027
76	9444	452548	-0.9038
76	176870	5360373	-1.0026
76	5453	30323	-0.7553
76	104741	5360373	-0.9542
76	2767	5311	-0.8247
76	148121	2708	-0.8223
76	20279	4212	-0.9066
76	36462	123631	-0.9472
76	13342	446556	-0.6755
76	44424639	25126798	-0.9699
76	2907	5360373	-1.0073
76	261004	2578	-0.6245
76	123631	9854073	-0.9106
76	2578	3950	-0.8443
76	2094	3385	-0.8381
76	148121	3385	-0.648
76	5352062	5453	-0.7304
76	148121	9854073	-0.8758
76	451668	452548	-0.8866
76	454216	5978	-0.8425
76	20279	44424639	-0.889
76	6445540	5394	-0.8641
76	60700	460612	-0.8049
76	259331	36462	-0.9002
76	126941	44424639	-0.9056
76	104842	24776445	-0.9164
76	644241	3385	-0.7849
76	126941	163659	-0.8756
76	60198	9854073	-0.8219
76	20279	36462	-0.914
76	36314	5453	-0.7557
76	6253	36462	-0.7999
76	13342	3950	-0.753
76	216239	11626560	-0.8119
76	65628	452548	-0.9057
76	5284616	30323	-0.6964
76	2578	71384	-0.7835
76	667490	126941	-0.7752
76	5453	457193	-0.7472
76	148124	71384	-0.7809
76	4842	446556	-0.7212
76	237	3950	-0.7765
76	5799	3902	-0.9383
76	2723601	30323	-0.9227
76	451668	2708	-0.7456
76	2708	132971	-0.7729
76	452548	123631	-0.9331
76	261004	5453	-0.7628
76	6194	6450551	-0.774
76	104842	2123	-0.9393
76	3902	3385	-0.8152
76	38904	2723601	-0.7143
76	5799	2733526	-0.9081
76	5311	3950	-0.8522
76	4212	10113978	-0.9342
76	36314	30323	-0.6866
76	148121	4212	-0.8108
76	5799	5329102	-0.9433
76	148124	5453	-0.7077
76	259331	5799	-0.9468
76	13342	71384	-0.8274
76	20279	452548	-0.9307
76	2123	5799	-0.9424
76	4212	216326	-0.9711
76	4114	5799	-0.94
76	104842	5353562	-0.9491
76	5978	446556	-0.7976
76	216326	5799	-0.9559
76	29327	11626560	-0.8663
76	259331	452548	-0.9394
76	126941	31703	-0.9111
76	42611257	452548	-0.9143
76	119182	36462	-0.9399
76	387447	9854073	-0.902
76	2187	3385	-0.8259
76	5799	657237	-0.9577
76	259331	44424639	-0.9319
76	5790	5453	-0.7644
76	6253	126941	-0.7278
76	36314	457193	-0.5625
76	2578	5453	-0.8125
76	5799	644241	-0.957
76	36462	216326	-0.9701
76	6857599	5352062	-0.761
76	451668	454216	-0.7495
76	4033	5284616	-0.8206
76	30323	446556	-0.8251
76	36462	42611257	-0.8525
76	5352062	460612	-0.7761
76	5284616	460612	-0.7995
76	261004	5352062	-0.655
76	36462	5035	-0.9235
76	6857599	457193	-0.8419
76	216239	71384	-0.7799
76	5799	208908	-0.9722
76	2907	3385	-0.8104
76	163659	5453	-0.7877
76	126941	6442177	-0.7397
76	4842	5284616	-0.7808
76	5353562	44424639	-0.9456
76	5790	60198	-0.827
76	104741	36462	-0.9413
76	6445540	13342	-0.9592
76	104842	42611257	-0.9577
76	29327	71384	-0.7909
76	5352062	446556	-0.4749
76	5799	3062316	-0.9669
76	439693	44424639	-0.9156
76	9444	4212	-0.892
76	4212	123631	-1.014
76	119182	4212	-0.9618
76	5799	3011155	-0.9735
76	104842	216326	-0.8946
76	2578	6857599	-0.7867
76	439693	36462	-0.9147
76	60953	4212	-0.9615
76	13342	2723601	-0.7532
76	6445540	4212	-0.9572
76	237	71384	-0.8089
76	5746	5353562	-0.9278
76	5394	3950	-0.9009
76	5790	25126798	-0.4669
76	104741	5799	-0.9692
76	123631	5799	-0.9715
76	11626560	60198	-0.7652
76	3062316	3385	-0.8404
76	2767	29327	-0.7962
76	4842	460612	-0.8384
76	60750	36462	-0.9491
76	24776445	9854073	-0.9389
76	6445540	2141	-0.9626
76	4033	148121	-0.9136
76	119182	44424639	-0.9653
76	6445540	57469	-0.9648
76	439693	452548	-0.7153
76	4212	24776445	-0.9132
76	2187	4212	-0.967
76	60750	5453	-0.4665
76	104842	10113978	-0.9713
76	137	4033	-0.954
76	2478	71384	-0.8802
76	6857599	163659	-0.8129
76	6445540	5426	-0.9688
76	68740	9854073	-0.7705
76	5799	5291	-0.9361
76	4915	44424639	-0.9621
76	119182	452548	-0.9669
76	3902	4212	-0.9792
76	4842	30323	-0.8839
76	5284616	126941	-0.3608
76	3902	44424639	-0.9579
76	5311	71384	-0.8704
76	261004	9444	-0.6502
76	237	5453	-0.7561
76	5035	5799	-0.9912
76	5284616	454216	-1.0003
76	148124	2723601	-0.8064
76	104842	2187	-0.931
76	60700	2094	-0.9396
76	5978	460612	-0.7714
76	9854073	42611257	-0.9485
76	176870	3385	-0.851
76	4033	65628	-0.949
76	6194	60198	-0.8582
76	104741	4212	-0.9744
76	60700	5394	-0.8713
76	5978	30323	-0.8287
76	451668	36462	-0.8674
76	60198	5799	-0.9791
76	5790	24776445	-0.4652
76	20279	9854073	-0.9628
76	4114	4212	-0.9811
76	38904	30323	-0.7413
76	6445540	208908	-0.9777
76	216326	9854073	-1.0319
76	2662	3385	-0.8181
76	4033	13342	-0.9528
76	237	2723601	-0.7805
76	4033	30323	-0.773
76	5799	2662	-0.9782
76	6445540	148121	-0.9619
76	460612	30323	-0.9033
76	5746	444795	-0.9501
76	2662	4212	-0.9805
76	104842	644241	-0.9193
76	42611257	44424639	-0.9716
76	261004	6857599	-0.8337
76	11626560	6450551	-0.8701
76	6445540	2094	-0.9633
76	4114	36462	-0.9706
76	5746	657237	-0.9774
76	4842	148121	-0.8158
76	2141	44424639	-0.9762
76	6445540	3011155	-0.9882
76	60700	208908	-0.9163
76	5311	446556	-0.7734
76	3902	36462	-0.9709
76	2733526	4212	-0.9799
76	5746	5426	-0.9775
76	60700	2141	-0.9838
76	104842	5035	-0.9787
76	3950	6450551	-0.8637
76	60953	452548	-0.9854
76	126941	11626560	-0.7016
76	68740	2708	-0.7303
76	3690	44424639	-0.9718
76	259331	5746	-0.9645
76	216239	2723601	-0.7881
76	60700	60198	-0.8291
76	2094	4033	-0.9733
76	60750	9854073	-0.9339
76	42611257	2708	-0.9271
76	6445540	2907	-0.9975
76	5360373	2123	-1.0314
76	57469	44424639	-0.9773
76	5746	24776445	-0.8629
76	3011155	36462	-0.9757
76	657237	4212	-0.9856
76	6857599	5790	-0.7827
76	2578	2723601	-0.817
76	6445540	4114	-0.9927
76	6445540	3657	-0.9984
76	454216	4212	-0.8832
76	68740	104842	-0.8654
76	2141	36462	-0.9872
76	3902	452548	-0.9743
76	5746	3657	-0.9817
76	6857599	20279	-0.8615
76	3081361	9854073	-0.9769
76	5426	452548	-0.972
76	60700	6450551	-0.8308
76	5453	6450551	-0.8158
76	6857599	2723601	-0.7806
76	3950	60198	-0.7973
76	60700	57469	-0.9879
76	4114	452548	-0.984
76	6857599	36314	-0.8438
76	57469	4212	-0.9948
76	60700	439693	-0.9823
76	60700	5329102	-0.9381
76	3690	4212	-1.0036
76	6445540	5329102	-0.9916
76	60700	3062316	-0.9647
76	5453	60198	-0.8368
76	439693	3385	-0.7712
76	6857599	5311	-0.7858
76	6445540	439693	-0.9951
76	60750	452548	-0.9671
76	60750	44424639	-0.986
76	148121	3950	-0.892
76	452548	24776445	-0.8424
76	5746	216239	-1
76	6194	123631	-0.9489
76	60750	5790	-0.5786
76	148121	6194	-0.9314
76	104842	2662	-0.967
76	104842	119182	-0.9494
76	5329102	4212	-1.005
76	5746	4211	-0.994
76	452548	216326	-0.9096
76	5746	68740	-1.0162
76	6857599	9444	-0.7684
76	4915	4212	-1.0036
76	5746	208908	-1.0022
76	444795	4212	-0.9834
76	5353562	9854073	-0.9784
76	29327	446556	-0.9006
76	60750	4212	-0.9948
76	20279	457193	-0.8051
76	657237	44424639	-0.9797
76	2662	452548	-0.9981
76	5746	119182	-0.9865
76	5746	42611257	-0.8865
76	5394	71384	-0.8066
76	5394	446556	-0.85
76	3011155	9854073	-0.9454
76	446556	31703	-0.8731
76	60700	3011155	-0.9868
76	451668	6194	-0.7825
76	60700	216239	-0.9777
76	6445540	5291	-1.0067
76	644241	4212	-1.0001
76	6857599	237	-0.7841
76	387447	5453	-0.8349
76	104842	3081361	-0.998
76	5453	25126798	-0.8546
76	3062316	9854073	-0.9777
76	36462	3081361	-0.9983
76	5352062	30323	-0.7876
76	2662	36462	-1.0155
76	2767	452548	-0.9982
76	176870	60700	-1.0181
76	6253	3950	-0.8484
76	5291	3385	-0.8234
76	60700	3690	-1.0121
76	454216	36462	-0.9005
76	2187	9854073	-0.9676
76	9444	6194	-0.9574
76	2907	36462	-1.0168
76	259331	4212	-0.9034
76	57469	104842	-0.8683
76	71384	60198	-0.8706
76	439693	5799	-1.0377
76	2141	5799	-1.0485
76	259331	6194	-0.6603
76	9854073	10113978	-0.9881
76	6445540	216239	-1.0089
76	3657	2708	-0.9018
76	6445540	644241	-1.0077
76	5746	3902	-1.0114
76	65628	9854073	-1.0404
76	60198	11626560	-0.8732
76	2094	36462	-1.003
76	2141	5746	-1.0289
76	2187	452548	-0.9917
76	5426	9854073	-0.7598
76	57469	5799	-1.028
76	5746	104741	-1.0146
76	9854073	24776445	-0.9841
76	3690	104842	-0.9713
76	5746	3081361	-0.9716
76	31703	5453	-0.837
76	60700	119182	-0.9703
76	176870	104842	-0.999
76	4211	452548	-0.9981
76	2578	457193	-0.805
76	5746	5035	-0.9828
76	6445540	44424639	-0.9845
76	259331	60700	-0.9737
76	5353562	4212	-1.0189
76	5746	2662	-1.0295
76	36314	60198	-0.7275
76	6445540	2662	-1.0158
76	3062316	104842	-0.9231
76	237	446556	-0.745
76	6857599	5978	-0.8411
76	5746	148121	-1.0169
76	3657	44424639	-1.0217
76	6857599	6253	-0.8464
76	5311	5453	-0.8284
76	2907	104842	-1.0199
76	57469	5746	-1.0115
76	4114	104842	-0.9674
76	4033	3902	-0.9632
76	176870	4212	-1.0266
76	6445540	4211	-1.0153
76	6445540	452548	-1.0077
76	4211	4212	-1.025
76	261004	2708	-0.7812
76	5360373	11683	-1.0801
76	163659	9854073	-0.8482
76	57469	452548	-1.0124
76	454216	3062316	-0.8129
76	216239	460612	-0.8399
76	6857599	60750	-0.8593
76	163659	36462	-1.0147
76	9444	5352062	-0.8701
76	261004	457193	-1.0115
76	457193	4212	-1.0229
76	44424639	132971	-1.0968
76	9854073	132971	-1.0105
76	5746	2094	-1.0325
76	261004	5790	-0.6659
76	4212	5035	-1.0306
76	5426	454216	-0.9865
76	261004	148124	-0.7229
76	452548	10113978	-0.6949
76	2141	452548	-1.0222
76	3011155	44424639	-1.0131
76	11626560	123631	-0.9396
76	13342	30323	-0.9691
76	2578	460612	-0.8528
76	13342	460612	-0.8338
76	176870	454216	-0.9084
76	259331	104842	-1.0905
76	2123	36462	-1.05
76	2478	457193	-0.8863
76	4033	2662	-0.9915
76	6445540	60953	-1.0316
76	5453	132971	-0.8168
76	4033	3011155	-0.9814
76	6442177	5453	-0.8508
76	5311	2723601	-0.8529
76	163659	44424639	-1.0277
76	5311	457193	-0.7277
76	123631	11626560	-0.9815
76	4114	9854073	-0.76
76	126941	6194	-0.9948
76	2907	44424639	-1.0345
76	5746	3062316	-1.0424
76	5291	9854073	-1.0207
76	132971	9854073	-0.9184
76	148124	457193	-0.5653
76	6857599	667490	-0.7791
76	446556	25126798	-0.7824
76	29327	20279	-0.6558
76	439693	9854073	-1.0349
76	657237	452548	-1.0194
76	176870	36462	-1.0368
76	2733526	2708	-0.8275
76	36314	6450551	-0.9673
76	454216	2733526	-0.9344
76	44424639	42611257	-1.0986
76	2094	104842	-1.0482
76	2187	454216	-1.0102
76	667490	460612	-0.6554
76	60953	9854073	-1.0056
76	667490	30323	-0.6566
76	6857599	30323	-0.7457
76	208908	44424639	-1.0349
76	5746	2187	-1.0573
76	5746	60953	-1.0355
76	5426	44424639	-1.0411
76	60953	2708	-0.9559
76	5353562	452548	-1.0473
76	444795	36462	-1.0204
