CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
38	5746	5288382	-0.7599
38	5311	454216	-1.2312
38	6445540	60750	-0.9369
38	60700	104741	-0.8724
38	387447	31703	-0.9515
38	5453	3385	-0.8064
38	5746	163659	-0.9512
38	24964624	387447	-1.157
38	11683	9854073	-0.9722
38	454216	31703	-1.0873
38	148124	4212	-0.8437
38	454216	3657	-1.013
38	163659	5978	-0.8278
38	3062316	9854073	-0.9568
38	163659	457193	-0.8862
38	261004	104741	-1.0249
38	454216	5329102	-1.1046
38	5284616	163659	-0.9452
38	60700	36314	-1.0578
38	104842	11683	-0.9056
38	36462	3062316	-0.8534
38	5799	5352062	-0.8861
38	387447	5311	-0.9321
38	15953832	11960529	-0.8672
38	387447	6442177	-0.9509
38	60953	454216	-0.853
38	261004	9854073	-0.8967
38	57469	454216	-1.0171
38	163659	20279	-0.8543
38	4033	3385	-0.8484
38	6445540	60953	-1.0327
38	104741	36462	-0.8936
38	29327	9854073	-0.9831
38	6445540	5291	-1.0206
38	6445540	5311	-1.0047
38	454216	5291	-1.079
38	3062316	5288382	-0.8325
38	104842	3950	-0.9531
38	2578	454216	-0.9156
38	104842	30323	-0.9397
38	387447	68740	-0.9394
38	444795	3385	-0.8422
38	163659	2733526	-0.9826
38	5746	3385	-0.9062
38	36314	4212	-0.8891
38	5352062	452548	-0.992
38	104741	5352062	-0.8827
38	65628	9854073	-1.0286
38	29327	3385	-0.8397
38	104741	452548	-0.905
38	104842	446556	-0.9526
38	5352062	36314	-0.9145
38	216239	4212	-0.9525
38	6445540	5360373	-0.8858
38	4033	36314	-0.7702
38	208908	176870	-0.8612
38	6445540	148121	-1.0522
38	5353562	9854073	-0.9818
38	237	3385	-0.81
38	3385	30323	-0.8846
38	5746	5352062	-0.9912
38	24856436	24964624	-1.0453
38	60750	11520894	-1.0269
38	2733526	3385	-0.8123
38	24964624	11520894	-1.0764
38	3011155	9854073	-0.9566
38	5311	3385	-0.8393
38	387447	208908	-0.9361
38	6445540	13342	-1.0831
38	137	9854073	-1.0084
38	5352062	36462	-1.0066
38	6445540	29327	-1.1151
38	5311	24964624	-1.1479
38	36462	31703	-1.0038
38	6445540	3011155	-1.0654
38	24958200	6857599	-0.7905
38	5352062	6194	-0.9773
38	3081361	9854073	-1.0208
38	387447	2478	-0.981
38	6445540	208908	-1.0315
38	6445540	5329102	-1.0768
38	15953832	3385	-0.8506
38	261004	5453	-0.9496
38	60700	6857599	-0.9254
38	261004	5284616	-1.0251
38	5360373	163659	-0.9094
38	216453	5394	-0.728
38	3385	11683	-0.9063
38	104842	5035	-0.913
38	36462	5288382	-0.9324
38	5978	4212	-0.9105
38	126941	11520894	-1.0567
38	6857599	216239	-1.0019
38	15953832	2907	-0.7558
38	6857599	60700	-0.9431
38	11520894	46926350	-0.9871
38	38904	9854073	-1.0387
38	452548	4212	-0.9479
38	24776445	9854073	-0.9718
38	104842	457193	-0.8384
38	24964624	104842	-1.063
38	216239	452548	-0.9311
38	261004	5360373	-1.0671
38	36462	4212	-0.9808
38	29327	454216	-0.9352
38	36314	2708	-0.8255
38	104842	36314	-0.8557
38	31703	11520894	-1.1565
38	208908	5288382	-0.838
38	163659	6253	-0.9337
38	216239	46926350	-1.1723
38	6445540	2733526	-1.1024
38	104842	216326	-0.9569
38	9854073	24776445	-1.0232
38	460612	9854073	-0.9385
38	36314	36462	-0.8301
38	4915	163659	-0.9393
38	216239	36462	-0.9297
38	4842	163659	-0.9465
38	208908	3385	-0.8856
38	126941	46926350	-1.0313
38	176870	11960529	-0.7578
38	38904	3385	-0.864
38	2767	163659	-1.0412
38	60700	4212	-0.9183
38	261004	2767	-0.8419
38	454216	3011155	-1.1277
38	104741	60198	-0.9046
38	216239	60198	-0.9471
38	208908	24748204	-0.8546
38	104842	460612	-0.9436
38	261004	6442177	-0.9242
38	68740	9854073	-1.0398
38	68740	454216	-0.6415
38	6445540	2141	-1.1391
38	5426	9854073	-1.0506
38	261004	5746	-1.01
38	6445540	119182	-1.0413
38	2733526	9854073	-1.0487
38	5352062	44424639	-0.9675
38	5352062	2708	-0.9798
38	216326	9854073	-1.0471
38	36314	44424639	-0.9236
38	60700	4915	-0.7077
38	5352062	5035	-0.9174
38	261004	6857599	-1.0602
38	176870	3385	-0.888
38	60700	5746	-0.6351
38	15953832	24958200	-1.0062
38	5799	36314	-0.7629
38	148124	454216	-1.1953
38	6445540	57469	-1.1551
38	216239	2723601	-0.9457
38	261004	3062316	-0.9335
38	6445540	2907	-1.1254
38	4033	5352062	-1.0638
38	644241	9854073	-1.0464
38	6445540	9854073	-1.0565
38	4212	60198	-0.968
38	5352062	60198	-0.9845
38	24958200	216239	-1.1299
38	36314	6194	-0.8629
38	208908	3062316	-0.9358
38	261004	148121	-0.9274
38	3657	9854073	-1.0733
38	9854073	10113978	-1.0422
38	216239	6194	-0.9432
38	163659	208908	-0.97
38	452548	36462	-0.9747
38	261004	4915	-0.9994
38	5352062	457193	-0.8445
38	3062316	60700	-1.101
38	4114	3385	-0.9375
38	5284616	44424639	-0.9336
38	4915	9854073	-1.0405
38	261004	20279	-1.0621
38	60700	4842	-0.8888
38	60700	5311	-0.9562
38	439693	163659	-0.9226
38	657237	3385	-0.8745
38	216453	216239	-1.1323
38	3690	3385	-0.8776
38	261004	444795	-1.0647
38	148121	454216	-1.047
38	2094	9854073	-1.0401
38	36314	60198	-0.9211
38	387447	2094	-0.9411
38	5284616	452548	-0.9157
38	5360373	5352062	-0.9171
38	6857599	9854073	-1.0994
38	163659	5790	-0.9398
38	452548	44424639	-0.9207
38	29327	163659	-0.9968
38	3657	163659	-0.9318
38	4033	104842	-0.9668
38	163659	3062316	-0.9626
38	261004	65628	-1.0006
38	387447	2187	-1.0088
38	237	163659	-0.9879
38	261004	60750	-1.0915
38	20279	3385	-0.8858
38	2094	3385	-0.881
38	6253	3385	-0.9603
38	36462	24856436	-0.9201
38	36462	44424639	-0.9327
38	104842	148124	-0.8726
38	176870	163659	-0.9878
38	163659	5311	-0.9986
38	454216	216239	-0.9541
38	6445540	3385	-0.8946
38	3690	9854073	-1.0798
38	3950	9854073	-0.9831
38	6421776	104842	-1.1113
38	5352062	5284616	-0.9057
38	3385	216326	-0.9106
38	3690	454216	-0.9767
38	2141	9854073	-0.9457
38	6857599	5352062	-0.9381
38	15953832	5329102	-1.0539
38	104842	5453	-0.8967
38	216453	6857599	-0.8968
38	4211	9854073	-0.9933
38	60700	31703	-0.9884
38	261004	31703	-1.0454
38	6194	36462	-0.951
38	148124	60198	-0.9189
38	3062316	3385	-0.9142
38	5746	24856436	-0.9041
38	2767	60700	-1.0577
38	261004	9444	-1.0557
38	3385	11960529	-0.8517
38	3385	24958200	-0.8736
38	261004	5426	-0.9787
38	460612	3385	-0.8992
38	60700	237	-0.9149
38	2478	3385	-0.8876
38	3385	5329102	-0.8987
38	261004	5978	-1.0774
38	5978	452548	-0.9076
38	5311	9854073	-0.9244
38	5978	36462	-0.8975
38	261004	6253	-1.0726
38	163659	38904	-0.9338
38	5311	3062316	-1.041
38	3385	132971	-0.933
38	60700	439693	-0.9357
38	2767	3385	-0.8783
38	4842	9854073	-0.9167
38	261004	208908	-1.006
38	216453	11960529	-0.8145
38	2708	4212	-0.9423
38	4033	5799	-0.9067
38	60953	9854073	-1.0313
38	2723601	5799	-0.8921
38	261004	5311	-1.117
38	5352062	2723601	-0.9924
38	5426	163659	-0.9644
38	5284616	36462	-0.9138
38	2187	3385	-0.9355
38	36462	60198	-0.9541
38	216239	2708	-0.9088
38	261004	2733526	-1.1053
38	5284616	60198	-0.9207
38	104741	2708	-0.8927
38	5352062	11683	-1.0393
38	452548	60198	-0.9275
38	20279	9854073	-1.0253
38	126941	3385	-0.8733
38	261004	3902	-0.9665
38	163659	148124	-0.9545
38	163659	6442177	-0.9894
38	163659	9444	-0.99
38	126941	387447	-1.1724
38	104842	5978	-0.8522
38	148124	452548	-0.8796
38	261004	4842	-0.9711
38	5291	3385	-0.9043
38	2723601	4212	-0.9831
38	5790	9854073	-1.0327
38	208908	60700	-1.1171
38	5978	44424639	-0.9246
38	30323	5799	-1.0334
38	163659	5291	-0.947
38	104842	5284616	-0.8483
38	13342	9826528	-0.8292
38	148124	36462	-0.8781
38	6857599	3385	-0.8633
38	261004	3385	-0.9362
38	5352062	30323	-1.0368
38	5426	3385	-0.9824
38	11626560	3385	-0.9163
38	24856436	24748204	-0.8579
38	148121	163659	-0.9843
38	104741	6194	-0.9253
38	60700	9444	-0.9603
38	6194	452548	-0.9329
38	44424639	11520894	-1.0025
38	5978	60198	-0.944
38	65628	4212	-0.9068
38	2767	5352062	-1.0495
38	216239	163659	-0.9848
38	4915	5352062	-1.0097
38	60700	2733526	-1.0129
38	36314	5284616	-0.7799
38	261004	176870	-1.1011
38	24748204	6857599	-0.8788
38	2478	163659	-1.0085
38	2578	60700	-0.8941
38	9444	3385	-0.9153
38	30323	4212	-0.9939
38	57469	163659	-0.9895
38	216453	5329102	-0.9549
38	2123	9854073	-1.0762
38	3690	163659	-1.0092
38	60700	2141	-0.9204
38	36314	2723601	-0.8699
38	6194	44424639	-0.907
38	11626560	9854073	-0.9918
38	15953832	216453	-0.9809
38	3385	3081361	-0.9237
38	104741	104842	-0.8083
38	261004	5790	-1.0423
38	5311	24748204	-1.1017
38	2708	36462	-0.9921
38	5352062	2733526	-0.9488
38	13342	46926350	-0.9464
38	5352062	460612	-1.0208
38	44424639	60198	-0.9502
38	261004	3657	-1.0612
38	126941	454216	-1.0712
38	4842	5352062	-1.0904
38	451668	60700	-0.9472
38	3385	24776445	-0.9166
38	36314	11683	-0.9169
38	5329102	3385	-0.9149
38	261004	38904	-1.0863
38	163659	657237	-0.9617
38	460612	5799	-0.933
38	15953832	16224745	-0.9615
38	439693	9854073	-1.0816
38	13342	163659	-1.0008
38	2708	44424639	-0.9135
38	5746	36462	-0.9626
38	163659	9854073	-1.2004
38	13342	452548	-0.9568
38	36462	5035	-0.9493
38	261004	2662	-0.9658
38	259331	60700	-1.0017
38	261004	457193	-1.1533
38	104842	2733526	-0.8412
38	5746	44424639	-0.9238
38	216239	123631	-1.0022
38	60700	2478	-1.017
38	4033	4212	-0.9601
38	29327	5352062	-1.0054
38	2578	163659	-1.0457
38	176870	60700	-1.0264
38	667490	163659	-1.0374
38	60700	3690	-0.9358
38	261004	237	-1.0682
38	387447	3385	-0.9568
38	261004	644241	-0.9841
38	36314	30323	-0.9282
38	3385	10113978	-0.9515
38	2141	163659	-1.0007
38	261004	451668	-1.0965
38	3385	42611257	-0.9468
38	104842	2187	-0.8173
38	454216	3902	-1.0807
38	60700	20279	-0.9494
38	5978	5035	-0.9739
38	3657	3385	-0.981
38	60700	452548	-0.9541
38	2094	163659	-1.0074
38	13342	2708	-0.8842
38	387447	9854073	-1.0515
38	261004	13342	-1.0806
38	3385	71384	-0.9073
38	13342	36462	-0.9274
38	148124	2708	-0.8871
38	148124	6194	-0.888
38	5746	104842	-0.9533
38	104842	38904	-0.9554
38	5453	4212	-0.8992
38	261004	216239	-0.9485
38	148124	44424639	-0.9312
38	5746	5799	-0.9362
38	9854073	42611257	-1.0375
38	261004	2478	-1.0826
38	104741	36314	-0.8078
38	261004	4211	-1.1144
38	60700	36462	-0.9247
38	2662	3385	-0.8919
38	4842	104842	-0.9521
38	60700	60750	-0.9819
38	5352062	60750	-0.9529
38	176870	5352062	-1.0509
38	2478	9854073	-0.9662
38	119182	454216	-0.9631
38	3062316	6421776	-1.2236
38	439693	5352062	-0.8544
38	454216	644241	-1.1377
38	261004	137	-1.091
38	3385	6450551	-0.9565
38	9444	9854073	-1.095
38	2723601	452548	-0.9737
38	2767	9854073	-1.0789
38	104842	644241	-0.8309
38	216239	30323	-0.9656
38	2723601	36462	-0.9942
38	60700	216239	-0.8826
38	13342	60198	-0.9924
38	24748204	216239	-1.191
38	60700	2094	-0.9635
38	4114	5352062	-1.0491
38	5746	4033	-0.9206
38	261004	5329102	-0.9987
38	2708	452548	-0.9523
38	259331	4212	-0.9253
38	5352062	5453	-0.9916
38	216239	460612	-0.9854
38	454216	9854073	-1.0826
38	65628	5352062	-0.8135
38	5978	2723601	-0.9315
38	261004	2907	-1.0902
38	163659	5394	-0.9629
38	60700	5291	-0.9466
38	6857599	104842	-1.0491
38	5284616	2708	-0.9146
38	36314	5453	-0.8717
38	119182	163659	-1.0698
38	9854073	25126798	-1.0829
38	261004	57469	-1.0915
38	261004	2578	-1.1169
38	3385	11626560	-0.9481
38	163659	2662	-0.9763
38	13342	44424639	-0.9478
38	3385	216453	-0.9984
38	261004	657237	-1.0935
38	261004	3690	-1.1049
38	60700	38904	-1.0143
38	4033	104741	-0.9644
38	5746	36314	-0.9376
38	4211	3385	-0.9695
38	216239	5035	-0.9837
38	104741	5035	-0.8678
38	5978	6194	-0.9552
38	60750	3385	-0.9246
38	4842	36314	-0.9179
38	38904	4212	-0.9482
38	5978	2708	-0.9103
38	5746	452548	-0.9902
38	24856436	5288382	-0.7968
38	5284616	6194	-0.9206
38	5426	5352062	-1.0277
38	644241	163659	-1.0626
38	30323	31703	-0.8667
38	261004	2141	-1.0933
38	60700	2907	-0.7669
38	29327	4212	-0.9491
38	3062316	5352062	-1.0705
38	60700	148124	-0.9857
38	137	104842	-0.9371
38	104842	5394	-0.8096
38	452548	123631	-0.9397
38	6442177	44424639	-0.9672
38	60700	5978	-1.0491
38	60700	44424639	-0.9557
38	9444	5352062	-1.1763
38	5360373	5799	-0.8273
38	6194	60198	-0.9436
38	4212	446556	-0.9779
38	5352062	5790	-0.9217
38	60700	2662	-0.9684
38	65628	104842	-0.8428
38	36314	123631	-0.9897
38	5352062	132971	-1.0027
38	60700	5426	-0.83
38	2907	5352062	-1.0193
38	261004	5394	-1.0835
38	60700	60953	-0.9635
38	261004	2094	-1.0813
38	36462	123631	-0.9948
38	24958200	11960529	-0.8794
38	5799	5978	-0.8176
38	216239	5352062	-0.877
38	104842	3902	-0.829
38	3385	5311	-1.0657
38	6857599	36314	-1.0386
38	6442177	60198	-0.9379
38	208908	6421776	-1.2611
38	5453	452548	-0.8833
38	15953832	208908	-1.0818
38	457193	3385	-0.9447
38	5311	36462	-0.9313
38	104842	60953	-0.8852
38	44424639	123631	-0.9844
38	4915	104842	-0.9552
38	36314	2733526	-0.865
38	104741	5799	-0.9406
38	2767	36314	-0.9922
38	60700	60198	-0.9792
38	452548	5035	-0.94
38	60700	3657	-1.0995
38	6442177	36462	-0.9725
38	29327	36314	-0.8911
38	451668	9854073	-1.1239
38	11683	36462	-1.0413
38	5352062	10113978	-0.919
38	5799	60750	-0.8304
38	13342	6194	-0.9502
38	30323	452548	-0.9963
38	3950	4212	-0.9657
38	25126798	9854073	-1.0771
38	261004	68740	-0.9234
38	216239	3950	-0.9847
38	2723601	44424639	-0.982
38	3062316	104842	-0.9508
38	2767	104842	-1.1035
38	15953832	176870	-1.0401
38	261004	126941	-1.0877
38	3902	3385	-0.9271
38	3385	16224745	-0.8844
38	137	4212	-0.9483
38	4212	216326	-0.9748
38	38904	36462	-0.9278
38	4842	4033	-0.951
38	4114	163659	-0.942
38	5453	36462	-0.9055
38	5352062	3081361	-0.9288
38	68740	104842	-0.856
38	30323	36462	-1.0218
38	5352062	71384	-1.0135
38	5311	44424639	-0.9301
38	2708	60198	-0.9517
38	36314	460612	-0.8894
38	216239	71384	-0.9908
38	6442177	5352062	-1.1375
38	29327	104842	-0.9538
38	60700	29327	-0.707
38	11683	44424639	-0.989
38	4915	5799	-0.8942
38	104842	2662	-0.8894
38	2708	6194	-0.9481
38	13342	387447	-1.0858
38	4114	4212	-1.0458
38	60700	2708	-0.9102
38	5352062	5978	-0.991
38	29327	5799	-0.9379
38	104741	123631	-0.971
38	2187	5352062	-0.9525
38	6857599	5799	-1.0629
38	460612	4212	-1.0353
38	15953832	5311	-1.1331
38	36314	444795	-0.9458
38	60700	148121	-1.0481
38	444795	4212	-0.9318
38	104842	2123	-1.0008
38	216453	24958200	-0.9557
38	9826528	11960529	-0.8503
38	104842	5291	-0.8137
38	60700	657237	-1.0389
38	5352062	5353562	-0.9895
38	13342	5035	-0.9837
38	31703	163659	-1.0007
38	5284616	2723601	-0.9181
38	104842	119182	-0.9314
38	5799	2733526	-0.9015
38	137	5352062	-1.0166
38	261004	29327	-1.005
38	667490	4212	-0.9604
38	60700	3011155	-0.9584
38	11683	60198	-1.0046
38	5746	6194	-0.9796
38	3657	104842	-0.8641
38	5352062	148124	-0.9504
38	5360373	104842	-0.8405
38	60198	123631	-1.0005
38	4033	36462	-0.9615
38	261004	119182	-1.1648
38	2708	5035	-0.9235
38	5799	6253	-0.8869
38	208908	5352062	-1.1024
38	216239	446556	-0.991
38	451668	5352062	-1.0897
38	5394	3385	-0.9503
38	60700	126941	-0.9809
38	15953832	36462	-1.0736
38	2723601	60198	-0.9982
38	5311	5288382	-0.9937
38	2478	104842	-0.978
38	57469	5352062	-1.0193
38	36314	5291	-0.8645
38	3690	5352062	-1.0474
38	36314	5353562	-0.9179
38	24748204	11960529	-0.8443
38	36314	24776445	-1.0656
38	60700	119182	-1.0992
38	2733526	36462	-0.9471
38	5746	60198	-0.9799
38	3062316	4212	-1.0076
38	148124	123631	-1.0105
38	65628	36462	-0.9348
38	6445540	4212	-0.9769
38	460612	452548	-0.986
38	4114	104842	-0.9763
38	216239	24776445	-1.0242
38	44424639	5035	-0.9113
38	5799	208908	-0.8174
38	3385	176870	-0.962
38	13342	2723601	-0.9275
38	3385	208908	-1.0087
38	15953832	24964624	-1.2652
38	6857599	4033	-1.0277
38	2733526	452548	-0.9555
38	216453	5311	-1.1099
38	71384	4212	-1.0059
38	36462	6421776	-1.2444
38	2578	5352062	-0.9892
38	4033	452548	-0.9283
38	60700	6194	-0.9421
38	439693	104842	-1.0165
38	4212	3081361	-1.1143
38	176870	104842	-0.9961
38	11683	5799	-1.0173
38	36314	20279	-0.7009
38	4915	4033	-0.9103
38	13342	5352062	-0.861
38	65628	44424639	-0.9809
38	4033	60750	-0.9357
38	148121	4212	-1.0062
38	5453	44424639	-0.938
38	216239	10113978	-1.0447
38	60700	2723601	-0.9517
38	2907	104842	-0.9674
38	5426	4212	-1.0664
38	30323	60198	-1.0171
38	451668	104842	-0.9341
38	2187	4212	-0.9997
38	4033	5284616	-0.9772
38	148124	2723601	-0.885
38	29327	452548	-0.9607
38	259331	36462	-0.9561
38	5311	452548	-0.9936
38	216239	216326	-0.992
38	452548	446556	-0.9557
38	65628	2708	-0.8917
38	24748204	24958200	-0.9885
38	2723601	6194	-0.9967
38	9826528	6857599	-0.9756
38	36314	10113978	-1.0899
38	4211	5352062	-1.1023
38	29327	44424639	-0.9646
38	3950	452548	-0.9651
38	454216	4212	-0.9777
38	4033	5360373	-0.9616
38	5352062	6253	-0.9769
38	452548	24776445	-0.9842
38	9444	104842	-1.1707
38	5353562	4212	-1.0083
38	60700	5035	-1.0003
38	237	104842	-1.0217
38	5799	444795	-0.8973
38	60953	4212	-1.0239
38	60198	5035	-0.9156
38	38904	60198	-0.9622
38	460612	36462	-1.0493
38	15953832	24748204	-1.0008
38	2662	452548	-0.9585
38	261004	3011155	-1.1294
38	5746	6421776	-1.267
38	6857599	452548	-0.9603
38	5426	104842	-0.9499
38	38904	44424639	-0.9439
38	261004	259331	-1.0914
38	2767	5799	-1.0479
38	3385	24964624	-1.1455
38	4033	20279	-0.9583
38	6194	30323	-0.9341
38	60700	137	-0.9175
38	5978	460612	-0.9518
38	5360373	36314	-0.7851
38	5352062	444795	-0.9964
38	13342	11683	-1.0126
38	2141	5352062	-0.9236
38	104842	5790	-0.8525
38	259331	104842	-1.1437
38	208908	46926350	-1.0985
38	4114	36314	-0.9426
38	4842	36462	-1.022
38	5352062	3950	-1.0114
38	65628	60198	-0.9691
38	65628	452548	-0.9601
38	657237	4212	-0.969
38	13342	123631	-1.0091
38	11683	452548	-1.0136
38	5978	30323	-0.974
38	5746	2723601	-0.9207
38	5352062	6450551	-0.9241
38	5352062	60953	-0.8828
38	5978	123631	-0.994
38	2907	4212	-1.0808
38	451668	36314	-0.8743
38	5799	457193	-0.8319
38	2578	4212	-0.9957
38	259331	452548	-1.0013
38	216239	104842	-0.903
38	237	452548	-0.9198
38	60700	208908	-0.915
38	60700	68740	-0.9437
38	5978	3081361	-0.9835
38	387447	4212	-0.9896
38	104741	460612	-0.9488
38	2094	4212	-1.0337
38	2094	5352062	-1.087
38	2723601	2708	-0.9536
38	208908	9826528	-1.0347
38	36314	6253	-0.7871
38	5799	5284616	-0.8615
38	3902	4212	-0.9868
38	4842	452548	-1.0644
38	137	36462	-0.9305
38	36462	9826528	-1.0504
38	3385	25126798	-0.9792
38	259331	44424639	-0.921
38	36462	24776445	-1.0253
38	3950	36462	-1.0426
38	5799	3062316	-0.8974
38	36314	216326	-0.9691
38	5284616	30323	-0.9621
38	60700	57469	-0.9132
38	452548	132971	-0.968
38	2767	4033	-1.1021
38	454216	36462	-0.9337
38	261004	148124	-1.0132
38	4842	44424639	-0.9492
38	261004	5291	-0.9712
38	3690	4212	-0.9864
38	6194	11683	-0.9883
38	15953832	3062316	-1.044
38	4033	444795	-0.9851
38	667490	452548	-0.9288
38	60700	11683	-0.9438
38	148124	36314	-0.9277
38	57469	4212	-1.0171
38	6857599	44424639	-0.9594
38	11520894	104842	-0.9518
38	208908	387447	-1.2177
38	237	36462	-0.9232
38	216453	176870	-0.9561
38	208908	452548	-1.0117
38	4842	5799	-0.9379
38	60700	667490	-0.9864
38	137	452548	-0.944
38	3385	24748204	-0.9605
38	5352062	657237	-0.9371
38	452548	3081361	-1.007
38	261004	2187	-0.9416
38	36462	446556	-1.0331
38	29327	60198	-0.956
38	60700	4114	-0.7767
38	31703	104842	-0.893
38	4033	5453	-0.9657
38	237	44424639	-0.9467
38	216239	42611257	-1.0257
38	444795	2708	-0.8928
38	4212	42611257	-1.1166
38	5311	9826528	-1.0858
38	6442177	2708	-0.9579
38	29327	36462	-0.9702
38	176870	452548	-1.0054
38	216453	16224745	-0.9123
38	5352062	24776445	-0.9657
38	5746	4842	-0.8021
38	5799	5453	-0.8568
38	4114	44424639	-0.9888
38	36314	3950	-0.9045
38	2187	452548	-0.9724
38	4033	6253	-0.9396
38	3385	3062316	-1.0081
38	6194	5035	-0.9902
38	2123	5799	-1.0092
38	5311	60198	-0.9652
38	5311	5352062	-1.1777
38	5353562	452548	-0.9841
38	148124	30323	-0.9459
38	208908	44424639	-0.995
38	5799	20279	-0.9003
38	3062316	452548	-1.0178
38	36462	216326	-1.0047
38	4114	36462	-0.9935
38	5746	104741	-0.8423
38	38904	452548	-0.9457
38	36462	132971	-1.0091
38	36314	60750	-0.7319
38	104842	13342	-0.9333
38	13342	30323	-1.0028
38	6253	452548	-1.056
38	104741	24776445	-1.0207
38	5329102	4212	-1.0375
38	5311	6194	-1.0598
38	60198	24776445	-0.9723
38	36314	71384	-0.9043
38	5353562	5799	-0.9907
38	5288382	16224745	-0.8339
38	667490	36462	-0.9554
38	2733526	6194	-0.9195
38	451668	5799	-0.9975
38	31703	5799	-0.9186
38	176870	5799	-0.9787
38	237	4033	-0.9622
38	216239	132971	-0.9913
38	2733526	60198	-1.0028
38	60750	4212	-0.9772
38	4033	44424639	-0.9567
38	5426	452548	-1.015
38	5453	6194	-0.806
38	3062316	46926350	-1.0856
38	176870	44424639	-0.9948
38	15953832	5288382	-1.0452
38	657237	452548	-0.9578
38	6194	123631	-0.942
38	44424639	446556	-0.9949
38	5035	5799	-0.9701
38	216239	6450551	-1.0198
38	2767	4212	-0.8952
38	2907	36314	-0.9577
38	454216	452548	-0.9884
38	6253	36462	-1.0487
38	36462	10113978	-1.0331
38	4211	104842	-1.0866
38	104741	3950	-0.971
38	5284616	11683	-0.9684
38	60700	30323	-0.976
38	2662	60198	-0.968
38	3657	4212	-1.108
38	5426	5799	-0.9398
38	44424639	3081361	-0.9855
38	5978	3950	-0.9831
38	3062316	36462	-1.0098
38	460612	44424639	-0.9922
38	15953832	24856436	-1.0459
38	119182	36462	-0.9943
38	5746	5978	-0.883
38	148121	452548	-0.9861
38	2708	30323	-0.967
38	216453	208908	-1.046
38	451668	4212	-1.0602
38	5291	36462	-0.9917
38	4033	38904	-0.9679
38	4033	5311	-0.9381
38	237	60198	-0.9427
38	2478	4212	-1.0007
38	5353562	44424639	-0.9618
38	137	44424639	-0.946
38	5284616	123631	-0.9759
38	148121	36462	-0.961
38	259331	60198	-0.7299
38	5352062	3011155	-0.9274
38	5978	24776445	-0.9895
38	2708	123631	-0.9697
38	3690	452548	-0.9565
38	667490	36314	-1.0034
38	6857599	5746	-0.684
38	148121	5352062	-0.8211
38	5311	2708	-0.9703
38	3690	36314	-0.9491
38	4212	6450551	-1.1146
38	6857599	104741	-1.009
38	2723601	30323	-0.9865
38	5799	119182	-0.9087
38	3385	5288382	-1.0132
38	4033	2708	-0.8766
38	5978	216326	-0.9955
38	60198	132971	-0.9674
38	6445540	36462	-0.9786
38	237	5352062	-1.147
38	5799	5311	-0.996
38	2907	36462	-1.0239
38	44424639	132971	-1.0237
38	4033	2733526	-0.996
38	439693	36462	-0.9785
38	452548	71384	-1.0241
38	444795	44424639	-0.941
38	5799	9444	-0.9552
38	5978	10113978	-1.0261
38	123631	5799	-1.0349
38	208908	60198	-0.9962
38	104741	5284616	-0.8784
38	2723601	123631	-0.9976
38	42611257	36462	-0.9743
38	6194	5799	-0.9851
38	5799	5394	-0.9101
38	2187	104842	-0.922
38	5799	3902	-0.9114
38	4033	6194	-0.8931
38	446556	60198	-0.9876
38	667490	44424639	-0.9769
38	216453	24748204	-0.9681
38	60953	44424639	-0.9949
38	6442177	104842	-1.0188
38	446556	5799	-1.1577
38	216239	5799	-0.9223
38	68740	5352062	-0.9459
38	2662	6194	-0.9502
38	2907	4033	-0.9331
38	5284616	460612	-0.9498
38	60700	3950	-0.939
38	2187	163659	-0.959
38	2187	44424639	-1.0106
38	451668	4033	-0.9567
38	57469	36314	-1.1568
38	5790	36462	-1.0309
38	4114	60198	-1.002
38	5352062	446556	-1.0134
38	2907	44424639	-0.9976
38	6445540	44424639	-0.9992
38	5426	36462	-1.0145
38	216453	36462	-1.0689
38	216453	24964624	-1.2188
38	4211	36314	-1.1816
38	2141	4212	-1.0959
38	148121	5799	-0.9476
38	5978	6450551	-0.9866
38	2708	11683	-0.9979
38	2708	5799	-0.9785
38	20279	452548	-0.9973
38	2094	36314	-0.9993
38	126941	163659	-0.9925
38	439693	4033	-1.0086
38	3657	36462	-1.0772
38	163659	3902	-0.9938
38	3902	36462	-0.9777
38	5311	36314	-0.9661
38	137	4033	-0.9469
38	4033	60198	-0.9567
38	9826528	216239	-1.2625
38	6194	3950	-0.986
38	3062316	44424639	-0.982
38	36462	42611257	-1.0328
38	4033	5978	-0.9732
38	5746	5035	-0.9035
38	454216	44424639	-0.9854
38	3902	452548	-0.9818
38	42611257	4212	-0.9539
38	237	36314	-0.959
38	36314	60953	-0.826
38	5799	2662	-0.9085
38	5790	452548	-1.057
38	2767	36462	-0.953
38	4842	60198	-1.0543
38	2723601	5035	-0.931
38	38904	5394	-0.67
38	6442177	2723601	-0.9868
38	2662	36462	-0.9485
38	4211	452548	-1.0435
38	6857599	2708	-0.9203
38	148124	3081361	-1.0651
38	5799	60953	-0.9122
38	454216	60198	-0.9762
38	2187	5799	-0.96
38	148124	460612	-0.9552
38	36462	46926350	-1.1526
38	5746	31703	-0.8188
38	6442177	30323	-1.012
38	5790	60198	-1.0057
38	104741	446556	-0.9366
38	3011155	452548	-1.025
38	4915	36314	-0.8961
38	5799	148124	-0.9031
38	5291	452548	-1.0274
38	4114	2708	-0.9073
38	5352062	25126798	-0.9545
38	208908	36462	-0.9895
