CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	261004	5035	-1.0275
82	216239	30323	-0.8756
82	6445540	9444	-0.8862
82	68740	446556	-0.9216
82	9444	5790	-0.9664
82	126941	2708	-0.8693
82	132971	24776445	-1.012
82	3062316	9854073	-1.0261
82	104842	6253	-0.9473
82	5799	454216	-0.795
82	6445540	2723601	-0.9818
82	3657	9854073	-1.0249
82	3011155	9854073	-0.9693
82	2723601	2123	-1.0094
82	5799	5790	-0.932
82	6442177	24776445	-0.9491
82	657237	2723601	-0.9947
82	216239	44424639	-0.9085
82	119182	4212	-0.93
82	9854073	10113978	-1.0332
82	216326	9854073	-0.9988
82	5035	9854073	-1.0532
82	460612	9854073	-0.9718
82	4842	126941	-1.0218
82	126941	36314	-1.0181
82	4915	126941	-0.9756
82	259331	446556	-0.863
82	2141	9854073	-0.9461
82	9444	6253	-0.9848
82	2187	446556	-0.9367
82	6445540	454216	-0.9565
82	126941	5035	-0.9368
82	387447	457193	-1.0372
82	30323	9854073	-1.0095
82	5284616	25126798	-1.0474
82	5311	9854073	-1.0164
82	176870	6253	-0.8774
82	60198	25126798	-0.9866
82	452548	446556	-0.8985
82	13342	9854073	-1.0344
82	387447	2723601	-0.931
82	57469	9854073	-0.974
82	137	9854073	-1.0457
82	2708	60198	-0.9997
82	5799	6253	-0.974
82	60198	3081361	-0.9789
82	126941	11683	-0.9787
82	24776445	132971	-1.0542
82	5746	20279	-0.9704
82	387447	5978	-0.9971
82	5352062	9854073	-1.0316
82	11683	9854073	-1.0391
82	163659	208908	-0.9925
82	208908	446556	-0.9213
82	2578	126941	-1.0231
82	176870	5284616	-0.9839
82	2578	9854073	-1.0189
82	657237	126941	-0.9862
82	137	126941	-0.9973
82	123631	3081361	-0.9489
82	5394	9854073	-0.9904
82	387447	13342	-0.9882
82	6253	4212	-0.9177
82	451668	60198	-0.9185
82	5353562	446556	-0.8976
82	104842	4212	-0.8938
82	104842	132971	-0.905
82	30323	446556	-0.94
82	261004	104842	-1.1518
82	387447	446556	-0.9026
82	451668	446556	-0.9029
82	3385	6450551	-0.9921
82	454216	5284616	-0.9179
82	13342	446556	-0.9555
82	6857599	60198	-0.9
82	5352062	2723601	-0.9828
82	2478	60198	-1.0412
82	3950	446556	-0.8895
82	36462	60198	-0.9899
82	460612	3385	-0.9632
82	5284616	216326	-0.8686
82	44424639	60198	-0.9812
82	176870	6445540	-0.8147
82	4033	9854073	-1.0167
82	454216	446556	-0.8832
82	6445540	9854073	-1.013
82	5746	9854073	-1.001
82	38904	126941	-0.9873
82	36462	446556	-0.9083
82	60700	20279	-0.992
82	126941	4211	-0.9805
82	126941	5352062	-1.0191
82	446556	42611257	-0.9801
82	104842	5790	-0.9171
82	452548	24776445	-1.0327
82	2767	446556	-0.9057
82	451668	126941	-0.9662
82	2141	126941	-1.0506
82	446556	11626560	-0.9577
82	261004	446556	-0.9204
82	261004	451668	-0.9871
82	4033	24776445	-0.9615
82	452548	5799	-0.9428
82	3081361	24776445	-0.9737
82	60700	454216	-0.8512
82	57469	126941	-1.0216
82	148121	9854073	-1.0379
82	9444	446556	-0.9447
82	60700	5790	-0.9361
82	44424639	9854073	-0.9812
82	439693	60198	-0.8872
82	5453	446556	-0.9537
82	5978	126941	-0.9912
82	2767	2723601	-0.8816
82	444795	446556	-0.9434
82	24776445	3081361	-0.8999
82	2708	446556	-0.8898
82	176870	24776445	-0.8631
82	5284616	11683	-0.8931
82	9854073	5035	-0.9761
82	71384	446556	-0.8986
82	261004	4033	-0.8704
82	60700	6253	-0.968
82	9854073	6450551	-1.0299
82	104741	446556	-0.9388
82	36314	60198	-0.901
82	444795	126941	-0.9755
82	6445540	60700	-0.9112
82	5284616	3950	-0.8293
82	657237	446556	-0.9097
82	126941	148121	-1.058
82	4114	9854073	-1.0142
82	261004	5746	-0.8688
82	126941	13342	-0.9758
82	216239	42611257	-1.0775
82	259331	4212	-0.8702
82	119182	126941	-1.052
82	3657	20279	-0.9926
82	2723601	3950	-0.9895
82	4842	446556	-0.9491
82	5353562	123631	-0.9448
82	454216	60198	-0.8866
82	261004	3385	-0.8883
82	4033	454216	-0.7935
82	148124	446556	-0.8895
82	60750	2723601	-0.947
82	216239	460612	-0.8909
82	24776445	25126798	-0.9586
82	3062316	446556	-0.9779
82	259331	20279	-1.0904
82	57469	163659	-0.9673
82	5284616	5035	-1.0079
82	446556	5035	-0.9545
82	6194	123631	-0.9712
82	2094	446556	-0.9873
82	163659	148124	-0.9895
82	119182	163659	-0.9818
82	2662	60198	-0.9102
82	5746	60198	-1.0225
82	65628	60198	-0.8912
82	6857599	20279	-1.0362
82	11626560	446556	-0.9381
82	6194	60198	-0.9748
82	2767	6445540	-1.0883
82	261004	60700	-1.2412
82	6253	132971	-0.9966
82	261004	6442177	-1.0217
82	3690	2723601	-0.9807
82	667490	446556	-1.0503
82	5746	446556	-0.9217
82	163659	9854073	-1.0808
82	216239	2708	-0.8595
82	9444	454216	-1.0896
82	2733526	60198	-0.9013
82	2907	9854073	-1.0317
82	3062316	5790	-0.847
82	5284616	2123	-0.8761
82	216239	11683	-0.9022
82	3950	60198	-1.0133
82	4212	31703	-1.0007
82	2767	454216	-0.8856
82	261004	60750	-1.0539
82	5426	9854073	-1.0932
82	11683	446556	-0.9391
82	216239	11626560	-1.0401
82	29327	446556	-0.9495
82	452548	123631	-1.0155
82	208908	60198	-0.9331
82	4212	132971	-1.046
82	163659	68740	-0.9257
82	5426	126941	-0.9773
82	4033	446556	-0.9627
82	20279	5453	-1.0285
82	439693	24776445	-1.0949
82	2478	446556	-0.9673
82	60700	123631	-0.9809
82	2708	123631	-0.9811
82	2141	163659	-0.9952
82	439693	126941	-1.0647
82	6445540	446556	-0.9349
82	2907	126941	-1.0118
82	4114	126941	-0.9836
82	5978	2723601	-0.9801
82	259331	60198	-0.6894
82	259331	24776445	-0.7614
82	5360373	60198	-0.93
82	126941	3902	-1.0705
82	4211	5360373	-0.7695
82	44424639	5799	-0.9174
82	60750	3385	-0.9355
82	4915	2723601	-0.9796
82	5799	5284616	-0.9013
82	5360373	5799	-0.9294
82	5291	126941	-1.0081
82	5329102	446556	-0.9347
82	5284616	5790	-0.8348
82	2723601	31703	-1.0253
82	5453	24776445	-0.9028
82	454216	24776445	-1.0984
82	5291	2723601	-1.0174
82	667490	24776445	-0.9901
82	2723601	216326	-1.0184
82	2094	20279	-0.9585
82	5360373	446556	-0.8913
82	148124	60198	-0.9623
82	60198	42611257	-1.0399
82	126941	5329102	-1.0466
82	60953	60198	-0.9224
82	38904	123631	-0.9732
82	176870	5360373	-0.9726
82	667490	6253	-1.0223
82	123631	25126798	-0.9836
82	57469	446556	-0.9393
82	237	20279	-0.9925
82	259331	5790	-0.9772
82	65628	24776445	-1.123
82	119182	132971	-0.8674
82	36462	123631	-1.0231
82	237	446556	-0.9844
82	29327	20279	-0.9567
82	5394	20279	-1.0495
82	13342	163659	-1.0243
82	119182	5353562	-0.9316
82	60198	10113978	-1.042
82	5352062	20279	-1.0786
82	5360373	24776445	-1.089
82	2662	24776445	-0.8376
82	451668	454216	-0.9296
82	36314	123631	-0.9858
82	60198	11626560	-1.013
82	5360373	104842	-0.9384
82	261004	4842	-0.9179
82	446556	216326	-1.0362
82	5394	2723601	-0.927
82	2662	123631	-0.9368
82	5353562	4212	-0.9271
82	261004	60198	-0.78
82	176870	104842	-0.99
82	444795	60198	-0.9906
82	148121	446556	-0.9619
82	60700	24776445	-0.864
82	259331	132971	-0.7852
82	44424639	123631	-1.0055
82	208908	123631	-0.9263
82	104842	5353562	-0.9065
82	42611257	60198	-0.9819
82	2767	5360373	-0.8957
82	4211	446556	-1.0002
82	5360373	9444	-0.9568
82	11683	60198	-0.9678
82	104842	3081361	-1.0222
82	5453	60198	-1.0067
82	451668	123631	-0.9726
82	3062316	60198	-1.0071
82	36314	20279	-1.0571
82	71384	60198	-0.998
82	387447	24776445	-0.8175
82	68740	20279	-1.0293
82	2767	5284616	-0.8708
82	3690	446556	-0.9262
82	667490	123631	-1.0678
82	5394	446556	-0.9333
82	104741	60198	-0.9364
82	60700	5799	-0.9836
82	2733526	20279	-1.043
82	6442177	3081361	-0.9432
82	20279	60198	-0.9583
82	6445540	5284616	-1.0196
82	3902	24776445	-0.8314
82	148124	20279	-1.0548
82	444795	24776445	-1.0804
82	5329102	60198	-0.933
82	2478	24776445	-0.9663
82	104842	2708	-0.8893
82	6445540	60750	-1.0139
82	261004	667490	-0.8525
82	657237	20279	-1.0712
82	42611257	446556	-0.9483
82	5426	446556	-1.0062
82	132971	3081361	-0.9366
82	163659	446556	-0.9921
82	65628	20279	-1.002
82	6445540	5453	-1.0109
82	216239	6450551	-1.0613
82	261004	5311	-0.9358
82	9444	5284616	-0.9443
82	6253	3081361	-0.9998
82	216239	216326	-0.939
82	60700	60198	-0.9619
82	6442177	6253	-1.012
82	3657	24776445	-0.9658
82	176870	4212	-0.9742
82	13342	20279	-0.9955
82	2094	60198	-1.0108
82	5799	104842	-0.9575
82	5360373	5284616	-0.937
82	261004	3690	-0.8694
82	4114	20279	-0.9753
82	60700	5360373	-0.991
82	454216	60750	-1.1247
82	2094	24776445	-0.9382
82	119182	20279	-1.0132
82	4033	5799	-0.6591
82	68740	24776445	-0.8175
82	6194	4212	-0.9281
82	5311	20279	-1.1015
82	119182	3081361	-0.996
82	2767	9444	-0.9246
82	148124	24776445	-0.9391
82	3657	2723601	-0.9803
82	42611257	123631	-0.9502
82	2478	20279	-0.9659
82	2767	104842	-1.0719
82	4114	446556	-0.9981
82	9444	60198	-0.9639
82	176870	667490	-0.9524
82	5746	123631	-0.9909
82	2733526	123631	-0.9765
82	5978	446556	-0.9571
82	2767	24776445	-1.0639
82	261004	657237	-0.898
82	3902	123631	-0.9444
82	104741	163659	-1.001
82	2767	5799	-0.9003
82	148124	123631	-1.0096
82	2123	446556	-0.9859
82	20279	2662	-1.0408
82	5426	20279	-0.9708
82	60953	123631	-0.9392
82	137	2723601	-1.0402
82	20279	457193	-1.0275
82	65628	123631	-0.9716
82	71384	24776445	-1.0334
82	259331	60700	-0.9187
82	9444	24776445	-1.0085
82	667490	60198	-1.0809
82	460612	60198	-0.9839
82	387447	123631	-0.9695
82	261004	3062316	-1.0966
82	25126798	24776445	-0.9683
82	6857599	123631	-0.962
82	104842	6194	-0.9009
82	20279	123631	-0.9572
82	60953	126941	-1.1026
82	5799	9444	-0.9679
82	259331	5360373	-1.0623
82	5360373	60750	-0.9502
82	446556	10113978	-0.9648
82	5291	446556	-0.9757
82	460612	446556	-0.935
82	667490	9444	-0.9741
82	3062316	20279	-0.9766
82	25126798	132971	-0.9283
82	3690	60198	-0.9458
82	20279	5978	-1.0503
82	24776445	42611257	-1.0508
82	261004	4915	-0.8995
82	176870	132971	-0.9241
82	60750	60198	-0.9734
82	60700	104842	-0.9868
82	2907	446556	-1.0094
82	5329102	24776445	-0.9488
82	2187	24776445	-0.8375
82	261004	4211	-0.8785
82	31703	20279	-1.0286
82	126941	216326	-1.1002
82	5799	60750	-0.9472
82	176870	60700	-0.9804
82	3011155	60198	-0.9641
82	4033	9444	-0.8959
82	3011155	126941	-1.1046
82	6857599	60700	-0.8665
82	6253	5353562	-0.9209
82	4033	60198	-1.035
82	3657	5790	-0.9824
82	13342	24776445	-1.0061
82	5360373	123631	-0.9992
82	104842	452548	-0.924
82	60700	4212	-0.9386
82	3081361	132971	-1.0217
82	13342	123631	-0.977
82	259331	3081361	-0.8751
82	439693	123631	-0.9756
82	4211	9854073	-1.0398
82	2187	123631	-0.9573
82	104842	36462	-0.9208
82	30323	123631	-1.0705
82	9444	104842	-1.0525
82	60198	216326	-1.0478
82	137	24776445	-1.0019
82	6253	6194	-0.9429
82	123631	42611257	-0.9965
82	5978	60198	-0.9781
82	119182	36462	-0.9501
82	657237	24776445	-1.1128
82	119182	71384	-0.9529
82	119182	452548	-0.9595
82	11626560	24776445	-0.9743
82	24776445	11626560	-1.0247
82	261004	2478	-0.886
82	5453	123631	-1.0208
82	6445540	60198	-0.9446
82	3950	123631	-0.9729
82	439693	20279	-1.0713
82	3062316	123631	-1.0237
82	261004	123631	-0.8979
82	5746	6253	-1.0021
82	2708	4212	-0.9284
82	261004	31703	-1.0476
82	216239	3950	-0.885
82	454216	123631	-0.9523
82	5978	9854073	-1.0308
82	104741	24776445	-0.8441
82	4212	25126798	-1.0074
82	5790	5453	-1.0267
82	104842	5284616	-0.8889
82	119182	6194	-0.9359
82	6442177	5790	-0.9098
82	2578	20279	-1.0506
82	261004	57469	-1.1017
82	20279	3902	-1.0312
82	6253	2708	-0.919
82	3690	24776445	-1.0913
82	104842	71384	-0.9179
82	2141	20279	-1.0874
82	176870	259331	-0.776
82	104741	123631	-0.9626
82	2187	20279	-1.0053
82	148121	454216	-0.9204
82	4915	60198	-0.976
82	11626560	123631	-0.9666
82	6442177	20279	-1.0283
82	2578	60198	-1.0071
82	123631	5799	-0.9653
82	3011155	24776445	-0.8639
82	261004	148124	-0.9935
82	123631	10113978	-1.0717
82	4842	20279	-0.9873
82	104842	44424639	-0.9205
82	29327	60198	-0.966
82	6857599	4212	-0.9552
82	30323	60198	-1.0183
82	261004	137	-0.938
82	119182	2708	-0.9234
82	451668	104842	-0.9274
82	4033	104842	-0.7505
82	6253	452548	-0.9227
82	3657	6253	-1.0282
82	6450551	9854073	-1.0028
82	5746	24776445	-0.9364
82	261004	5978	-0.9306
82	5352062	24776445	-1.0309
82	6253	36462	-0.9214
82	261004	237	-0.9608
82	6857599	6253	-1.0188
82	444795	123631	-0.9652
82	261004	5352062	-1.1221
82	6445540	6857599	-0.9903
82	148121	60198	-0.9861
82	5352062	5790	-1.0258
82	261004	148121	-1.1378
82	36314	5790	-1.0091
82	5394	60198	-1.0013
82	644241	60198	-0.9709
82	57469	60198	-0.9963
82	6445540	24776445	-0.98
82	5311	24776445	-0.9378
82	6445540	667490	-0.9805
82	4842	6253	-1.0077
82	216326	24776445	-1.0861
82	5394	6253	-1.0092
82	2141	60198	-0.8183
82	2767	60700	-1.2053
82	3657	446556	-0.9713
82	3011155	446556	-0.9497
82	148124	5790	-1.0186
82	2141	24776445	-0.8294
82	119182	30323	-0.9308
82	57469	24776445	-0.8164
82	261004	444795	-0.9814
82	119182	44424639	-0.953
82	261004	439693	-0.9627
82	259331	5353562	-0.8819
82	126941	104741	-0.7516
82	452548	4212	-0.9376
82	3062316	24776445	-1.0385
82	4033	6253	-0.9133
82	4033	123631	-1.0033
82	104842	60750	-0.9661
82	104842	25126798	-1.0041
82	5329102	20279	-1.0521
82	5329102	123631	-0.9563
82	261004	29327	-0.8674
82	4842	123631	-1.0175
82	5394	5790	-1.0526
82	5311	123631	-0.9796
82	261004	65628	-0.9903
82	5352062	6253	-1.0152
82	259331	6194	-0.8159
82	259331	9444	-0.9999
82	237	126941	-1.0067
82	137	446556	-1.0206
82	2767	60750	-0.9876
82	104741	20279	-1.0038
82	104842	30323	-0.9028
82	2094	123631	-1.0074
82	4915	5790	-1.0021
82	657237	6253	-1.0136
82	657237	5790	-1.0041
82	5394	24776445	-0.8206
82	261004	2662	-1.1522
82	657237	123631	-0.9986
82	29327	123631	-0.9579
82	123631	11626560	-1.0153
82	644241	24776445	-1.0534
82	667490	4212	-1.0232
82	3690	5790	-0.9633
82	6445540	5352062	-0.9512
82	261004	208908	-1.1818
82	3011155	123631	-0.9801
82	6253	25126798	-0.976
82	119182	5790	-0.9429
82	3690	6253	-0.9774
82	60700	132971	-0.8761
82	261004	119182	-1.1039
82	2733526	5790	-1.0369
82	2478	123631	-1.0281
82	457193	446556	-0.9968
82	5426	60198	-1.0446
82	2123	60198	-1.0199
82	451668	4212	-0.9505
82	261004	68740	-1.0731
82	126941	216239	-1.1539
82	4211	60198	-1.019
82	4033	5790	-0.9177
82	2662	4212	-0.9772
82	60700	9444	-1.0312
82	9444	60750	-1.0244
82	5746	5790	-1.0335
82	261004	457193	-0.9368
82	6253	44424639	-0.9349
82	261004	2733526	-1.0101
82	148121	24776445	-1.0244
82	2141	446556	-0.9653
82	176870	3081361	-0.9866
82	2733526	4212	-0.9754
82	6450551	24776445	-0.9771
82	259331	104842	-1.2498
82	6445540	123631	-0.9587
82	57469	6253	-0.9729
82	4211	6253	-1.0027
82	60700	5284616	-1.036
82	68740	5790	-1.0107
82	6445540	5311	-0.9593
82	6442177	25126798	-0.9722
82	216239	20279	-1.0621
82	3690	126941	-0.9708
82	5291	20279	-1.0632
82	4915	123631	-0.9693
82	644241	446556	-0.9547
82	60953	20279	-1.0536
82	57469	123631	-0.9878
82	5746	5360373	-0.9516
82	6857599	5790	-0.9842
82	68740	6253	-1.0372
82	137	60198	-1.078
82	119182	6253	-0.972
82	2141	6253	-1.005
82	148124	6253	-1.0114
82	6442177	71384	-0.9443
82	163659	24776445	-1.0351
82	460612	123631	-1.035
82	667490	6442177	-0.8335
82	119182	25126798	-0.9766
82	5284616	667490	-0.8622
82	261004	24776445	-1.1641
82	42611257	4212	-0.9527
82	24776445	6450551	-1.0473
82	2578	5790	-0.9251
82	446556	6450551	-0.9812
82	123631	5035	-1.0162
82	6445540	65628	-1.0613
82	261004	2187	-1.12
82	208908	20279	-1.0834
82	457193	24776445	-0.9602
82	259331	2708	-0.8474
82	2094	126941	-0.9526
82	5746	454216	-0.9204
82	60953	4212	-0.9515
82	30323	4212	-0.9943
82	237	6253	-1.0136
82	65628	5790	-0.99
82	4211	24776445	-0.9481
82	644241	123631	-0.9782
82	6857599	132971	-1.1235
82	6445540	5746	-0.9661
82	13342	5790	-1.0074
82	65628	6253	-1.0152
82	261004	38904	-0.9815
82	5978	123631	-0.9843
82	38904	132971	-1.0794
82	6253	2662	-1.0378
82	3062316	9444	-0.9085
82	5352062	446556	-0.992
82	2907	60198	-1.0463
82	237	24776445	-0.9896
82	176870	5353562	-0.9489
82	5790	457193	-1.0289
82	60750	667490	-0.8545
82	176870	6194	-0.965
82	5978	5790	-1.019
82	31703	5790	-0.9894
82	6445540	137	-0.9144
82	5284616	6450551	-1.1315
82	68740	454216	-0.7893
82	6445540	36314	-1.1074
82	237	5790	-1.0233
82	667490	5360373	-1.1993
82	5426	24776445	-1.0226
82	387447	4212	-0.9535
82	119182	3950	-0.9539
82	126941	6450551	-0.9455
82	667490	104842	-1.024
82	454216	208908	-1.0485
82	6253	30323	-0.9478
82	237	123631	-1.0568
82	4211	123631	-1.0002
82	60700	60750	-1.0659
82	5284616	60750	-0.836
82	3062316	104842	-1.0168
82	60750	446556	-0.9078
82	148121	123631	-0.9798
82	454216	3657	-0.9245
82	208908	4212	-0.9716
82	6194	3081361	-1.0108
82	9444	123631	-0.957
82	29327	5790	-1.0061
82	104842	460612	-0.9333
82	457193	60198	-1.0743
82	2767	5746	-0.9469
82	2578	123631	-0.9903
82	13342	4212	-0.9773
82	2478	126941	-1.0019
82	261004	5426	-0.9321
82	5394	123631	-0.9881
82	2094	6253	-1.002
82	2578	6253	-0.9781
82	454216	36314	-1.1397
82	4114	24776445	-0.9714
82	3950	4212	-0.8846
82	42611257	24776445	-0.9956
82	38904	4212	-0.9188
82	29327	126941	-0.9986
82	259331	36462	-0.8648
82	6445540	2578	-0.9494
82	5352062	123631	-1.0651
82	5353562	3081361	-0.9197
82	2478	5790	-0.9994
82	4915	20279	-0.9618
82	2187	6253	-0.9672
82	3902	4212	-0.9588
82	29327	454216	-0.9565
82	5360373	132971	-1.08
82	6445540	3062316	-0.9498
82	119182	10113978	-0.9835
82	208908	6253	-1.0777
82	4212	10113978	-1.0414
82	454216	457193	-1.1224
82	454216	132971	-1.0867
82	5790	2662	-1.0409
82	6445540	2094	-0.9827
82	5352062	454216	-0.9393
82	2767	6857599	-0.9323
82	261004	5453	-0.8977
82	439693	132971	-1.1333
82	3690	454216	-0.984
82	3902	60198	-0.918
82	460612	5799	-0.9725
82	261004	2907	-0.9698
82	5746	132971	-1.0348
82	36314	132971	-1.0606
82	11626560	4212	-0.9841
82	3062316	4212	-1.0713
82	259331	451668	-0.9313
82	6445540	4842	-0.8505
82	6857599	454216	-0.9156
82	5329102	4212	-0.9791
82	5360373	4212	-0.9823
82	2733526	132971	-1.1186
82	5426	123631	-0.9854
82	60953	24776445	-0.8456
82	2767	4033	-0.9485
82	148124	454216	-1.1315
82	38904	6253	-1.043
82	6445540	237	-1.0224
82	261004	5329102	-1.155
82	454216	13342	-0.9979
82	13342	6253	-1.023
82	667490	3081361	-1.0135
82	4842	60198	-1.0477
82	20279	4212	-0.9764
82	6445540	2662	-0.9979
82	444795	4212	-0.9585
82	65628	132971	-1.0926
82	259331	452548	-0.882
82	4114	123631	-1.0006
82	104842	10113978	-0.9976
82	2767	667490	-0.9087
82	11683	4212	-0.9771
82	452548	31703	-1.0126
82	5978	6253	-0.9992
82	137	454216	-1.0393
82	460612	4212	-0.9779
82	667490	5291	-0.9291
82	5746	104842	-1.0311
82	387447	60198	-0.9697
82	451668	60750	-0.9415
82	6445540	5978	-0.9641
82	38904	5790	-1.0626
82	11683	123631	-1.0009
82	6253	10113978	-0.9838
82	2662	126941	-0.9947
82	2708	3081361	-0.9858
82	126941	457193	-1.019
82	444795	6253	-1.0167
82	439693	4212	-0.9371
82	261004	5291	-1.1688
82	3657	123631	-0.9845
82	6445540	68740	-0.9847
82	6442177	30323	-0.9793
82	6445540	2478	-0.9541
82	4842	5790	-1.013
82	667490	132971	-1.0743
82	452548	3081361	-0.9908
82	119182	460612	-0.9587
82	6253	3950	-0.9531
82	261004	60953	-1.0643
82	4114	6253	-1.012
82	123631	6450551	-1.0423
82	60750	123631	-0.9828
82	208908	5790	-0.9627
82	2094	4212	-0.9922
82	5426	5790	-1.0138
82	13342	60198	-1.0079
82	71384	3081361	-0.9723
82	6445540	31703	-0.9804
82	644241	20279	-1.0451
82	132971	25126798	-0.9071
82	5360373	68740	-0.9358
82	104741	4212	-0.9931
82	4114	5790	-1.0026
82	10113978	24776445	-1.0143
82	5426	6253	-1.0077
82	5978	132971	-1.0602
82	6445540	5329102	-1.0012
82	6445540	5426	-0.9952
82	68740	4212	-0.8402
82	2187	4212	-0.9724
82	4212	216326	-0.9747
82	36462	3081361	-0.9877
82	6445540	29327	-1.0308
82	454216	4212	-0.9481
82	6445540	6442177	-0.9889
82	65628	454216	-1.1877
82	451668	60700	-0.9801
82	261004	3657	-0.8392
82	104842	3950	-0.9289
82	4114	454216	-1.1342
82	5311	6253	-1.061
82	4033	5360373	-1.0133
82	36314	4212	-0.9561
82	454216	2733526	-1.131
82	2123	123631	-1.0194
82	60198	5035	-1.0303
82	6445540	457193	-1.0911
82	444795	5790	-1.0227
82	444795	132971	-1.1236
82	451668	5284616	-0.999
82	259331	208908	-0.8776
82	104842	42611257	-1.0247
82	123631	216326	-0.9699
82	6253	460612	-0.9502
82	4033	4212	-0.9924
82	261004	5394	-1.097
82	6445540	2733526	-1.1579
82	4212	11626560	-1.1041
82	60700	667490	-1.0317
82	2187	60198	-0.9309
82	2478	4212	-0.9733
82	454216	216239	-1.1033
82	176870	452548	-0.9849
82	2094	454216	-0.9858
82	163659	4212	-1.0184
82	20279	132971	-1.0424
82	261004	104741	-1.1038
82	2767	60198	-0.9641
82	5329102	6253	-1.0557
82	2141	123631	-0.9566
82	6253	42611257	-1.0165
82	2767	132971	-1.0217
82	3690	20279	-0.9727
82	3011155	4212	-0.9879
82	6857599	5360373	-1.0684
82	25126798	3081361	-0.9787
82	5353562	452548	-0.9111
82	148121	20279	-1.3491
82	11626560	60198	-0.946
82	137	20279	-0.9644
82	137	123631	-1.0561
82	132971	42611257	-0.9971
82	176870	4033	-0.981
82	3950	132971	-0.9979
82	454216	38904	-1.0608
82	5360373	657237	-0.9987
82	119182	11626560	-1.0089
82	5360373	3062316	-1.0665
82	3081361	25126798	-0.9756
82	237	454216	-1.0715
82	454216	3902	-1.1352
82	4212	42611257	-1.064
82	5360373	5394	-0.9808
82	4211	5799	-0.894
82	6194	5353562	-0.9573
82	5360373	6442177	-1.0198
82	2478	454216	-1.0257
82	261004	3011155	-1.0632
82	5360373	36314	-0.9865
82	5360373	5453	-0.9948
82	36462	5799	-0.9788
82	667490	3062316	-0.8129
82	104842	11626560	-1.0304
82	5353562	5799	-1.0098
82	60750	24776445	-0.842
82	4212	5035	-1.0739
82	5311	60198	-0.9806
82	5291	123631	-0.9955
82	60700	4842	-0.9163
82	44424639	3081361	-0.9722
82	104741	5790	-0.967
82	5291	6253	-1.0336
82	42611257	132971	-0.9821
82	60700	3081361	-1.0109
82	68740	132971	-0.8741
82	657237	4212	-1.0015
82	6442177	10113978	-0.9644
82	104741	6253	-0.9999
82	4842	454216	-1.001
82	4915	104842	-0.9493
82	2767	3657	-0.9277
82	30323	5799	-1.0426
82	2767	657237	-0.9408
82	57469	20279	-1.0142
82	644241	4212	-0.9756
82	657237	132971	-1.0412
82	2907	5790	-1.0469
82	451668	9444	-0.9775
82	657237	60198	-0.961
82	3690	4212	-0.9897
82	6445540	119182	-0.9737
82	104842	5453	-0.9762
82	5453	4212	-0.9794
82	119182	11683	-0.941
82	6445540	4114	-1.0079
82	261004	132971	-0.9266
82	6857599	3081361	-0.9824
82	104842	5394	-0.907
82	237	5799	-0.9993
82	10113978	132971	-1.098
82	6857599	5799	-1.021
82	4842	5360373	-0.9578
82	4842	132971	-1.0466
82	60700	5353562	-0.9306
82	38904	3081361	-0.9908
82	5291	5790	-1.0331
82	6194	5799	-0.9879
82	2094	132971	-1.0175
82	2767	4842	-0.999
82	5329102	5790	-0.9416
82	3062316	5284616	-0.9289
82	60700	6857599	-0.9903
82	6253	11626560	-1.0158
82	3062316	132971	-1.0267
82	5746	5799	-1.0165
82	4915	5360373	-1.0103
82	60700	6442177	-0.9639
82	2708	6194	-0.9661
82	2907	454216	-0.9294
82	3690	132971	-1.0431
82	439693	3081361	-0.9713
82	6194	452548	-0.9464
82	454216	444795	-1.1333
82	60953	5790	-0.9847
82	57469	4212	-0.9922
82	176870	5746	-1.0052
82	237	60198	-1.0344
82	9444	4212	-0.9812
82	5360373	148124	-0.9861
82	119182	216326	-0.9809
82	3657	60198	-1.0353
82	6445540	2187	-0.9954
82	5746	60750	-0.977
82	176870	36462	-0.9735
82	104842	11683	-0.9487
82	451668	3081361	-0.9752
82	4211	5790	-0.9563
82	5352062	60198	-1.0668
82	454216	31703	-1.0171
82	2907	20279	-0.9651
82	57469	5799	-0.9468
82	104842	6450551	-1.0113
82	5978	4212	-1.0121
82	208908	132971	-0.9209
82	29327	132971	-1.0823
82	454216	3081361	-0.9677
82	2478	6253	-0.9906
82	38904	6194	-0.9281
82	148124	132971	-0.9765
82	6442177	3950	-0.9444
82	5746	9444	-1.0454
82	439693	6253	-1.0122
82	5352062	4212	-1.0183
82	104741	132971	-0.8628
82	163659	60198	-1.0565
82	5799	3062316	-1.043
82	4033	60750	-0.9367
82	5360373	5352062	-0.9936
82	2767	3062316	-1.1114
82	3690	5360373	-0.9992
82	5453	3081361	-0.972
82	6857599	104842	-1.0311
82	5311	5790	-1.0776
82	176870	451668	-1.0085
82	29327	4212	-1.0056
82	6445540	4212	-0.9908
82	176870	25126798	-1.0391
82	4915	4212	-1.0127
82	2141	5360373	-1.0253
82	261004	644241	-1.175
82	6445540	104741	-0.9976
82	4842	104842	-1.058
82	60700	4033	-1.0104
82	5799	5453	-1.0093
82	44424639	132971	-1.0465
82	5353562	25126798	-0.9167
82	31703	6253	-1.0349
82	9444	5453	-1.0015
82	5360373	208908	-1.0318
82	38904	20279	-1.0828
82	6445540	5291	-1.0497
82	6445540	208908	-1.0161
82	4212	6450551	-1.0284
82	454216	5291	-1.178
82	2708	5353562	-0.9697
82	5353562	36462	-0.9444
82	6445540	60953	-0.9901
82	237	5360373	-0.9909
