CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	5394	11960529	-0.9417
37	452548	446556	-0.8251
37	13342	387447	-1.0071
37	104842	446556	-0.8138
37	5394	6857599	-0.9605
37	4915	126941	-0.9924
37	5453	9854073	-0.8547
37	60700	454216	-0.7706
37	44424639	446556	-0.869
37	6445540	6442177	-0.9695
37	6857599	4212	-0.9411
37	36462	6421776	-1.0066
37	6445540	3657	-1.0059
37	5284616	9854073	-0.868
37	5311	16224745	-0.7808
37	60750	126941	-0.8111
37	6445540	31703	-0.9314
37	126941	5284616	-0.8433
37	3950	4212	-0.7439
37	30323	4212	-0.7946
37	3385	452548	-0.8294
37	261004	163659	-0.9035
37	36462	60198	-0.9387
37	5329102	60700	-1.1968
37	216326	9854073	-0.8212
37	6445540	65628	-1.0057
37	387447	104842	-1.0608
37	126941	104741	-0.9964
37	387447	5799	-1.0066
37	3011155	126941	-0.9458
37	36314	4212	-0.9493
37	261004	4033	-0.8153
37	387447	104842	-0.9765
37	2767	387447	-0.9403
37	6445540	657237	-0.9812
37	667490	126941	-1.0166
37	126941	208908	-0.8238
37	126941	13342	-0.9459
37	261004	60700	-0.8373
37	5746	454216	-0.9645
37	452548	44424639	-0.814
37	216453	11960529	-0.6615
37	5311	9854073	-0.9685
37	104842	44424639	-0.7991
37	2578	126941	-0.8695
37	387447	237	-0.8949
37	104842	2708	-0.8335
37	2767	454216	-0.8442
37	261004	2767	-0.8061
37	5352062	3385	-0.9598
37	5746	4212	-0.9589
37	6445540	13342	-0.988
37	5288382	104842	-1.1847
37	6857599	163659	-0.9146
37	5453	126941	-0.7859
37	261004	5790	-0.8833
37	5311	176870	-0.8343
37	38904	5394	-0.9146
37	148124	4212	-0.7733
37	2723601	9854073	-0.8529
37	2478	126941	-0.9671
37	5329102	24856436	-1.0805
37	6445540	3902	-0.961
37	387447	20279	-0.9616
37	137	126941	-1.0694
37	126941	3902	-1.0525
37	29327	126941	-0.8936
37	126941	5360373	-0.9312
37	452548	31703	-1.0011
37	387447	9444	-0.9294
37	6445540	68740	-0.9641
37	452548	60198	-0.8359
37	446556	60198	-0.9025
37	387447	5352062	-0.9202
37	6445540	2187	-0.964
37	6445540	2733526	-1.0759
37	3657	9854073	-0.9102
37	3385	216239	-0.9821
37	104842	6194	-0.8429
37	6445540	444795	-1.0605
37	5352062	36462	-0.9258
37	2141	126941	-0.9906
37	2708	446556	-0.8421
37	126941	5329102	-0.7926
37	2708	452548	-0.8257
37	119182	3385	-0.8311
37	2662	126941	-0.8993
37	5746	60198	-0.9865
37	60700	4212	-0.8131
37	460612	9854073	-0.8321
37	148124	3385	-0.8311
37	6445540	216239	-1.0367
37	6194	446556	-0.8777
37	44424639	60198	-0.883
37	163659	5790	-0.8734
37	5284616	126941	-0.9306
37	5352062	446556	-0.9637
37	4842	9854073	-0.8627
37	13342	3385	-0.9034
37	2708	60198	-0.8649
37	387447	4033	-0.9633
37	3385	30323	-0.8934
37	148124	36462	-0.7853
37	2708	3385	-0.8525
37	2723601	4212	-0.8082
37	30323	446556	-0.868
37	5746	9826528	-1.193
37	119182	60198	-0.9091
37	126941	60198	-0.8987
37	6857599	60700	-0.871
37	6857599	5746	-0.5707
37	6857599	3385	-0.9202
37	30323	36462	-0.9261
37	4114	9854073	-0.8457
37	2708	44424639	-0.8381
37	176870	126941	-0.9944
37	261004	20279	-0.906
37	5790	460612	-0.8912
37	119182	36462	-0.8467
37	5329102	11520894	-1.142
37	387447	9854073	-1.0366
37	6253	36462	-0.8984
37	13342	36462	-0.8722
37	261004	6253	-0.9044
37	163659	6253	-0.9035
37	13342	60198	-0.8996
37	104842	30323	-0.8211
37	387447	36314	-1.0307
37	24958200	24964624	-0.9466
37	3385	71384	-0.9202
37	451668	3385	-0.8843
37	29327	9854073	-0.8161
37	5352062	60198	-0.9583
37	2478	9854073	-0.8247
37	24748204	216239	-1.006
37	454216	9854073	-0.9295
37	119182	452548	-0.8375
37	13342	446556	-0.8616
37	5311	208908	-0.7619
37	60700	6857599	-0.8902
37	6445540	644241	-0.9702
37	454216	9444	-0.8779
37	5329102	104842	-1.1452
37	3690	9854073	-0.9092
37	60700	5790	-0.8334
37	5746	3385	-0.92
37	126941	31703	-1.0245
37	6857599	36462	-0.9428
37	60700	36462	-0.8452
37	6194	452548	-0.8711
37	3385	6194	-0.8557
37	2907	126941	-1.0295
37	451668	36462	-0.9297
37	60700	60198	-0.9206
37	387447	451668	-0.9669
37	451668	454216	-0.8403
37	104842	3950	-0.9177
37	163659	20279	-0.919
37	6253	452548	-0.9187
37	126941	36462	-0.9127
37	261004	237	-0.9528
37	3385	5799	-0.909
37	387447	4842	-0.9165
37	261004	5746	-0.8667
37	30323	5799	-0.9597
37	216453	5329102	-1.199
37	460612	4212	-0.921
37	6194	60198	-0.9201
37	60700	3385	-0.8537
37	2141	9854073	-0.9956
37	261004	451668	-0.87
37	5288382	46926350	-1.2205
37	667490	3385	-0.8843
37	20279	4212	-0.8859
37	3657	4212	-1.0334
37	237	36462	-0.9605
37	30323	60198	-0.9048
37	237	3385	-0.9701
37	176870	6857599	-0.8518
37	30323	452548	-0.8397
37	6253	446556	-0.8948
37	6253	60198	-0.9106
37	4033	3385	-0.8958
37	5746	36462	-0.9764
37	5329102	6421776	-1.2181
37	4212	216326	-0.8638
37	261004	5799	-0.8202
37	454216	457193	-1.0428
37	439693	9854073	-0.8968
37	446556	5799	-0.8066
37	454216	5284616	-0.9476
37	126941	44424639	-0.8857
37	60700	5746	-0.4485
37	4033	454216	-0.8336
37	5329102	387447	-1.2476
37	216453	24958200	-0.9642
37	6857599	16224745	-0.8759
37	3385	3950	-0.9163
37	36462	71384	-1.0091
37	24748204	6857599	-1
37	261004	36314	-0.7631
37	3657	3385	-0.9389
37	5978	60198	-0.9411
37	259331	126941	-0.9234
37	5352062	20279	-0.9082
37	104842	71384	-0.859
37	5352062	452548	-0.9729
37	5352062	5790	-0.935
37	15953832	5394	-0.9066
37	36314	36462	-0.9123
37	5746	446556	-0.9495
37	6445540	2094	-0.9312
37	163659	5352062	-0.9038
37	163659	104842	-0.8951
37	5311	24964624	-0.8715
37	60700	20279	-0.9432
37	38904	3385	-0.8706
37	261004	104842	-0.862
37	126941	216239	-0.9616
37	387447	2578	-0.9336
37	126941	3385	-0.8353
37	237	446556	-0.9637
37	454216	5453	-1.0287
37	38904	60198	-0.9307
37	237	163659	-0.8635
37	3950	60198	-0.9372
37	36314	3385	-0.9354
37	163659	9854073	-0.9701
37	71384	60198	-0.9502
37	6857599	5352062	-0.9607
37	36314	446556	-0.9595
37	5329102	46926350	-1.2607
37	451668	60198	-0.9521
37	5746	452548	-1.0135
37	5311	454216	-0.9848
37	126941	4211	-0.8769
37	5394	24958200	-1.0769
37	2723601	5799	-0.9061
37	6253	5790	-0.9001
37	261004	4842	-0.9277
37	13342	44424639	-0.9312
37	387447	4212	-0.8455
37	6857599	6253	-0.9593
37	4842	454216	-0.9734
37	36462	5799	-0.9553
37	5329102	9826528	-1.2693
37	148124	44424639	-0.8734
37	119182	446556	-0.8428
37	57469	9854073	-1.0296
37	454216	38904	-1.0305
37	3950	446556	-0.8528
37	5978	36462	-0.8913
37	2094	126941	-1.0415
37	2723601	3385	-0.9317
37	60700	6253	-0.9152
37	4033	446556	-0.9013
37	20279	5790	-0.861
37	6445540	104741	-0.9648
37	13342	452548	-0.9082
37	71384	446556	-0.9516
37	5746	163659	-0.9748
37	5352062	44424639	-0.949
37	30323	44424639	-0.8928
37	237	60198	-0.9752
37	44424639	5035	-1.0264
37	5394	9854073	-0.965
37	4033	36462	-0.9213
37	2708	6194	-0.8715
37	6442177	9854073	-1.0838
37	24958200	3062316	-0.9341
37	126941	446556	-0.8683
37	5394	176870	-1.0611
37	119182	44424639	-0.8834
37	36462	11520894	-1.0697
37	5746	387447	-1.2672
37	163659	5799	-0.9113
37	6253	44424639	-0.8964
37	5394	4212	-0.8938
37	5360373	9854073	-0.8633
37	6857599	237	-0.8964
37	29327	454216	-0.9
37	3950	452548	-0.8125
37	5746	46926350	-1.2672
37	60700	5799	-0.9202
37	5790	216326	-0.9051
37	6194	44424639	-0.8824
37	5352062	6253	-0.9164
37	5746	44424639	-0.9683
37	387447	5311	-0.9653
37	5978	446556	-0.9049
37	5035	9854073	-1.019
37	5394	3062316	-1.0981
37	2478	454216	-0.8923
37	387447	60198	-0.8414
37	387447	60750	-0.9393
37	237	452548	-0.9893
37	148124	60198	-0.8844
37	148121	9854073	-1.1438
37	6445540	2662	-0.9692
37	38904	36462	-0.9264
37	2723601	60198	-0.9806
37	387447	5284616	-1.0667
37	2578	454216	-0.8701
37	5352062	6194	-0.9359
37	5394	24964624	-1.0271
37	261004	2478	-0.915
37	261004	457193	-0.9868
37	6445540	60953	-0.9774
37	60700	446556	-0.8894
37	4033	163659	-0.9006
37	4212	31703	-0.9638
37	6857599	5799	-0.9731
37	387447	2478	-0.9667
37	454216	3657	-0.9246
37	2767	6857599	-0.9011
37	20279	3385	-0.916
37	5790	123631	-0.9858
37	667490	36462	-0.9131
37	261004	667490	-0.9787
37	5978	452548	-0.9204
37	5352062	2708	-0.9129
37	104842	2723601	-0.8915
37	71384	44424639	-0.9236
37	5311	3062316	-0.8572
37	387447	5329102	-0.9648
37	20279	6253	-0.9275
37	667490	60198	-0.9279
37	60953	126941	-1.0287
37	2767	60700	-0.8901
37	104842	460612	-0.9397
37	9854073	11626560	-1.1418
37	5746	5790	-0.9617
37	163659	457193	-0.9115
37	2723601	36462	-0.9687
37	60750	163659	-0.9339
37	2767	163659	-0.9874
37	454216	3062316	-1.0457
37	216453	16224745	-0.8388
37	387447	667490	-1.0222
37	454216	5360373	-0.9417
37	237	5790	-0.9156
37	452548	71384	-0.9344
37	261004	60750	-0.9345
37	5790	11626560	-1.0144
37	6450551	9854073	-1.0906
37	3657	36462	-0.9769
37	2478	3385	-0.9424
37	451668	44424639	-0.9327
37	5284616	3385	-0.9467
37	261004	5978	-0.9313
37	9444	20279	-0.8798
37	119182	2708	-0.8508
37	261004	148124	-0.9479
37	261004	5284616	-0.941
37	2708	30323	-0.8688
37	6445540	4212	-1.0058
37	24958200	5288382	-1.237
37	6857599	9444	-0.9347
37	4842	3385	-0.9711
37	104842	5790	-0.8903
37	2187	454216	-0.8566
37	6857599	36314	-1.0132
37	148124	446556	-0.8553
37	11626560	60198	-0.8907
37	6421776	46926350	-1.2025
37	5799	5790	-0.8981
37	387447	2141	-0.934
37	5746	20279	-0.934
37	2662	9854073	-1.083
37	2907	9854073	-0.8679
37	25126798	9854073	-1.1655
37	387447	38904	-0.996
37	4033	452548	-0.9553
37	387447	148124	-1.0111
37	36314	44424639	-1.0275
37	5394	208908	-0.9853
37	6857599	104842	-0.9714
37	6857599	2708	-0.9312
37	5799	5352062	-0.8719
37	6194	30323	-0.8993
37	5360373	3385	-0.9239
37	5746	11520894	-1.1229
37	454216	119182	-1.015
37	2578	4212	-0.8283
37	2123	9854073	-0.9059
37	9444	6253	-0.8795
37	3385	216326	-0.9615
37	261004	9854073	-0.6812
37	216453	176870	-0.8689
37	387447	439693	-0.9536
37	137	9854073	-0.9104
37	387447	4114	-0.9051
37	644241	126941	-1.089
37	261004	29327	-0.8851
37	163659	9444	-0.9398
37	5352062	71384	-0.959
37	60700	44424639	-0.8801
37	387447	3062316	-0.9838
37	237	20279	-0.8606
37	3690	4212	-0.9518
37	2578	9854073	-1.069
37	60750	20279	-0.8355
37	38904	44424639	-0.9447
37	163659	4212	-1.0838
37	6442177	60198	-0.9389
37	5311	3385	-0.9556
37	3950	44424639	-0.8728
37	5311	60198	-0.9497
37	3385	11626560	-0.9555
37	126941	30323	-0.9194
37	2767	5790	-0.9306
37	4842	36462	-0.9759
37	6442177	36462	-0.9551
37	36462	216326	-0.9715
37	5746	6253	-0.9813
37	36314	2708	-0.8793
37	667490	452548	-0.9635
37	439693	4212	-0.967
37	451668	163659	-0.9565
37	148124	454216	-1.0633
37	216239	3385	-0.9706
37	5329102	9854073	-1.168
37	11626560	3385	-0.9567
37	5978	44424639	-0.9542
37	261004	5311	-0.938
37	6442177	446556	-0.8874
37	2723601	44424639	-0.9015
37	387447	31703	-0.976
37	657237	3385	-0.9373
37	104842	6253	-0.8965
37	29327	3385	-0.9216
37	104741	9854073	-1.0528
37	3902	4212	-0.9863
37	5394	24748204	-1.0753
37	20279	60198	-0.9868
37	6253	2708	-0.905
37	5799	6253	-0.9415
37	68740	60198	-0.5906
37	9444	3385	-0.987
37	4915	454216	-0.8974
37	2767	5352062	-0.9506
37	387447	2094	-0.9817
37	454216	657237	-1.0729
37	20279	36462	-0.9367
37	36314	20279	-0.9116
37	454216	6442177	-1.0495
37	457193	9854073	-1.0203
37	237	5352062	-0.8941
37	451668	60700	-0.91
37	5746	30323	-0.9973
37	2141	4212	-0.9363
37	4033	5790	-0.8857
37	36314	6253	-0.952
37	2767	20279	-0.9922
37	3062316	3385	-0.9902
37	387447	444795	-1.0084
37	5394	3385	-0.9173
37	667490	454216	-0.9463
37	60750	5790	-0.9169
37	460612	60198	-1.0031
37	3081361	9854073	-1.2086
37	2478	60198	-0.9911
37	148121	3385	-0.9847
37	9854073	3081361	-1.2173
37	6857599	6194	-0.9857
37	216239	36462	-0.9703
37	216453	208908	-0.8429
37	2708	3950	-0.8684
37	6253	6194	-0.9367
37	36462	46926350	-1.2362
37	104842	5352062	-1.1317
37	148121	60198	-0.9411
37	36462	9826528	-1.2823
37	387447	104741	-0.9785
37	5790	24776445	-1.0711
37	4033	44424639	-0.917
37	5799	36314	-0.8893
37	60750	6253	-0.8659
37	5284616	36462	-0.9321
37	13342	6194	-0.9224
37	387447	2907	-0.9968
37	119182	30323	-0.906
37	119182	71384	-0.9085
37	3690	454216	-0.8986
37	5352062	36314	-0.946
37	2187	4212	-0.9772
37	454216	5978	-1.05
37	259331	454216	-0.999
37	5352062	3950	-0.9922
37	261004	3657	-0.9381
37	6253	30323	-0.914
37	5799	104842	-0.8714
37	4842	452548	-0.9903
37	387447	657237	-0.9554
37	387447	2187	-0.9841
37	261004	38904	-0.919
37	6857599	30323	-1.0131
37	387447	13342	-0.9586
37	137	454216	-1.0402
37	237	2708	-0.9793
37	5746	237	-1.0366
37	216453	5311	-1.0608
37	454216	2733526	-1.0882
37	6857599	4033	-0.967
37	5352062	30323	-1.0022
37	387447	57469	-0.9948
37	261004	3062316	-1.0231
37	387447	65628	-1.091
37	460612	452548	-0.9506
37	2094	454216	-1.1515
37	2767	6253	-1.0172
37	38904	452548	-0.9604
37	38904	446556	-0.923
37	667490	446556	-0.8639
37	104741	454216	-0.8828
37	451668	30323	-0.9552
37	176870	9854073	-1.0429
37	9444	60198	-1.0058
37	5453	36462	-0.9885
37	387447	208908	-0.9805
37	60700	2708	-0.8572
37	237	5799	-0.9351
37	237	6253	-0.9258
37	5746	5799	-1.0053
37	6445540	3385	-0.9967
37	6194	71384	-0.9163
37	387447	6442177	-1.0029
37	3011155	9854073	-1.05
37	5394	387447	-1.2778
37	60953	4212	-1.0139
37	36462	123631	-1.0668
37	387447	68740	-0.9856
37	454216	3902	-1.0765
37	4033	20279	-0.9128
37	444795	4212	-0.9193
37	36462	387447	-1.284
37	3385	132971	-0.9601
37	5746	6194	-1.0196
37	387447	452548	-0.8518
37	2708	71384	-0.9199
37	4915	3385	-0.9848
37	6857599	60750	-0.9777
37	104842	3081361	-1.0721
37	2478	446556	-0.9447
37	119182	6194	-0.8605
37	148124	2708	-0.8558
37	387447	3385	-0.9865
37	57469	4212	-0.944
37	5394	104842	-1.1364
37	452548	216326	-0.8606
37	387447	2662	-0.9857
37	60700	4842	-0.9071
37	13342	30323	-0.9435
37	13342	71384	-0.9251
37	387447	60953	-0.9948
37	261004	148121	-1.0754
37	2767	5746	-0.9979
37	261004	68740	-1.034
37	104842	457193	-0.8268
37	5353562	4212	-0.8713
37	126941	6194	-0.9776
37	3690	3385	-0.9189
37	454216	2662	-1.0844
37	5394	60198	-0.9784
37	5311	452548	-1.0049
37	5746	9444	-0.9979
37	5394	16224745	-1.0861
37	3950	30323	-0.9018
37	57469	454216	-0.9245
37	216239	446556	-0.9748
37	2767	5799	-0.9494
37	259331	3385	-0.9363
37	60700	60750	-0.9226
37	20279	452548	-0.9036
37	261004	57469	-1.0021
37	4033	36314	-0.7346
37	60700	6194	-0.8799
37	24748204	11960529	-0.7767
37	5394	11520894	-1.0611
37	5311	5288382	-1.2355
37	5746	3950	-0.9995
37	387447	44424639	-0.912
37	6857599	71384	-0.9767
37	4033	6253	-0.9067
37	387447	148121	-1.0035
37	6857599	4842	-0.9523
37	5746	104842	-1.0634
37	6253	71384	-0.9132
37	2723601	452548	-0.8912
37	259331	4212	-0.917
37	119182	3950	-0.9378
37	5746	36314	-0.9892
37	2733526	9854073	-1.1136
37	163659	148124	-0.9481
37	451668	2708	-0.9224
37	60198	11626560	-0.9803
37	4033	2708	-0.9187
37	11520894	5288382	-1.215
37	454216	208908	-1.0922
37	5746	2723601	-0.9771
37	5746	71384	-0.9772
37	60750	4212	-0.8798
37	60700	30323	-0.8844
37	5799	9444	-0.9044
37	5353562	9854073	-0.8663
37	3902	60198	-0.9681
37	5394	24856436	-1.2102
37	261004	2907	-0.9913
37	237	36314	-0.8885
37	387447	36462	-0.8907
37	5291	126941	-0.9487
37	216453	24964624	-0.9286
37	387447	176870	-1.0329
37	5978	2708	-0.8973
37	261004	6442177	-1.0079
37	13342	11520894	-0.9011
37	2578	60700	-0.8888
37	460612	3385	-0.9645
37	5394	46926350	-1.2775
37	6194	3950	-0.8975
37	5284616	2708	-0.8708
37	60750	9854073	-1.0597
37	261004	3690	-0.9725
37	6857599	3950	-0.9954
37	148121	36462	-0.958
37	60198	123631	-1.0058
37	6253	3950	-0.9522
37	5394	36462	-0.9422
37	5978	6194	-0.9521
37	667490	5352062	-0.6645
37	261004	3011155	-0.9894
37	237	6194	-1.0318
37	2767	4212	-0.87
37	11520894	16224745	-0.7076
37	3062316	36462	-0.9815
37	261004	444795	-0.987
37	2767	36314	-0.9376
37	5291	9854073	-1.1783
37	216453	3062316	-1.0816
37	2578	452548	-0.9039
37	20279	44424639	-0.9268
37	5284616	446556	-0.9728
37	3385	3081361	-0.9967
37	11520894	6857599	-1.0464
37	65628	60198	-1.0006
37	2478	163659	-0.9545
37	176870	11960529	-0.7033
37	4842	44424639	-0.9666
37	387447	5978	-0.9107
37	2662	60198	-0.9374
37	454216	60198	-0.9514
37	24776445	9854073	-1.2016
37	6442177	44424639	-0.982
37	3385	31703	-1.0107
37	2662	3385	-0.9729
37	2767	104842	-0.9207
37	3657	446556	-0.9734
37	2478	452548	-1.0356
37	261004	2578	-0.8985
37	5311	44424639	-0.9701
37	261004	2662	-1.0382
37	261004	4114	-0.9855
37	126941	71384	-0.9331
37	6857599	451668	-1.0293
37	454216	3385	-0.963
37	5360373	36462	-1.0052
37	237	30323	-0.9765
37	5284616	163659	-0.9769
37	9854073	25126798	-1.2535
37	3902	3385	-0.9584
37	2733526	3385	-0.9677
37	5394	6421776	-1.1815
37	387447	446556	-0.8991
37	6857599	457193	-1.0077
37	13342	2723601	-0.9396
37	5311	24748204	-1.0052
37	261004	5453	-0.8956
37	104741	3385	-0.9594
37	6445540	36462	-0.9739
37	451668	20279	-0.9476
37	148124	71384	-0.8456
37	2141	36462	-0.906
37	6253	2723601	-0.9029
37	148124	6194	-0.8165
37	3011155	4212	-0.9986
37	460612	44424639	-0.9485
37	4842	5352062	-0.8034
37	6194	5799	-0.8797
37	132971	9854073	-1.1867
37	119182	2723601	-0.924
37	30323	71384	-0.9451
37	451668	3950	-0.9541
37	9444	104842	-0.9812
37	11626560	452548	-0.9324
37	137	3385	-0.9885
37	163659	5329102	-0.9719
37	261004	4915	-0.9727
37	163659	38904	-0.9457
37	261004	439693	-0.976
37	5394	452548	-0.9495
37	4033	5352062	-0.9418
37	2578	36462	-0.9251
37	104842	216326	-0.8664
37	216453	36462	-1.1353
37	657237	36462	-0.9527
37	9444	452548	-1.0156
37	261004	2094	-0.9974
37	126941	3950	-0.964
37	2141	3385	-0.9541
37	451668	71384	-0.9552
37	2767	237	-1.032
37	2767	9444	-1.0118
37	38904	30323	-0.9649
37	5790	5035	-1.0635
37	148121	452548	-0.9744
37	4915	36462	-0.965
37	104842	36314	-0.9068
37	5360373	163659	-0.991
37	644241	9854073	-1.2224
37	439693	36462	-0.945
37	148121	44424639	-1.0082
37	11520894	216239	-1.122
37	454216	5329102	-1.0817
37	29327	452548	-0.9729
37	36314	2723601	-0.9272
37	454216	644241	-1.1257
37	13342	3950	-0.9321
37	29327	163659	-0.9468
37	36314	30323	-0.9913
37	68740	3385	-1.0206
37	6445540	9854073	-1.1701
37	259331	36462	-0.9967
37	5746	60750	-0.9754
37	36314	457193	-0.9031
37	261004	176870	-1.0155
37	5978	30323	-0.9211
37	60198	132971	-0.992
37	5353562	5799	-0.9166
37	6857599	2478	-0.9698
37	9854073	132971	-1.2818
37	237	9444	-0.9564
37	104842	24776445	-1.0834
37	148121	163659	-0.9704
37	5352062	60750	-0.939
37	60700	29327	-0.5625
37	454216	446556	-0.9897
37	6857599	46926350	-1.268
37	11626560	44424639	-1.0201
37	60700	4211	-0.9723
37	30323	31703	-0.9571
37	4842	5790	-0.9444
37	5394	5288382	-1.3052
37	36462	25126798	-1.0275
37	6857599	2723601	-0.9613
37	9444	36314	-0.9325
37	36314	71384	-0.9551
37	4842	60198	-0.9943
37	57469	3385	-0.9555
37	452548	11626560	-1.0035
37	5453	446556	-0.9803
37	2662	36462	-1.0088
37	9444	44424639	-0.9671
37	261004	208908	-1.0523
37	261004	3902	-1.0054
37	259331	9854073	-1.0756
37	4114	60198	-0.9807
37	454216	36462	-0.9799
37	5394	60700	-1.3045
37	60198	3081361	-0.9537
37	5394	9826528	-1.303
37	237	71384	-1.0155
37	387447	29327	-0.975
37	6421776	104842	-1.1561
37	452548	123631	-0.9106
37	36314	3950	-0.9593
37	5329102	36462	-0.9871
37	2662	446556	-1.0043
37	104741	60198	-0.9817
37	5746	4033	-0.9968
37	5284616	60198	-0.9807
37	9444	446556	-0.9791
37	11626560	446556	-0.9439
37	38904	2708	-0.8927
37	460612	5799	-0.9352
37	3950	71384	-0.9199
37	24748204	24958200	-1.1182
37	3385	24776445	-1.0014
37	9854073	6450551	-1.2325
37	65628	3385	-0.9615
37	104741	36462	-1.0045
37	163659	44424639	-1.0172
37	163659	5311	-1.0108
37	644241	60198	-0.9782
37	439693	60198	-1.0142
37	452548	6450551	-0.9708
37	57469	36462	-0.9418
37	460612	446556	-0.9556
37	4211	60198	-1.0221
37	3011155	60198	-1.0124
37	4842	20279	-0.9163
37	2723601	30323	-0.9633
37	104842	60750	-0.8838
37	261004	2187	-1.0857
37	29327	44424639	-0.9493
37	44424639	123631	-1.0588
37	387447	5291	-1.0008
37	5284616	20279	-0.8515
37	446556	216326	-0.9326
37	38904	6194	-0.9524
37	3657	163659	-0.9696
37	104842	2123	-1.0161
37	6445540	446556	-0.9904
37	454216	452548	-1.0282
37	104842	132971	-1.0825
37	4915	446556	-0.8542
37	5453	3385	-0.9584
37	5453	44424639	-0.9663
37	44424639	11626560	-1.0426
37	65628	452548	-1.0248
37	237	4033	-0.9333
37	2094	3385	-1.0141
37	5453	452548	-1.0217
37	137	60198	-1.0126
37	2723601	2708	-0.8865
37	163659	3062316	-0.994
37	5426	452548	-1.0333
37	5329102	446556	-1.0133
37	5311	6194	-0.9688
37	60700	5311	-0.9683
37	6857599	5329102	-1.0049
37	3385	5035	-0.9904
37	3657	452548	-1.0418
37	446556	123631	-1.0164
37	11520894	60700	-1.2475
37	60700	71384	-0.9258
37	644241	36462	-0.9891
37	163659	2733526	-0.9685
37	2478	5790	-0.9283
37	237	2723601	-0.995
37	9854073	5035	-1.2002
37	137	36462	-1.02
37	452548	25126798	-0.9263
37	216239	16224745	-1.058
37	261004	5291	-1.0531
37	2478	20279	-0.8913
37	104842	11683	-1.0472
37	29327	20279	-0.9008
37	60700	148124	-0.9595
37	163659	446556	-0.9838
37	5352062	457193	-0.8815
37	2187	3385	-0.9922
37	6857599	667490	-0.9917
37	261004	104741	-1.0853
37	68740	4212	-0.6619
37	24958200	60700	-1.3344
37	163659	5394	-0.975
37	148124	20279	-0.9288
37	3011155	3385	-0.9638
37	20279	2708	-0.8825
37	261004	60953	-1.0242
37	148124	3950	-0.8895
37	176870	60198	-1.0016
37	4033	5799	-0.8535
37	11683	446556	-0.9678
37	667490	2708	-0.8723
37	261004	657237	-1.0625
37	237	3950	-1.0462
37	148121	454216	-0.8461
37	2123	4212	-0.9594
37	11520894	6421776	-1.2615
37	454216	44424639	-1.0083
37	2123	60198	-0.9961
37	261004	5329102	-0.9899
37	451668	5746	-0.953
37	3950	5799	-0.8998
37	6857599	5311	-0.9764
37	5426	2708	-0.9195
37	454216	5394	-1.0366
37	261004	5360373	-0.9067
37	5746	457193	-1.0287
37	60700	3950	-0.9331
37	2141	454216	-0.8964
37	2478	2708	-0.9668
37	6857599	3062316	-1.0163
37	6857599	5284616	-1.0103
37	4842	163659	-0.9369
37	20279	5453	-0.9851
37	667490	6194	-0.9899
37	667490	5790	-1.0122
37	3062316	5790	-0.9154
37	452548	132971	-0.9931
37	444795	3385	-1.0094
37	44424639	25126798	-1.0169
37	2767	4033	-1.0192
37	5394	446556	-0.9768
37	5284616	5790	-0.9557
37	261004	119182	-1.0462
37	57469	60198	-0.9941
37	644241	3385	-1.0293
37	44424639	132971	-1.0408
37	2578	6857599	-0.9232
37	3902	36462	-1.031
37	6857599	38904	-1.0023
37	29327	5790	-0.9273
37	60700	657237	-0.9422
37	667490	20279	-0.9887
37	24748204	16224745	-0.8396
37	4033	104842	-0.9263
37	2123	3385	-1.0091
37	2094	36462	-1.003
37	119182	454216	-0.8996
37	3657	60198	-0.9728
37	6857599	5978	-0.9797
37	2662	44424639	-1.0226
37	4842	6253	-0.947
37	451668	5799	-0.9293
37	5978	5790	-0.926
37	2478	5352062	-0.9326
37	216453	24748204	-1.1233
37	387447	5394	-0.9296
37	3385	11960529	-0.8629
37	2141	6857599	-0.9508
37	44424639	6450551	-1.0311
37	2578	446556	-0.9607
37	2662	452548	-1.0219
37	2094	60198	-1.0346
37	2578	3385	-0.947
37	451668	36314	-0.9852
37	5352062	216326	-0.9758
37	5453	60198	-1.0114
37	208908	3385	-1.0263
37	60700	667490	-0.9895
37	3690	36462	-0.945
37	6445540	44424639	-0.9943
37	3011155	44424639	-1.0118
37	444795	36462	-0.9769
37	5352062	5284616	-0.9574
37	60198	24776445	-0.9973
37	667490	44424639	-0.9174
37	5284616	6194	-0.9604
37	6857599	2907	-0.7706
37	6857599	216326	-0.8628
37	446556	11626560	-1.0306
37	3385	5353562	-1.0094
37	5311	6253	-0.9545
37	60953	3385	-0.977
37	9444	457193	-0.7888
37	2478	44424639	-0.9494
37	119182	163659	-1.0091
37	4033	9444	-0.9485
37	36314	60750	-0.9416
37	9854073	24776445	-1.2826
37	5311	5790	-1.0124
37	2187	60198	-1.0259
37	148124	6253	-0.9363
37	9444	60750	-0.8983
37	6857599	148124	-1.0042
37	6857599	5394	-0.9963
37	5329102	3385	-1.0356
37	3690	6857599	-0.8946
37	446556	3081361	-1.0597
37	5352062	148124	-0.9294
37	2767	60750	-0.9633
37	259331	452548	-1.0573
37	4114	36462	-1.0026
37	5360373	5352062	-0.963
37	2907	163659	-0.9757
37	6857599	29327	-0.5748
37	148121	446556	-0.9706
37	5329102	20279	-0.8778
37	13342	163659	-0.9648
37	3690	452548	-0.9421
37	60953	36462	-1.0376
37	3011155	163659	-1.0199
37	5360373	44424639	-1.0436
37	2578	6253	-0.9463
37	6857599	5360373	-1.061
