CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	176870	4212	-1.0392
80	2723601	216326	-0.901
80	36314	30323	-0.8741
80	446556	60198	-0.9274
80	5746	11520894	-1.111
80	6857599	4842	-0.965
80	9444	3902	-0.8933
80	38904	36462	-0.8889
80	148124	460612	-0.9759
80	6194	36462	-0.9833
80	2094	4212	-0.9629
80	38904	6194	-0.9349
80	259331	5799	-1.0689
80	4033	2723601	-0.9506
80	5394	126941	-0.918
80	6194	3950	-0.9221
80	148124	446556	-1.0281
80	15953832	38904	-0.8756
80	176870	9444	-1.0586
80	2907	9444	-0.988
80	5799	2662	-0.9444
80	29327	104842	-0.9046
80	137	44424639	-0.9433
80	9444	2733526	-1.0167
80	439693	104842	-1.0556
80	44424639	216326	-0.9897
80	71384	5799	-1.0539
80	446556	5799	-0.9951
80	126941	457193	-0.8333
80	104842	119182	-1.0168
80	13342	460612	-0.9379
80	237	2723601	-0.9788
80	5978	452548	-0.9139
80	20279	44424639	-0.9901
80	2767	31703	-1.0675
80	126941	60198	-0.9813
80	71384	4212	-1.0275
80	3657	5799	-1.0053
80	4212	11626560	-1.0849
80	5035	5799	-0.985
80	5746	237	-0.9851
80	644241	44424639	-1.0449
80	2723601	446556	-0.8632
80	126941	3062316	-0.9831
80	216239	2708	-0.982
80	5394	9854073	-1.037
80	2723601	71384	-0.8804
80	38904	126941	-0.933
80	36314	457193	-0.8895
80	60700	36462	-0.9353
80	4211	5799	-0.931
80	9444	5291	-0.9397
80	5746	31703	-1.0295
80	4212	3081361	-1.0604
80	4212	132971	-1.0706
80	4842	444795	-0.9086
80	4842	6194	-0.9253
80	216239	36462	-1.031
80	148121	44424639	-1.0008
80	5453	2708	-0.8358
80	454216	44424639	-0.9519
80	5311	6194	-0.9233
80	6445540	4212	-1.0194
80	6445540	44424639	-1.0223
80	5746	5353562	-0.8781
80	65628	2723601	-0.9176
80	4114	5799	-0.9937
80	5799	119182	-0.9583
80	2767	2723601	-0.8885
80	104741	2723601	-0.9499
80	126941	68740	-0.9961
80	5746	5329102	-1.0282
80	9444	2723601	-1.0188
80	4842	452548	-0.9359
80	2723601	5353562	-0.9059
80	2723601	460612	-0.9028
80	15953832	216239	-1.2162
80	5284616	3950	-0.8845
80	5353562	44424639	-0.9508
80	451668	44424639	-0.9416
80	71384	44424639	-0.9378
80	2767	44424639	-1.0435
80	216239	6194	-1.0364
80	5329102	4212	-1.0479
80	5799	3902	-0.9891
80	6253	44424639	-0.9053
80	2767	237	-0.979
80	451668	2723601	-0.9528
80	237	163659	-0.9613
80	176870	5746	-1.0069
80	657237	126941	-0.9468
80	148124	3081361	-0.9706
80	4033	44424639	-0.9524
80	3690	4212	-1.0026
80	5311	36462	-0.9589
80	2907	4212	-1.0152
80	4842	457193	-0.9537
80	2094	44424639	-0.9727
80	36314	6253	-0.9422
80	148121	4212	-1.0157
80	657237	44424639	-1.0599
80	5799	208908	-0.9453
80	5799	60953	-0.9981
80	4915	9444	-0.9914
80	4114	44424639	-0.9914
80	5799	5291	-0.9099
80	13342	216326	-0.9123
80	3902	4212	-0.9782
80	3950	36462	-0.9533
80	9444	104741	-1.009
80	261004	137	-0.9736
80	31703	5799	-1.0428
80	104842	11683	-1.0003
80	5746	5394	-0.9945
80	31703	163659	-1.0386
80	137	4212	-0.9585
80	667490	5790	-0.986
80	2907	5799	-0.9528
80	6857599	667490	-0.9865
80	68740	44424639	-0.8856
80	2578	44424639	-1.0155
80	4114	4212	-1.0011
80	104741	104842	-0.8368
80	5746	657237	-1.0039
80	5284616	36462	-0.9007
80	657237	2723601	-0.9766
80	9444	60953	-1.0148
80	6253	2723601	-0.9496
80	2767	104741	-0.9881
80	460612	44424639	-0.9221
80	126941	46926350	-1.2
80	4842	5978	-0.8451
80	24964624	60700	-1.3029
80	2094	2723601	-0.9727
80	57469	104842	-1.105
80	667490	5311	-0.9993
80	60953	4212	-1.0119
80	104842	132971	-0.9635
80	457193	9854073	-1.0978
80	259331	104842	-1.3009
80	667490	30323	-0.8527
80	5746	208908	-1.01
80	5746	4915	-0.848
80	119182	123631	-1.001
80	2723601	6450551	-0.9688
80	2907	126941	-1.0099
80	5291	4212	-1.0624
80	2767	3062316	-1.0098
80	24748204	11960529	-0.8548
80	148121	2723601	-0.9721
80	38904	3950	-0.9519
80	208908	216239	-1.2319
80	2187	44424639	-0.9919
80	4114	5746	-0.9129
80	5746	2478	-1.0392
80	5746	11626560	-0.9969
80	13342	9444	-0.7348
80	13342	3081361	-1.0353
80	9854073	11626560	-1.03
80	13342	5799	-0.928
80	4842	36462	-0.8922
80	2723601	24776445	-0.9621
80	5453	6194	-0.8049
80	2733526	126941	-0.9446
80	2578	2723601	-0.9844
80	3690	44424639	-1.0485
80	5746	3011155	-1.0365
80	104842	2662	-1.0334
80	68740	9444	-0.9878
80	6253	60198	-0.9387
80	387447	44424639	-1.0081
80	5746	137	-0.9694
80	439693	9444	-1.0034
80	2141	5799	-1.0389
80	31703	104842	-0.9859
80	2578	667490	-0.9744
80	126941	387447	-1.2576
80	2094	5799	-1.0231
80	104842	2123	-0.9834
80	36314	5353562	-0.8646
80	176870	126941	-1.0017
80	4915	126941	-0.9915
80	126941	65628	-0.96
80	439693	2723601	-0.974
80	4842	5284616	-0.9316
80	216453	6857599	-0.9721
80	451668	5746	-1.0659
80	71384	60198	-0.9588
80	44424639	11626560	-1.0868
80	60700	644241	-0.9592
80	29327	4842	-0.9642
80	36462	6421776	-1.1802
80	4033	667490	-0.9311
80	4842	31703	-0.9003
80	2723601	31703	-0.9407
80	60700	137	-0.9789
80	9444	60198	-0.9436
80	3385	216453	-0.9422
80	5746	3657	-0.9945
80	119182	71384	-0.9486
80	667490	123631	-0.8769
80	5799	644241	-0.9652
80	176870	3062316	-1.0022
80	13342	30323	-0.9186
80	387447	644241	-0.9639
80	439693	44424639	-0.9424
80	60700	208908	-0.9602
80	4842	3950	-0.9355
80	5291	44424639	-1.073
80	9444	657237	-1.0151
80	2662	44424639	-1.0615
80	9444	13342	-1.031
80	2767	451668	-0.9998
80	454216	4212	-0.9493
80	65628	44424639	-0.9427
80	4212	10113978	-1.0704
80	439693	5799	-1.0678
80	387447	3011155	-0.9422
80	2767	137	-0.9919
80	4211	4212	-1.0311
80	2723601	132971	-0.9565
80	457193	2723601	-0.9724
80	2187	2723601	-0.9704
80	36314	3081361	-1.0987
80	25126798	42611257	-1.0474
80	137	163659	-0.949
80	60750	4212	-0.9851
80	5291	126941	-0.9758
80	5746	10113978	-0.8466
80	9854073	10113978	-1.0864
80	5329102	2723601	-0.9763
80	148124	11626560	-0.9699
80	387447	2723601	-0.9904
80	5035	9854073	-1.0516
80	2478	4842	-0.925
80	2733526	44424639	-1.0375
80	68740	2723601	-0.9757
80	2094	9444	-1.0526
80	5746	644241	-1.0015
80	5453	36462	-0.8993
80	4114	126941	-0.9973
80	216239	3950	-1.0383
80	2141	4212	-1.0329
80	5746	148124	-1.0685
80	5284616	126941	-0.7127
80	2723601	2123	-0.8998
80	148124	5353562	-1.0135
80	259331	20279	-1.0772
80	5426	44424639	-1.0119
80	2723601	11683	-0.9206
80	5453	60198	-0.9124
80	126941	4211	-0.9625
80	5746	119182	-1.005
80	4212	216326	-1.0502
80	261004	44424639	-1.0136
80	5453	3950	-0.8766
80	4842	216239	-0.8648
80	5311	104842	-1.1894
80	6857599	46926350	-1.2107
80	3062316	20279	-0.9395
80	13342	132971	-1.0955
80	5746	11683	-0.889
80	163659	5394	-0.9768
80	60750	2723601	-0.9927
80	5291	2723601	-0.9722
80	11683	44424639	-1.0217
80	5746	5035	-0.99
80	2187	4212	-0.981
80	4915	2723601	-0.9937
80	5394	4212	-1.0347
80	2723601	10113978	-0.9846
80	119182	460612	-0.9559
80	5311	46926350	-1.1798
80	60198	123631	-0.9704
80	4211	9444	-0.7757
80	261004	13342	-0.9879
80	57469	5799	-1.0443
80	4211	2723601	-1.0149
80	60750	44424639	-1.0092
80	5746	2094	-1.039
80	3011155	9854073	-1.0288
80	36314	5453	-1.033
80	5453	452548	-0.8972
80	2662	126941	-0.9669
80	2141	2723601	-0.9838
80	126941	2708	-0.8429
80	2123	44424639	-0.9831
80	451668	5799	-0.9648
80	5746	132971	-1.0328
80	216239	9444	-0.9171
80	5790	5353562	-0.8968
80	5746	68740	-1.0376
80	148124	10113978	-1.0118
80	36314	132971	-1.1188
80	2094	126941	-1.0502
80	5746	5426	-0.9547
80	4842	3657	-0.9287
80	208908	2723601	-0.9941
80	4915	44424639	-1.0292
80	2141	9444	-1.063
80	261004	148121	-1.0679
80	5746	13342	-1.0387
80	36462	31703	-1.0276
80	57469	5746	-1.0102
80	126941	13342	-1.0072
80	5978	3950	-0.8723
80	3690	126941	-1.0098
80	3011155	2723601	-0.9709
80	644241	2723601	-0.9636
80	259331	2723601	-0.923
80	5746	4211	-1.0103
80	44424639	5035	-1.0822
80	439693	126941	-1.0324
80	2187	9444	-0.7537
80	4842	3062316	-0.9361
80	452548	446556	-0.938
80	4212	5035	-1.1177
80	5426	4212	-1.08
80	6857599	36314	-1.0616
80	29327	44424639	-0.9345
80	2662	9854073	-1.0913
80	4842	5329102	-0.9198
80	60953	9854073	-1.0542
80	5746	2733526	-0.9789
80	261004	2723601	-1.0292
80	2907	5746	-0.8843
80	261004	4915	-0.9857
80	30323	60198	-1.0282
80	57469	126941	-1.003
80	5746	5291	-1.0083
80	31703	20279	-1.008
80	5394	44424639	-1.0136
80	60700	104741	-0.9981
80	15953832	6857599	-0.9474
80	261004	68740	-1.0233
80	44424639	24776445	-1.1508
80	5311	3950	-0.9315
80	387447	60953	-0.9718
80	119182	446556	-0.9937
80	261004	5426	-0.9661
80	208908	44424639	-1.0932
80	29327	60198	-0.9601
80	5746	65628	-0.9704
80	3690	5746	-1.0815
80	3011155	44424639	-0.9935
80	261004	3902	-1.0235
80	4842	65628	-0.9108
80	137	20279	-0.9454
80	36314	10113978	-1.0817
80	5978	2708	-0.8871
80	5746	60953	-1.0267
80	4842	657237	-0.9383
80	24748204	24958200	-0.8793
80	4842	6442177	-0.9404
80	3385	25126798	-0.9368
80	5746	24776445	-1.0246
80	6253	452548	-0.9728
80	3902	2723601	-0.9681
80	2767	2907	-0.9676
80	60700	4915	-0.6074
80	2708	30323	-0.9379
80	36314	2123	-0.9146
80	2767	4915	-0.9958
80	123631	5799	-0.9517
80	4212	24776445	-1.1019
80	4842	2733526	-0.9286
80	9444	119182	-1.1222
80	126941	36462	-0.9066
80	4842	148121	-0.8932
80	29327	667490	-0.9689
80	57469	2723601	-1.0198
80	5746	2662	-1.0359
80	126941	31703	-1.0545
80	444795	452548	-0.9786
80	444795	2708	-0.877
80	60953	2723601	-0.9917
80	261004	104741	-1.0224
80	5790	3081361	-0.9997
80	60700	2907	-0.7111
80	148124	24776445	-1.0487
80	57469	44424639	-1.0429
80	208908	6857599	-0.9697
80	3690	2723601	-0.9726
80	11520894	104842	-1.0207
80	667490	444795	-0.9938
80	457193	44424639	-1.0106
80	5790	132971	-1.0156
80	261004	439693	-0.9871
80	3385	208908	-0.9419
80	119182	163659	-0.9758
80	451668	36314	-0.8553
80	259331	60198	-0.7707
80	36314	11683	-0.9629
80	5790	10113978	-1.0183
80	2478	2708	-0.8514
80	5311	6421776	-1.2841
80	2767	3902	-1.0006
80	460612	31703	-0.955
80	5360373	2708	-0.9068
80	4842	3011155	-0.9474
80	29327	452548	-0.921
80	6442177	60198	-1.0262
80	13342	6450551	-1.0286
80	5311	387447	-1.3458
80	126941	3950	-0.8945
80	148124	216326	-1.0707
80	31703	9444	-1.0513
80	259331	452548	-0.9099
80	60700	2094	-0.9969
80	2578	36314	-1.0413
80	2767	644241	-1.0396
80	216453	11960529	-0.8973
80	30323	452548	-0.9897
80	2767	176870	-0.9766
80	261004	60953	-1.0184
80	3690	163659	-0.9909
80	5790	11683	-0.9091
80	4842	68740	-0.9125
80	5799	5394	-0.95
80	36314	5978	-0.997
80	2478	667490	-0.9865
80	104741	163659	-0.9807
80	5790	2123	-0.9053
80	6194	446556	-0.9386
80	4842	119182	-0.9354
80	13342	11683	-1.0056
80	60700	60953	-0.9874
80	5311	11520894	-1.0916
80	2094	163659	-1.0066
80	261004	2187	-1.0483
80	667490	5329102	-0.9828
80	163659	4212	-1.1244
80	667490	6442177	-0.9913
80	36314	6450551	-1.1025
80	6194	123631	-0.9603
80	3011155	20279	-0.6872
80	2708	123631	-0.9361
80	444795	6194	-0.9103
80	667490	38904	-0.9288
80	5311	60750	-1.2443
80	4842	2662	-0.9351
80	4915	4842	-0.9831
80	667490	5978	-1.0596
80	5799	2733526	-0.9476
80	460612	452548	-0.9809
80	104741	20279	-1.005
80	24856436	6421776	-1.2459
80	5790	6450551	-1.0266
80	5790	24776445	-1.0529
80	119182	30323	-0.9631
80	4842	4211	-0.9367
80	137	667490	-0.963
80	5746	3902	-1.047
80	13342	2123	-0.9874
80	5790	5035	-0.9998
80	5978	60198	-0.9305
80	36462	123631	-1.0332
80	5746	148121	-1.0514
80	163659	5291	-0.989
80	2767	2187	-0.9762
80	6253	2708	-0.9369
80	9444	2662	-1.1022
80	259331	36462	-0.9084
80	237	667490	-0.9717
80	667490	216239	-0.9888
80	5746	104741	-1.0535
80	13342	24776445	-1.1704
80	657237	452548	-0.955
80	36314	444795	-1.0496
80	2708	71384	-0.933
80	2708	446556	-0.9516
80	667490	3081361	-0.8003
80	3657	2723601	-0.9772
80	5978	36462	-0.9542
80	2708	3081361	-0.9335
80	5426	60198	-0.9696
80	5426	104842	-0.9467
80	176870	4842	-0.9909
80	13342	5035	-1.1146
80	36462	446556	-0.9878
80	667490	71384	-0.8264
80	5426	4842	-1.0104
80	60700	123631	-1.0023
80	13342	104842	-0.7946
80	119182	3081361	-0.9906
80	5746	3062316	-1.0139
80	444795	36462	-0.9597
80	5311	9826528	-1.3277
80	2478	60198	-0.9797
80	5311	60750	-1.0467
80	2141	163659	-1.0017
80	6253	6194	-0.9845
80	4842	3902	-0.9694
80	148121	20279	-1.2872
80	216239	123631	-1.0265
80	4114	4842	-1.0026
80	4842	5291	-0.9316
80	2141	5746	-1.0677
80	2708	11626560	-0.9187
80	259331	2708	-0.8185
80	4842	644241	-0.9801
80	176870	44424639	-1.0232
80	148124	2123	-1.0593
80	6857599	452548	-0.9548
80	137	60198	-0.9549
80	38904	123631	-0.9606
80	5790	11626560	-1.0109
80	38904	30323	-0.9336
80	6442177	3950	-0.9927
80	237	60198	-0.9899
80	36462	387447	-1.28
80	3385	16224745	-0.9829
80	3062316	60198	-1.0078
80	3385	176870	-1.0741
80	29327	36462	-0.9256
80	451668	126941	-0.9677
80	148124	5035	-1.0075
80	5746	216239	-1.0174
80	4842	60953	-0.922
80	2094	4842	-0.9607
80	148121	104842	-1.2006
80	5426	2723601	-1.115
80	9444	452548	-0.9876
80	4842	2187	-0.9528
80	2723601	5035	-0.9655
80	237	126941	-1.0075
80	3385	5311	-1.1416
80	36462	9826528	-1.3286
80	11626560	60198	-1.0055
80	3950	446556	-0.9497
80	3657	104842	-0.9319
80	667490	148124	-1.1493
80	5360373	5311	-1.0055
80	148124	132971	-0.9902
80	119182	20279	-0.7001
80	163659	452548	-1.0458
80	60700	71384	-0.9828
80	137	2723601	-1.0127
80	36462	11520894	-1.1185
80	4033	60750	-0.8965
80	29327	2708	-0.8403
80	20279	60198	-0.996
80	6253	36462	-0.9717
80	5790	216326	-0.9199
80	644241	20279	-0.711
80	4842	148124	-1.0176
80	4842	237	-0.9157
80	119182	5353562	-0.9495
80	60953	20279	-0.719
80	104842	25126798	-0.9955
80	38904	446556	-0.9313
80	3062316	11960529	-0.8195
80	452548	123631	-0.9861
80	444795	3950	-0.9324
80	4033	6253	-0.9065
80	4033	5311	-0.9888
80	2907	4842	-1.0012
80	6445540	2723601	-0.9588
80	104741	60198	-0.9983
80	3690	4842	-0.9817
80	439693	20279	-1.0034
80	237	36314	-1.011
80	6194	30323	-0.9845
80	3657	9444	-1.0331
80	6857599	36462	-0.9518
80	5978	6194	-0.9851
80	2141	4842	-1.011
80	126941	5329102	-1.0004
80	457193	4212	-0.9823
80	3062316	2708	-0.9541
80	119182	216326	-0.9811
80	216326	5799	-0.9969
80	2708	460612	-0.9481
80	5426	667490	-0.9793
80	9444	2187	-0.9712
80	5360373	6253	-0.9395
80	137	36314	-1.02
80	439693	4842	-0.9797
80	667490	6450551	-0.7602
80	119182	132971	-0.9777
80	24748204	16224745	-0.9652
80	5329102	36314	-0.9826
80	60700	460612	-0.9746
80	216239	446556	-0.9979
80	5426	9444	-0.9688
80	4033	60198	-0.9888
80	5329102	208908	-1.112
80	2733526	2723601	-0.9832
80	5311	5790	-0.9785
80	176870	5288382	-1.2642
80	5360373	5453	-0.9383
80	176870	60198	-1.0029
80	667490	216326	-0.9135
80	119182	6450551	-0.9846
80	148124	6450551	-0.9642
80	163659	2723601	-1.055
80	4842	104741	-0.941
80	3385	24964624	-1.0411
80	6445540	60198	-1.0137
80	11626560	452548	-0.9864
80	2767	60198	-0.9967
80	667490	148121	-1.0074
80	216453	5329102	-1.1137
80	460612	6194	-0.9901
80	261004	4212	-0.7621
80	4915	667490	-1.0035
80	2907	667490	-0.9904
80	24964624	6421776	-1.2422
80	5360373	452548	-0.9936
80	5353562	4212	-1.0233
80	6857599	6194	-0.9631
80	36314	11626560	-1.0679
80	6253	3950	-1.0014
80	30323	36462	-1.0114
80	11683	4212	-1.0862
80	387447	4212	-1.0069
80	667490	5353562	-0.8529
80	148121	60198	-0.9978
80	176870	667490	-1.0337
80	60198	216326	-1.0122
80	444795	60198	-0.9811
80	644241	667490	-0.8393
80	2478	6194	-0.8511
80	259331	4842	-0.9137
80	104741	2708	-0.8655
80	667490	5394	-0.9942
80	3950	71384	-1.0061
80	2733526	60198	-0.9707
80	5353562	60198	-1.0158
80	667490	2733526	-1.0169
80	454216	60198	-0.9623
80	6253	5453	-0.9447
80	667490	68740	-1.0102
80	451668	60198	-0.9759
80	667490	3062316	-0.8445
80	148121	9444	-1.2
80	36462	46926350	-1.2494
80	6857599	5311	-0.9679
80	439693	2708	-0.9223
80	176870	2708	-0.9272
80	667490	657237	-1.0229
80	5329102	44424639	-1.0522
80	2141	667490	-1.0146
80	5311	5453	-1.0856
80	137	452548	-0.9781
80	644241	60198	-1.0056
80	68740	4212	-0.7304
80	2708	132971	-0.966
80	57469	4842	-1.0074
80	2907	44424639	-0.9847
80	3062316	452548	-1.0375
80	2578	5311	-0.9087
80	237	452548	-0.9602
80	667490	5035	-0.7426
80	5746	6450551	-1.0522
80	2907	60198	-0.9962
80	36462	71384	-1.0372
80	5311	6253	-1.038
80	5360373	60750	-0.9362
80	2708	6450551	-0.9815
80	667490	460612	-0.8414
80	657237	60198	-1.0065
80	6194	71384	-0.9546
80	216453	24958200	-0.939
80	60750	5453	-0.7563
80	4915	36314	-0.9272
80	38904	460612	-0.9411
80	20279	6194	-0.8679
80	119182	11683	-0.9735
80	57469	20279	-0.9934
80	2662	4212	-1.0321
80	2907	2708	-0.9329
80	4114	2723601	-0.9946
80	36314	657237	-0.916
80	5329102	60198	-1.0236
80	2578	2708	-0.9254
80	119182	667490	-0.8011
80	3385	3062316	-0.9843
80	2094	60198	-1.0102
80	9444	36462	-1.0023
80	126941	148121	-0.987
80	3950	30323	-0.9872
80	68740	36314	-0.8424
80	119182	2123	-0.9667
80	3011155	4212	-0.9639
80	5426	5799	-0.9842
80	5360373	36462	-0.9431
80	259331	3950	-0.8135
80	60198	10113978	-0.9957
80	60700	30323	-0.92
80	2187	104842	-0.8236
80	3902	3950	-0.9676
80	2767	2708	-0.8629
80	5746	216326	-0.9144
80	454216	2708	-0.9181
80	261004	60198	-0.812
80	667490	2123	-0.8986
80	667490	3902	-1.0315
80	4211	44424639	-1.0389
80	667490	11683	-0.918
80	2767	452548	-0.9571
80	667490	104741	-1.0141
80	29327	36314	-0.9332
80	657237	2708	-0.867
80	667490	4211	-1.0407
80	148124	36314	-0.8567
80	176870	6194	-0.9478
80	5311	71384	-0.9528
80	3950	123631	-1.0434
80	65628	60198	-0.9966
80	5329102	176870	-1.166
80	3690	60198	-1.0242
80	2907	36314	-1.0244
80	5426	36314	-0.9556
80	216239	30323	-1.0757
80	29327	3950	-0.9043
80	5453	457193	-0.9046
80	2094	2708	-0.8961
80	5291	60198	-0.9995
80	4114	60198	-0.9983
80	4114	36314	-0.9682
80	2733526	452548	-0.9919
80	5746	2123	-0.8945
80	148124	25126798	-1.0122
80	148121	452548	-0.9893
80	119182	10113978	-1.0144
80	3062316	36462	-0.993
80	2094	667490	-1.0349
80	119182	24776445	-1.0331
80	4114	9444	-0.9768
80	3902	60198	-1.0022
80	460612	60198	-1.0594
80	2141	44424639	-1.0216
80	2187	60198	-1.0048
80	9444	6194	-1.014
80	3011155	126941	-0.7138
80	644241	452548	-1.0334
80	60750	6253	-0.7613
80	5311	38904	-0.999
80	57469	9444	-1.013
80	2578	60198	-1.0465
80	4114	667490	-1.0143
80	38904	71384	-0.9236
80	5746	25126798	-1.0378
80	4033	5453	-0.8566
80	4842	137	-0.8771
80	11626560	6194	-0.9578
80	119182	126941	-0.7241
80	3062316	6194	-1.0096
80	2708	5035	-0.9684
80	6857599	3950	-0.9772
80	65628	36314	-0.8032
80	4033	36462	-0.9539
80	387447	2708	-0.927
80	2708	24776445	-0.9534
80	148121	2708	-0.9427
80	452548	132971	-0.9603
80	208908	4212	-1.0706
80	20279	36462	-0.9646
80	104741	9444	-0.7564
80	2478	36462	-0.9375
80	6857599	2708	-0.9232
80	36314	60953	-0.8675
80	36462	3081361	-1.0119
80	5453	30323	-0.8792
80	5284616	667490	-0.7976
80	457193	60198	-1.0628
80	24748204	176870	-1.1261
80	4033	452548	-0.9508
80	439693	6194	-0.9579
80	6253	457193	-0.8685
80	4033	6194	-0.8722
80	126941	104741	-0.9834
80	208908	60198	-1.0299
80	452548	11626560	-1.003
80	460612	36462	-1.0746
80	451668	2708	-0.9396
80	4211	60198	-1.007
80	6194	216326	-0.9817
80	454216	2723601	-0.9862
80	119182	5035	-1.0065
80	2708	10113978	-0.9765
80	11683	60198	-1.0628
80	452548	216326	-1.0168
80	57469	667490	-1.0138
80	15953832	11960529	-0.8944
80	104741	36314	-0.812
80	3385	24748204	-1.0262
80	5284616	71384	-0.8752
80	60198	24776445	-1.0287
80	439693	36314	-1.0471
80	2662	60198	-1.0005
80	4842	5394	-0.9472
80	216239	71384	-1.0199
80	38904	3081361	-0.9751
80	460612	3950	-1.0433
80	4211	2708	-0.9633
80	5284616	123631	-0.9363
80	216239	460612	-1.0494
80	5311	5978	-1.0584
80	4842	71384	-0.9129
80	5746	2187	-1.0658
80	454216	6194	-0.9694
80	5978	457193	-0.8779
80	237	36462	-0.9813
80	5291	2708	-0.9408
80	3011155	2708	-0.9224
80	4915	60198	-1.0453
80	5311	446556	-0.9414
80	2094	36314	-1.0572
80	6445540	452548	-1.0361
80	36314	5284616	-0.8298
80	137	6194	-0.9173
80	644241	36462	-1.0025
80	387447	60198	-1.0336
80	3902	452548	-0.9631
80	9444	3950	-1.0441
80	2578	452548	-1.0075
80	2708	2123	-0.9061
80	657237	6194	-0.8906
80	13342	10113978	-1.0785
80	259331	667490	-1.062
80	5311	460612	-0.9551
80	4842	30323	-0.9348
80	4915	2708	-0.9069
80	5329102	452548	-1.0411
80	60700	5353562	-0.9864
80	667490	2662	-1.0156
80	2767	6194	-0.86
80	176870	36462	-1.0026
80	137	2708	-0.9161
80	3950	3081361	-0.9957
80	4114	452548	-1.0064
80	6857599	60198	-0.9369
80	5329102	2708	-0.9715
80	24748204	24964624	-1.059
80	5790	5453	-0.9373
80	2662	2708	-0.8913
80	6194	5353562	-0.9981
80	2141	36314	-1.0264
80	20279	3950	-0.9352
80	68740	2708	-0.8419
80	2662	452548	-0.992
80	2094	6194	-0.9134
80	457193	2708	-0.961
80	15953832	5743	-0.9209
80	60953	44424639	-1.0096
80	3657	2708	-0.9264
80	4842	446556	-0.9429
80	2907	6194	-0.9947
80	29327	60750	-0.8877
80	65628	6194	-0.9829
80	259331	36314	-1.2103
80	2733526	6194	-0.9807
80	451668	36462	-0.9364
80	15953832	2907	-0.8488
80	2733526	36462	-0.9596
80	3950	11626560	-0.9688
80	163659	3950	-1.0282
80	5394	2708	-0.9565
80	60700	216326	-0.9851
80	5394	60198	-1.0379
80	5394	2723601	-0.9796
80	5329102	16224745	-1.1596
80	104741	36462	-0.9767
80	5360373	60198	-0.9828
80	667490	31703	-1.1051
80	6857599	5453	-1.0797
80	439693	36462	-0.9425
80	137	36462	-1.0028
80	60953	60198	-1.0454
80	36462	11626560	-1.0107
80	6445540	36462	-1.0307
80	451668	6194	-0.9818
80	5311	148124	-0.9735
80	5360373	457193	-0.9707
80	2478	36314	-0.9828
80	2733526	2708	-0.9305
80	387447	452548	-0.9943
80	6857599	60750	-1.0781
80	439693	5746	-0.739
80	104741	6194	-0.9234
80	5291	452548	-1.0384
80	4114	6194	-0.9958
80	5284616	460612	-0.9216
80	2187	452548	-0.9597
80	2767	36462	-0.9682
80	3062316	3950	-1.0198
80	4211	452548	-1.0178
80	454216	452548	-0.9701
80	667490	11626560	-0.7858
80	60750	5790	-0.7786
80	4033	5790	-0.9187
80	3011155	60198	-1.0347
80	216239	3081361	-0.9271
80	6194	24776445	-1.0049
80	5360373	38904	-0.9186
80	2478	452548	-0.946
80	36314	5035	-1.0624
80	454216	36462	-0.9575
80	5353562	452548	-1.0357
80	6857599	4033	-1.0801
80	4033	3950	-0.9245
80	11626560	3950	-0.9911
80	60953	126941	-0.741
80	60198	3081361	-0.9897
80	208908	36314	-1.0848
80	163659	2708	-1.1295
80	13342	5353562	-0.95
80	148121	6194	-0.9787
80	5311	123631	-0.9572
80	5360373	5790	-0.9569
80	6857599	6253	-1.0468
80	216239	216326	-1.0363
80	5329102	24964624	-1.252
80	9444	2708	-0.9532
80	36314	24776445	-1.1405
80	36462	216326	-1.0828
80	2141	126941	-1.0034
80	3385	5288382	-1.2406
80	5453	123631	-0.9462
80	15953832	3385	-1.0326
80	36462	132971	-1.0278
80	644241	6194	-1.0232
80	36462	6450551	-1.0263
80	57469	36314	-1.0496
80	261004	2708	-0.8937
80	38904	5453	-0.9771
80	237	2708	-0.8814
80	38904	132971	-1.007
80	2662	2723601	-0.9731
80	4915	452548	-1.0201
80	3902	2708	-0.8842
80	2578	6194	-0.9669
80	657237	36462	-0.9715
80	3902	6194	-0.9155
80	452548	3081361	-0.9834
80	452548	10113978	-0.977
80	38904	11626560	-0.9797
80	5284616	5453	-0.8431
80	5353562	36462	-1.055
80	65628	452548	-1.0172
80	4842	13342	-0.9886
80	5311	444795	-1.0178
80	38904	6253	-0.9632
80	2708	11683	-0.9313
80	5311	30323	-1.0011
80	6253	5790	-0.9279
80	60750	38904	-0.7855
80	3690	2708	-0.8807
80	38904	5353562	-0.9807
80	60700	24776445	-0.9776
80	3902	36462	-1.0074
80	36314	5291	-0.9537
80	5284616	30323	-0.9078
80	5978	6253	-0.9585
80	68740	6194	-0.8139
80	3690	36462	-0.9728
80	60750	457193	-0.7891
80	237	3950	-0.9592
80	5360373	6194	-0.9774
80	6442177	5311	-0.9111
80	2578	36462	-1.0168
80	163659	60198	-0.9543
80	457193	452548	-0.9742
80	126941	30323	-0.9121
80	29327	6194	-0.8484
80	11683	452548	-1.0391
80	5978	30323	-0.9129
80	2478	5311	-0.9379
80	457193	6194	-0.9059
80	31703	36314	-0.9395
80	4211	6194	-1.0079
80	3950	216326	-0.9742
80	5426	452548	-1.0653
80	4114	36462	-0.9885
80	5311	5394	-0.918
80	2141	36462	-0.9882
80	3011155	36462	-0.9713
80	60750	5978	-0.792
80	4114	2708	-0.963
