CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	60750	9854073	-0.9518
75	163659	5394	-0.9733
75	259331	446556	-0.9595
75	4915	163659	-0.9676
75	5790	126941	-0.926
75	3011155	163659	-0.9747
75	13342	452548	-0.9593
75	5746	104842	-0.9596
75	5746	5978	-0.8894
75	644241	9854073	-1.0438
75	13342	2708	-0.8863
75	208908	5352062	-0.9819
75	667490	5978	-0.9024
75	261004	4033	-1.0315
75	9854073	42611257	-1.0771
75	2767	667490	-0.9972
75	5352062	2123	-1.0518
75	126941	44424639	-0.9298
75	261004	6857599	-1.0311
75	5746	3385	-0.9794
75	261004	439693	-0.9959
75	148121	163659	-0.9928
75	452548	123631	-0.9433
75	261004	2187	-0.9286
75	60198	123631	-0.9424
75	261004	68740	-0.9608
75	5352062	13342	-0.9378
75	4915	9854073	-1.0019
75	4211	5352062	-1.0255
75	451668	5352062	-0.969
75	216239	5352062	-0.9413
75	5352062	132971	-0.9613
75	104842	5353562	-0.9916
75	36314	44424639	-0.9477
75	237	44424639	-0.9222
75	667490	36462	-0.7886
75	126941	5360373	-0.8672
75	457193	9854073	-1.0874
75	5790	25126798	-0.9948
75	261004	2578	-1.0392
75	148124	44424639	-0.9666
75	5352062	6450551	-0.9501
75	5352062	60953	-0.94
75	104842	42611257	-0.9957
75	6445540	657237	-1.0059
75	5746	36462	-1.0002
75	444795	9854073	-1.0297
75	5329102	9854073	-1.0357
75	452548	60198	-0.9693
75	5311	446556	-0.9293
75	68740	5352062	-0.9487
75	387447	31703	-0.9427
75	5746	5790	-0.9101
75	68740	454216	-0.69
75	5352062	42611257	-0.9648
75	104741	446556	-0.9653
75	163659	657237	-0.9822
75	261004	137	-1.0511
75	4033	446556	-0.9915
75	2907	454216	-1.0159
75	6194	123631	-0.9634
75	2708	60198	-0.9547
75	261004	3062316	-0.9564
75	3690	5352062	-0.9855
75	5352062	2733526	-0.9712
75	9854073	25126798	-1.0373
75	9444	9854073	-1.0191
75	4114	5352062	-0.9981
75	104842	460612	-1.0474
75	5352062	24776445	-0.9634
75	261004	29327	-0.998
75	261004	148121	-0.9624
75	5426	5352062	-0.9745
75	5352062	5284616	-0.891
75	30323	5799	-1.0395
75	104842	24776445	-1.0089
75	5329102	5352062	-0.9541
75	3385	452548	-0.9778
75	176870	667490	-0.7608
75	6194	60198	-0.9882
75	261004	6253	-1.0367
75	2094	5352062	-1.029
75	5746	60750	-0.9413
75	5352062	5353562	-1.0422
75	60953	4212	-0.9902
75	3690	4212	-1.0019
75	261004	3657	-1.0283
75	2708	123631	-0.9259
75	163659	444795	-1.059
75	126941	2708	-0.9153
75	5352062	644241	-0.9445
75	29327	446556	-0.9743
75	13342	3950	-0.9489
75	387447	2907	-0.9758
75	261004	3690	-1.0422
75	261004	4915	-1.0259
75	176870	446556	-0.9523
75	104741	5352062	-0.8547
75	667490	148124	-0.981
75	3385	60198	-1.001
75	5352062	38904	-1.0055
75	5352062	5291	-0.9564
75	261004	4211	-1.063
75	126941	123631	-0.9127
75	5746	5284616	-0.9341
75	2767	60700	-1.0004
75	3902	446556	-0.9926
75	3011155	4212	-0.9819
75	36314	6194	-0.8354
75	13342	36462	-0.9461
75	3385	5799	-0.9289
75	57469	5352062	-1.0401
75	126941	36314	-0.9208
75	5352062	2662	-0.963
75	454216	3902	-1.1278
75	261004	2907	-1.0368
75	261004	13342	-1.0427
75	5352062	460612	-1.1038
75	261004	216239	-0.9542
75	2708	6194	-1.0144
75	261004	2141	-1.026
75	6442177	2708	-1.0119
75	261004	2094	-1.0419
75	208908	446556	-0.9487
75	261004	38904	-1.0364
75	387447	2187	-0.9386
75	2767	5360373	-0.9893
75	5352062	3902	-0.9295
75	4842	44424639	-0.9684
75	5746	5311	-1.0135
75	119182	4212	-1.0362
75	261004	119182	-1.0738
75	454216	657237	-1.0938
75	261004	5394	-1.0487
75	3902	9854073	-0.9025
75	126941	104842	-0.9314
75	2708	452548	-0.9906
75	667490	36314	-1.0034
75	104842	216326	-0.9787
75	104842	25126798	-0.9902
75	3950	60198	-0.9857
75	667490	5453	-0.9373
75	11626560	9854073	-0.9826
75	6445540	2187	-1.0094
75	30323	9854073	-1.1911
75	261004	2662	-0.9606
75	454216	644241	-1.1473
75	261004	5426	-0.9955
75	4033	4212	-1.0189
75	5746	5453	-0.9483
75	4842	667490	-1.0016
75	71384	9854073	-1.0296
75	261004	644241	-0.9483
75	42611257	446556	-0.9666
75	5453	44424639	-0.9236
75	2094	446556	-0.976
75	2662	4212	-1.0395
75	261004	2478	-1.0528
75	657237	4212	-1.0088
75	104741	9854073	-1.002
75	261004	5453	-0.9294
75	667490	2723601	-0.8143
75	387447	5329102	-0.9716
75	261004	57469	-1.0644
75	65628	5352062	-0.9771
75	5360373	5790	-0.8904
75	13342	2723601	-0.9713
75	44424639	216326	-0.9352
75	2708	3385	-0.9775
75	20279	446556	-0.9952
75	2767	126941	-0.97
75	13342	216326	-0.9161
75	3950	123631	-0.9536
75	176870	5352062	-0.9602
75	6194	452548	-0.9957
75	5746	4033	-0.9375
75	60700	4842	-0.973
75	387447	3902	-0.9781
75	4212	132971	-1.151
75	60700	44424639	-0.9556
75	261004	60953	-1.0665
75	6857599	446556	-0.9533
75	3657	446556	-1.0025
75	137	44424639	-0.9129
75	259331	667490	-0.7758
75	5352062	444795	-0.9788
75	261004	104741	-1.0782
75	3690	9854073	-0.9959
75	261004	4114	-1.0658
75	5746	9444	-0.9839
75	4211	446556	-0.9628
75	2767	5799	-1.014
75	5746	6442177	-0.9604
75	137	667490	-0.9625
75	5746	457193	-0.8918
75	3385	123631	-0.971
75	126941	6194	-0.9797
75	163659	9854073	-1.1566
75	259331	44424639	-0.9684
75	208908	44424639	-1.0042
75	5352062	25126798	-0.9569
75	6442177	452548	-1.0202
75	2578	4212	-0.9878
75	2578	5746	-0.9492
75	5291	446556	-1.0007
75	126941	452548	-0.9667
75	5799	5790	-0.9714
75	261004	657237	-1.0773
75	2907	5746	-0.9345
75	444795	44424639	-0.9741
75	57469	4212	-1.0269
75	6445540	446556	-1.0119
75	5291	9854073	-0.9866
75	5746	148124	-0.9315
75	5284616	126941	-0.9598
75	148124	2708	-0.9728
75	5352062	30323	-1.0477
75	104842	30323	-0.9893
75	126941	3385	-0.9812
75	5799	104842	-1.0127
75	5746	3081361	-1.0523
75	5284616	60198	-1.0284
75	439693	446556	-0.9606
75	36314	60198	-1.0005
75	2708	3950	-0.9985
75	176870	5799	-0.8863
75	6857599	5746	-0.9624
75	126941	5284616	-0.8945
75	3385	6194	-1.044
75	5394	446556	-1.014
75	36462	44424639	-1.0012
75	5746	208908	-0.9803
75	71384	446556	-0.9631
75	36314	452548	-0.9429
75	2733526	446556	-1.018
75	5746	2723601	-0.9801
75	5360373	5978	-0.858
75	2723601	5799	-1.0113
75	2907	9854073	-1.0287
75	104842	11683	-1.026
75	36314	2708	-0.8589
75	5284616	3950	-0.8421
75	9854073	6450551	-1.0071
75	9444	446556	-1.0067
75	261004	259331	-1.1993
75	4114	446556	-0.9626
75	261004	446556	-1.0068
75	2578	5352062	-1.0008
75	57469	446556	-1.0177
75	667490	5311	-1.0122
75	3950	452548	-0.9681
75	261004	4212	-0.7457
75	4212	24776445	-1.1555
75	5799	5978	-0.9511
75	237	60198	-0.9391
75	176870	60700	-0.946
75	6442177	123631	-0.9886
75	4033	667490	-0.9888
75	44424639	3081361	-1.0536
75	3062316	60198	-1.0059
75	5978	2708	-0.9637
75	104842	5790	-0.88
75	68740	44424639	-0.8463
75	5360373	6194	-0.9023
75	5746	148121	-0.9419
75	4211	9854073	-1.0962
75	2141	446556	-1.0178
75	3690	446556	-0.9865
75	57469	9854073	-0.9147
75	5746	6253	-0.9734
75	667490	13342	-0.9678
75	3385	3950	-0.9952
75	6194	3950	-1.0266
75	5360373	2708	-0.8715
75	667490	216239	-0.9731
75	5746	119182	-0.9346
75	5746	31703	-0.9571
75	3062316	44424639	-0.9949
75	439693	5746	-0.9643
75	667490	148121	-0.9751
75	4842	2708	-0.9189
75	5746	5394	-0.9479
75	2187	446556	-0.9828
75	6442177	60198	-1.0361
75	446556	132971	-0.9865
75	261004	9854073	-0.7474
75	667490	38904	-0.9443
75	667490	5329102	-0.9744
75	2723601	44424639	-0.9752
75	24776445	9854073	-1.0171
75	5746	4915	-0.905
75	65628	446556	-0.9946
75	5284616	123631	-0.9872
75	6857599	44424639	-0.9757
75	38904	44424639	-0.9745
75	2478	5352062	-0.9899
75	237	5799	-0.8871
75	126941	3950	-0.9512
75	216239	446556	-1.011
75	3062316	6194	-1.0656
75	5746	3657	-0.9764
75	148121	446556	-0.9882
75	2094	667490	-0.9417
75	5746	20279	-0.979
75	4842	126941	-0.9715
75	451668	5746	-0.9897
75	667490	20279	-0.9797
75	60198	216326	-0.9577
75	5352062	11683	-1.0999
75	5746	4211	-0.9746
75	5746	2094	-0.9522
75	3011155	446556	-0.9858
75	261004	457193	-1.0981
75	2907	5352062	-0.9912
75	5746	2733526	-0.957
75	2141	44424639	-0.9507
75	4842	60198	-0.9602
75	667490	3657	-1.0031
75	5746	657237	-0.9622
75	5746	3011155	-1.0127
75	5746	38904	-0.9511
75	5746	216239	-0.9674
75	44424639	10113978	-1.041
75	667490	4211	-0.9936
75	5746	104741	-0.978
75	237	452548	-0.9492
75	5360373	36314	-0.8677
75	667490	2733526	-0.9741
75	5353562	446556	-0.9927
75	452548	216326	-0.9325
75	237	123631	-0.9552
75	454216	446556	-1.0054
75	5746	13342	-0.9703
75	657237	446556	-0.9959
75	4842	5360373	-0.977
75	60700	2708	-1.0112
75	5799	36314	-0.9591
75	60700	3062316	-0.9331
75	2767	9854073	-1.0212
75	36314	3950	-0.8767
75	2767	5790	-0.9828
75	29327	44424639	-0.9877
75	5746	2662	-0.9569
75	148124	123631	-1.0648
75	36462	60198	-1.0484
75	60750	446556	-0.9421
75	9854073	24776445	-1.0619
75	460612	446556	-0.9803
75	36314	3385	-0.9097
75	44424639	6450551	-1.0245
75	5284616	3385	-0.9309
75	5978	60198	-0.9928
75	2907	44424639	-1.0091
75	4842	5799	-0.9513
75	3690	667490	-0.9871
75	237	5360373	-0.9371
75	5746	5035	-1.0537
75	2094	44424639	-1.0004
75	29327	667490	-0.9831
75	31703	5352062	-1.0205
75	2123	446556	-0.9903
75	2141	5746	-1.0001
75	5746	5426	-1.0103
75	5284616	667490	-0.7845
75	259331	126941	-0.8102
75	667490	3081361	-0.8226
75	5453	60198	-0.9437
75	2478	44424639	-0.9775
75	38904	60198	-1.0462
75	4842	452548	-0.9621
75	3902	44424639	-1.033
75	667490	5394	-0.9986
75	444795	2708	-0.9518
75	126941	9444	-0.9306
75	148121	44424639	-0.9959
75	4915	446556	-0.921
75	259331	60198	-0.8184
75	57469	5746	-1.0067
75	5352062	3011155	-0.918
75	36462	123631	-1.0251
75	5978	44424639	-0.9606
75	3062316	5790	-0.8621
75	123631	216326	-0.9067
75	3690	5746	-0.989
75	71384	44424639	-0.9884
75	60700	237	-0.9636
75	6253	60198	-0.9592
75	60198	5035	-0.9311
75	176870	5360373	-0.8501
75	2578	60700	-0.9245
75	3062316	123631	-1.0306
75	6442177	3385	-0.9678
75	208908	60198	-1.009
75	126941	36462	-0.9386
75	457193	44424639	-0.9688
75	13342	6450551	-0.9963
75	5291	44424639	-1.0283
75	6857599	60700	-0.9882
75	2723601	60198	-1.0173
75	2767	104842	-1.0462
75	5746	216326	-1.0137
75	11626560	44424639	-1.0026
75	667490	2662	-0.9882
75	4211	44424639	-1.0423
75	60700	6857599	-0.9861
75	2478	667490	-1.0112
75	3062316	2708	-1.0026
75	5746	444795	-0.9439
75	5746	11626560	-1.0756
75	5311	60198	-0.9842
75	5426	667490	-0.9972
75	38904	452548	-0.9947
75	2708	216326	-0.9485
75	667490	104741	-1.0247
75	261004	451668	-1.0265
75	60700	439693	-0.9827
75	119182	60198	-0.9193
75	667490	657237	-1.0121
75	5799	60750	-1
75	5360373	5284616	-0.9293
75	444795	60198	-0.9707
75	30323	44424639	-1.0559
75	2141	5352062	-1.029
75	5746	132971	-1.0605
75	5352062	119182	-0.9597
75	38904	2708	-0.8513
75	2708	3081361	-1.0203
75	25126798	9854073	-1.0198
75	261004	3011155	-1.0231
75	457193	446556	-0.9995
75	5746	644241	-0.9922
75	60700	208908	-0.9631
75	5352062	5394	-0.9507
75	2723601	452548	-1.015
75	454216	44424639	-0.9976
75	5978	452548	-0.9697
75	13342	5352062	-0.7801
75	148124	452548	-0.9889
75	176870	2708	-0.9304
75	5746	5353562	-1.0362
75	126941	6442177	-0.9723
75	5311	44424639	-0.9733
75	460612	5799	-0.982
75	5360373	452548	-0.9465
75	5311	6194	-1.0094
75	148124	6194	-0.9497
75	657237	44424639	-1.0033
75	5360373	44424639	-0.9574
75	5453	126941	-1.0102
75	3062316	452548	-1.0103
75	4033	44424639	-1.0085
75	57469	44424639	-0.9892
75	667490	2187	-1.0057
75	126941	3062316	-0.95
75	2767	446556	-1.013
75	60700	2141	-0.963
75	13342	5035	-1.026
75	60700	2907	-0.9822
75	644241	44424639	-1.0169
75	44424639	132971	-1.0679
75	6445540	44424639	-1.0151
75	667490	216326	-0.81
75	667490	444795	-0.987
75	38904	3950	-0.9038
75	451668	9854073	-1.0176
75	163659	60198	-1.011
75	5799	3062316	-1.0724
75	261004	65628	-0.9943
75	60750	667490	-0.7787
75	444795	6194	-0.9749
75	261004	3902	-0.9722
75	387447	446556	-0.9692
75	3062316	3950	-0.9922
75	126941	457193	-0.9459
75	5453	452548	-0.9704
75	261004	20279	-1.0375
75	452548	36462	-1.0638
75	667490	9444	-0.9851
75	60700	3011155	-0.9575
75	137	452548	-0.9218
75	2767	3062316	-0.9939
75	667490	3902	-1.0474
75	5360373	3062316	-1.0143
75	36314	123631	-1.0627
75	2187	5352062	-0.8636
75	259331	5746	-1.0018
75	126941	148124	-0.9325
75	5426	44424639	-1.0519
75	60700	123631	-0.996
75	137	6194	-0.9201
75	6194	36462	-1.0895
75	2708	36462	-1.0826
75	208908	452548	-1.0407
75	5746	42611257	-1.0691
75	126941	216239	-0.8863
75	5746	24776445	-1.0614
75	5746	2123	-1.053
75	5352062	2187	-0.953
75	4915	126941	-0.9827
75	5453	6194	-0.9376
75	4915	44424639	-0.9907
75	2723601	123631	-1.002
75	42611257	44424639	-1.0397
75	5978	6194	-1.0201
75	667490	5291	-1.0558
75	2733526	44424639	-1.0385
75	5311	2708	-0.9571
75	68740	2708	-0.8613
75	38904	6194	-0.8473
75	60700	4915	-1.0139
75	5453	123631	-0.9611
75	38904	123631	-1.006
75	11683	9854073	-1.0999
75	5394	44424639	-0.996
75	2708	10113978	-0.989
75	261004	5329102	-0.956
75	176870	44424639	-1.0065
75	126941	216326	-0.9788
75	60700	3690	-0.9788
75	44424639	42611257	-1.0263
75	387447	60198	-0.9647
75	6857599	6194	-0.8442
75	60700	60198	-0.9846
75	60700	2478	-0.974
75	13342	132971	-1.0356
75	2767	237	-1.0008
75	3690	2708	-0.9323
75	259331	452548	-0.9931
75	60700	68740	-0.9699
75	2767	36314	-1.0707
75	29327	2708	-0.9431
75	60198	10113978	-0.9785
75	137	123631	-0.938
75	60198	6450551	-0.9743
75	13342	11626560	-1.0201
75	5360373	9444	-0.9354
75	261004	2733526	-1.0419
75	176870	452548	-1.0219
75	237	2708	-0.8684
75	667490	30323	-0.821
75	5426	446556	-0.9758
75	5799	5311	-1.0897
75	5978	123631	-1.0432
75	126941	2723601	-0.9613
75	38904	3385	-0.9452
75	5394	126941	-0.9686
75	60700	216239	-1.0068
75	5746	30323	-1.0728
75	5799	5284616	-0.9768
75	6857599	60198	-1.0024
75	3011155	126941	-1.024
75	5352062	657237	-0.9502
75	60700	6194	-1.0543
75	5311	123631	-1.0014
75	5360373	3385	-0.9537
75	5360373	5311	-0.9695
75	126941	3657	-0.922
75	68740	60198	-0.8522
75	452548	5035	-1.0083
75	439693	6194	-0.8384
75	13342	3081361	-1.0253
75	60700	5329102	-0.946
75	148124	3950	-1.0026
75	657237	2708	-0.9271
75	4211	5360373	-0.806
75	2123	44424639	-0.9889
75	2767	4842	-1.0243
75	208908	123631	-1.0042
75	4842	123631	-0.974
75	5453	3385	-0.9797
75	6194	5799	-0.9477
75	176870	6194	-1.0014
75	104741	60198	-0.9816
75	11683	446556	-1.0218
75	57469	2708	-0.9871
75	2723601	2708	-1.0013
75	6253	123631	-0.9527
75	148124	3385	-0.9589
75	60700	4114	-0.9854
75	2708	6450551	-1.0213
75	439693	2708	-0.865
75	2094	60198	-0.9678
75	5799	6253	-1.0079
75	5799	457193	-1.0087
75	237	6194	-0.8859
75	68740	6194	-0.8673
75	2907	60198	-0.9707
75	60700	60953	-0.9813
75	126941	208908	-0.9714
75	13342	5360373	-0.9309
75	60700	2094	-0.9372
75	2907	2708	-0.9115
75	6253	452548	-1.0046
75	29327	60198	-0.9822
75	2723601	6194	-1.0915
75	126941	13342	-0.9186
75	2733526	126941	-1.047
75	3385	36462	-1.0695
75	60700	2662	-0.9624
75	2767	5978	-1.0254
75	29327	126941	-0.9886
75	5799	9444	-1.0487
75	11626560	60198	-0.9613
75	4033	5360373	-0.9537
75	237	3385	-0.9841
75	261004	444795	-1.0665
75	68740	452548	-0.8665
75	9444	44424639	-1.0077
75	6253	44424639	-1.0123
75	13342	5353562	-0.9735
75	4033	36314	-0.9302
75	68740	123631	-0.9246
75	176870	123631	-0.9978
75	5360373	6253	-0.9295
75	2723601	3950	-1.0356
75	2094	126941	-0.9382
75	176870	5790	-0.8051
75	667490	208908	-0.8765
75	6194	24776445	-1.0562
75	2708	132971	-0.9929
75	13342	42611257	-1.038
75	104842	36314	-0.9292
75	439693	60198	-1.039
75	20279	126941	-1.0162
75	2767	5284616	-1.0445
75	2767	5453	-0.9857
75	3950	5799	-0.9702
75	4842	5790	-0.9483
75	6253	6194	-0.9057
75	2767	44424639	-1.0121
75	4033	2708	-0.9408
75	5799	148124	-0.9988
75	2478	2708	-0.9499
75	60700	452548	-1.0181
75	2708	5035	-1.015
75	126941	65628	-0.9303
75	2662	126941	-1.0231
75	3690	60198	-0.9792
75	60700	644241	-0.9654
75	2123	5799	-0.9632
75	119182	452548	-0.9862
75	11626560	452548	-0.9916
75	208908	2708	-1.0098
75	3950	36462	-1.058
75	2187	60198	-0.9771
75	4211	2708	-0.9137
75	4915	5799	-0.9398
75	60700	3902	-0.9729
75	5799	208908	-1.0043
75	208908	6194	-1.0416
75	163659	2708	-1.0057
75	5329102	446556	-1.0339
75	6194	6450551	-1.0459
75	5746	29327	-0.979
75	36314	5790	-0.8916
75	3902	6194	-0.9705
75	60953	60198	-0.9904
75	216239	44424639	-1.0285
75	123631	5035	-0.994
75	126941	68740	-0.9495
75	5799	5291	-0.9982
75	60198	3081361	-0.9846
75	5799	6442177	-1.0419
75	2094	5360373	-0.9517
75	4842	6194	-1.0128
75	123631	3081361	-1.0445
75	667490	31703	-1.0777
75	5426	60198	-0.9923
75	30323	60198	-1.1452
75	3657	5799	-1.0168
75	5360373	68740	-0.9221
75	3690	126941	-0.976
75	4842	104842	-0.9972
75	13342	30323	-1.0342
75	2662	60198	-0.9781
75	119182	126941	-1.0484
75	6857599	3950	-0.9017
75	6194	11626560	-1.0219
75	65628	6194	-0.8725
75	60953	126941	-1.0394
75	148121	60198	-0.9928
75	2767	176870	-1.0557
75	5746	5329102	-0.9818
75	2578	452548	-1.0183
75	119182	6194	-1.0006
75	4114	60198	-0.9859
75	60700	6442177	-0.9787
75	9444	2708	-0.9683
75	60700	5426	-0.9985
75	444795	3385	-0.9752
75	5360373	3657	-0.9344
75	667490	6253	-0.9799
75	3690	5799	-0.99
75	13342	5799	-1.017
75	387447	2708	-0.9691
75	104741	123631	-0.9864
75	6857599	123631	-0.9807
75	5978	3385	-0.9504
75	5291	126941	-1.0404
75	3011155	60198	-0.9926
75	148121	2708	-0.9716
75	13342	24776445	-1.0817
75	3902	2708	-0.917
75	60700	137	-0.9786
75	5360373	208908	-0.9496
75	104741	6194	-0.9776
75	137	3385	-0.9602
75	2907	123631	-0.9632
75	4033	60198	-0.9755
75	126941	5311	-0.9352
75	3011155	2708	-0.9632
75	439693	452548	-0.965
75	29327	452548	-0.9841
75	3690	6194	-0.9586
75	6194	10113978	-1.0251
75	2094	6194	-0.9564
75	5360373	20279	-0.9452
75	11683	44424639	-0.9955
75	452548	10113978	-1.0041
75	5746	25126798	-1.0709
75	5284616	5790	-0.9474
75	3902	123631	-0.9955
75	2187	2708	-0.9122
75	60750	126941	-1.0208
75	148124	36462	-0.9484
75	5360373	123631	-0.9873
75	5329102	44424639	-1.0128
75	2094	452548	-0.9806
75	6442177	2723601	-0.97
75	216239	60198	-1.0423
75	5360373	6442177	-0.9752
75	457193	60198	-1.0286
75	4114	126941	-0.9515
75	5799	119182	-1.0269
75	3950	3081361	-0.9979
75	11626560	123631	-0.9784
75	5311	3385	-0.9453
75	387447	6194	-0.9847
75	5746	68740	-0.9683
75	451668	5799	-0.9923
75	237	104842	-0.9792
75	5360373	60750	-0.9113
75	3902	452548	-1.0022
75	216239	5360373	-0.9085
75	5799	3011155	-1.031
75	2578	2708	-1.0245
75	2662	2708	-0.9287
75	176870	60198	-0.9782
75	176870	126941	-0.8252
75	5799	68740	-1.0248
75	5360373	3011155	-0.9559
75	60198	42611257	-0.9836
75	657237	126941	-1.0414
75	208908	3385	-0.981
75	667490	6450551	-0.8077
75	4211	452548	-0.9937
75	5978	5790	-0.951
75	5799	2733526	-1.0116
75	5311	3950	-0.9841
75	65628	3950	-0.9122
75	5291	60198	-1.0051
75	5746	71384	-0.9513
75	44424639	25126798	-1.0562
75	2478	5799	-0.9215
75	5353562	60198	-1.0281
75	2767	9444	-1.0253
75	216239	6194	-1.0436
75	11626560	2708	-0.9872
75	123631	10113978	-1.0705
75	5799	5394	-1.0261
75	5311	5790	-0.971
75	451668	5360373	-1.0186
75	36314	5284616	-0.9086
75	5284616	2723601	-0.9399
75	5360373	5291	-0.942
75	387447	452548	-0.9736
75	237	36314	-0.96
75	60700	3950	-1.0461
75	137	60198	-0.9407
75	57469	60198	-0.99
75	237	3950	-0.9309
75	439693	44424639	-0.999
75	148121	123631	-0.9802
75	2767	2662	-0.97
75	5799	5329102	-1.0209
75	137	126941	-0.9266
75	5360373	119182	-0.9547
75	2708	5799	-1.0039
75	2094	5799	-0.9473
75	444795	123631	-1.0161
75	119182	123631	-1.0051
75	2767	137	-1.0478
75	5799	657237	-1.0353
75	387447	123631	-0.9843
75	439693	3950	-0.8943
75	259331	3385	-0.9353
75	657237	60198	-0.9895
75	60700	3385	-0.9765
75	5311	452548	-1.0166
75	5746	11683	-1.0477
75	2767	6442177	-1.0117
75	2733526	2708	-0.9133
75	6194	30323	-1.0589
75	2123	60198	-0.9936
75	60750	60198	-0.9808
75	5746	460612	-1.0471
75	2094	123631	-0.9738
75	5291	452548	-1.05
75	4915	2708	-0.9795
75	644241	60198	-1.0234
75	460612	60198	-1.0402
75	2708	24776445	-1.0019
75	457193	2708	-0.972
75	5746	2187	-0.9795
75	454216	6194	-0.8239
75	3062316	104842	-0.9468
75	176870	3950	-0.9838
75	6194	132971	-1.045
75	137	5799	-0.8526
75	20279	60198	-0.9967
75	104741	44424639	-1.0181
75	126941	30323	-0.987
75	176870	3385	-0.9455
75	2907	5360373	-1.0323
75	4114	2708	-0.9094
75	68740	3385	-0.9754
75	5746	65628	-0.9411
75	3011155	667490	-0.771
75	2708	42611257	-1.002
75	126941	3902	-0.9911
75	5426	5799	-0.9824
75	6194	5035	-1.0721
75	2662	6194	-0.9353
75	2767	4033	-1.0656
75	163659	44424639	-0.948
75	20279	2708	-0.9594
75	57469	6194	-1.0446
75	439693	123631	-1.0226
75	444795	126941	-1.066
75	68740	3950	-0.8718
75	5746	5291	-1.014
75	5799	5453	-1.021
75	6442177	5790	-0.8796
75	65628	2708	-0.8851
75	3950	216326	-0.9562
75	237	5790	-0.8793
75	216239	2708	-1.013
75	2187	452548	-1.0028
75	20279	6194	-1.0046
75	4211	6194	-0.9804
75	6194	3081361	-1.0501
75	2187	5360373	-0.96
75	163659	6194	-0.9801
75	29327	5799	-0.977
75	2187	123631	-1.0023
75	3385	3081361	-0.9672
75	452548	71384	-1.088
75	2578	60198	-1.0089
75	71384	123631	-0.9918
75	644241	2708	-1.0141
75	452548	11626560	-1.0189
75	657237	452548	-0.9854
75	4033	6194	-0.9893
75	3011155	452548	-0.9814
75	4915	60198	-1.0096
75	5353562	5799	-0.97
75	457193	452548	-1.0109
75	657237	6194	-0.9749
75	6194	216326	-0.9972
75	6857599	3385	-0.9461
75	5426	2708	-0.912
75	137	5360373	-0.9805
75	2708	11626560	-0.9989
75	3062316	36314	-0.9148
75	667490	71384	-0.8301
75	452548	3081361	-1.0119
75	5799	60953	-1.0386
75	5360373	3950	-0.8977
75	2767	5329102	-0.9744
75	454216	2708	-0.86
75	44424639	5035	-0.9737
75	29327	123631	-1.0134
75	208908	3950	-1.0025
75	216239	123631	-1.0431
75	2578	6194	-1.076
75	259331	5360373	-0.884
75	5394	60198	-1.0172
75	454216	60198	-1.0589
75	5360373	148124	-0.9515
75	119182	667490	-0.8069
75	4114	5799	-1.0052
75	261004	6194	-0.8117
75	60750	5790	-0.8911
75	2767	6857599	-1.0381
75	259331	104842	-1.1117
75	667490	11626560	-0.8123
75	126941	10113978	-0.9966
75	4033	5799	-0.9655
75	3657	44424639	-1.0276
75	4114	6194	-0.9656
75	3690	5360373	-1.0285
75	2187	44424639	-1.0133
75	65628	452548	-1.0128
75	5799	644241	-1.043
75	2767	68740	-0.9826
75	5746	60953	-0.9649
75	36314	36462	-0.9136
75	5426	452548	-1.0112
75	4915	5360373	-1.0439
75	9444	452548	-0.9908
75	4033	5790	-0.9351
75	3690	123631	-1.0112
75	4033	452548	-1.0073
75	29327	3385	-0.9654
75	3690	44424639	-0.9833
75	36314	2723601	-0.8992
75	667490	5035	-0.8087
75	5746	3902	-0.9831
75	4114	452548	-1.0067
75	148124	2723601	-0.95
75	104741	5360373	-0.9395
75	644241	452548	-1.0526
75	60953	452548	-1.0318
75	2767	3657	-1.0186
75	60198	24776445	-0.9929
75	5799	444795	-1.0379
75	6253	3950	-0.9902
75	30323	452548	-1.1228
75	451668	446556	-1.0045
75	2767	5311	-1.0822
75	6445540	6194	-1.0371
75	3011155	6194	-1.0167
75	9444	60198	-1.0219
75	119182	2708	-0.9466
75	2767	216239	-0.9865
75	259331	2708	-0.8723
75	3950	10113978	-1.0049
75	5426	123631	-0.9792
75	3385	216326	-1.0055
75	460612	44424639	-0.9897
75	439693	3385	-0.9752
75	5426	6194	-0.9402
75	2767	439693	-1.0431
75	31703	5799	-1.071
75	57469	452548	-1.0084
75	667490	11683	-0.8528
75	667490	460612	-0.8172
75	13342	71384	-1.0082
75	5978	3950	-0.9741
75	65628	123631	-1.0065
75	2767	2708	-0.9668
75	5360373	2733526	-0.951
75	208908	5790	-0.8894
75	4915	6194	-1.0403
75	387447	44424639	-1.0131
75	3062316	5978	-0.9088
75	2767	60750	-1.0155
75	6445540	2708	-1.0079
75	30323	123631	-1.1246
75	2767	3902	-0.9784
75	2767	148121	-0.9684
75	261004	2708	-0.9348
75	259331	6194	-0.8541
75	5790	5453	-0.9669
75	104842	5978	-0.9736
75	2123	452548	-1.0198
75	60953	667490	-0.8048
75	3011155	44424639	-1.0255
75	60700	31703	-0.9288
75	42611257	123631	-1.0018
75	2662	123631	-1.0004
75	3657	5790	-0.9571
75	216239	5799	-0.818
75	2708	30323	-1.0682
75	123631	132971	-1.0573
75	119182	5790	-0.9515
75	3062316	36462	-0.9718
75	6445540	452548	-1.0313
75	4033	123631	-0.9803
75	2733526	452548	-1.0163
