CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	44424639	3081361	-1.1104
34	6857599	13342	-0.9631
34	2578	5311	-0.927
34	2187	104842	-0.915
34	3011155	60198	-1.0721
34	2733526	60198	-1.0553
34	5360373	5790	-0.909
34	104842	644241	-0.864
34	4842	2723601	-0.9742
34	60700	123631	-1.0054
34	38904	460612	-0.9794
34	71384	123631	-1.0792
34	644241	2708	-1.009
34	216239	3950	-1.1235
34	4211	20279	-1.0274
34	60700	3690	-0.9439
34	259331	6194	-0.8401
34	68740	20279	-1.0005
34	2767	4212	-0.9334
34	104741	20279	-0.9901
34	104842	119182	-0.9984
34	68740	60198	-0.7452
34	2478	4212	-1.0401
34	3011155	4212	-0.984
34	6857599	5284616	-1.001
34	148121	123631	-0.9633
34	261004	2708	-0.8891
34	4842	444795	-0.8619
34	148124	132971	-1.1273
34	657237	6194	-0.9299
34	452548	216326	-0.9399
34	5311	5790	-0.9999
34	4212	216326	-1.004
34	439693	2723601	-0.9856
34	6194	446556	-0.9687
34	60750	457193	-0.8271
34	5311	3902	-0.867
34	5311	460612	-1.0057
34	216239	2123	-1.089
34	216239	3081361	-0.935
34	451668	452548	-1.0369
34	104741	36314	-0.7578
34	2723601	2123	-1.0249
34	104842	24776445	-1.0263
34	2723601	460612	-1.0235
34	104741	104842	-0.9087
34	9444	42611257	-1.0645
34	5329102	5311	-0.8531
34	3062316	2708	-0.9409
34	6857599	4915	-0.7448
34	104842	60953	-0.995
34	38904	3950	-0.9967
34	6857599	31703	-1.0584
34	38904	30323	-0.9951
34	644241	4212	-1.0635
34	4033	667490	-0.9575
34	6857599	137	-1.0062
34	104842	216326	-1.0249
34	3902	452548	-0.9834
34	5284616	457193	-0.8438
34	3690	20279	-0.977
34	2708	24776445	-0.9137
34	667490	148124	-1.2837
34	137	5311	-0.946
34	30323	36462	-1.0935
34	2478	452548	-1.0363
34	4842	5394	-0.8759
34	2094	4212	-1.0344
34	4114	4842	-0.9706
34	137	5360373	-0.9324
34	2141	104842	-1.0562
34	2478	5978	-0.8342
34	2907	5978	-0.731
34	2141	4212	-1.0367
34	5426	6194	-0.9546
34	6194	3950	-0.9948
34	20279	4212	-1.0722
34	4842	6194	-1.0353
34	5311	30323	-1.0237
34	216239	11626560	-0.9319
34	9444	4212	-1.0917
34	60198	3081361	-1.0025
34	446556	123631	-0.9925
34	68740	2708	-0.7974
34	2141	36314	-1.0739
34	3690	5799	-0.8991
34	2578	20279	-0.96
34	148124	60750	-1.0071
34	57469	2708	-0.9489
34	20279	6194	-0.9873
34	4842	2187	-0.9318
34	104842	132971	-1.0221
34	6857599	5291	-1.0193
34	5311	5353562	-0.9912
34	57469	4212	-1.0437
34	126941	3657	-0.9698
34	60700	5426	-0.622
34	5790	11683	-1.0302
34	3062316	6194	-0.9994
34	3950	36462	-1.0861
34	60700	3657	-1.0827
34	60953	60198	-1.0551
34	148121	36462	-0.9453
34	5311	5453	-0.9787
34	4842	4211	-0.8827
34	5799	2733526	-0.9751
34	60953	20279	-0.8193
34	57469	20279	-0.9967
34	644241	5978	-0.7725
34	6857599	3902	-0.9814
34	163659	2708	-1.0687
34	460612	452548	-1.0155
34	176870	123631	-1.0035
34	259331	60198	-0.7614
34	4212	24776445	-1.1316
34	5311	9444	-0.9535
34	104842	2123	-1.0289
34	6857599	439693	-0.9197
34	4915	5978	-1.054
34	9444	148124	-0.9318
34	9444	452548	-1.0576
34	216239	5035	-0.9354
34	2708	460612	-0.989
34	148121	5978	-1.2807
34	5311	644241	-0.9334
34	2187	2708	-0.9193
34	176870	452548	-0.9716
34	259331	36462	-0.9256
34	6857599	2478	-0.9843
34	2141	452548	-1.0158
34	137	4033	-0.9395
34	237	123631	-1.0011
34	4211	44424639	-1.0853
34	452548	132971	-0.9896
34	5360373	38904	-0.8679
34	5329102	104842	-0.8322
34	454216	4212	-1.0449
34	5284616	71384	-0.9615
34	5426	36462	-0.943
34	6194	5353562	-1.0068
34	3062316	36462	-0.9319
34	6253	123631	-0.9833
34	4211	6194	-0.9504
34	5394	60198	-1.0693
34	126941	71384	-1.006
34	5790	5035	-0.9988
34	439693	4842	-1.006
34	4033	6194	-0.9961
34	5329102	20279	-0.9048
34	2094	20279	-0.9611
34	2662	126941	-1.0145
34	30323	123631	-1.1432
34	3690	4842	-0.9483
34	2141	2708	-0.9213
34	148124	216326	-0.9783
34	657237	123631	-1.0461
34	439693	2708	-0.9212
34	11626560	2723601	-1.0311
34	5311	13342	-0.9734
34	6442177	5311	-0.9085
34	68740	5978	-0.7958
34	60953	126941	-0.7312
34	3011155	2723601	-1.0326
34	2733526	2723601	-1.0415
34	11683	5799	-1.0103
34	2708	5353562	-0.9704
34	261004	2723601	-1.0009
34	4211	5978	-1.0105
34	6857599	68740	-1.0025
34	2187	123631	-1.0478
34	6445540	2708	-0.9568
34	460612	36462	-1.0994
34	3902	4212	-0.9696
34	452548	10113978	-0.995
34	3690	36462	-0.974
34	5426	2708	-0.9045
34	57469	452548	-1.008
34	6857599	29327	-0.7126
34	5790	457193	-0.9379
34	4842	60953	-0.8774
34	104842	13342	-0.9124
34	644241	36462	-1.0192
34	454216	36462	-0.9564
34	2094	4842	-0.964
34	5360373	5284616	-0.9503
34	2708	446556	-0.9422
34	6857599	60953	-0.9845
34	5311	3011155	-0.8969
34	4114	6194	-0.889
34	4842	13342	-0.9521
34	68740	6194	-0.7624
34	444795	6194	-0.9538
34	457193	2708	-1.0226
34	6857599	65628	-1.0057
34	60700	57469	-0.9758
34	2141	20279	-1.0291
34	6445540	36462	-0.9996
34	452548	3081361	-0.98
34	9444	36462	-1.0239
34	5360373	5453	-0.9209
34	2662	36462	-0.9863
34	451668	2723601	-1.021
34	3011155	452548	-1.0059
34	60953	2723601	-1.0226
34	4114	5978	-0.9937
34	4211	36462	-0.9574
34	5394	2723601	-1.0272
34	9444	457193	-0.8605
34	119182	11683	-1.0086
34	454216	2708	-0.9123
34	451668	457193	-0.8997
34	4033	5453	-0.8627
34	5311	2733526	-0.9904
34	2578	452548	-1.023
34	4033	2708	-0.9736
34	2662	2723601	-0.9966
34	5360373	6442177	-0.9766
34	261004	4212	-0.7499
34	2141	42611257	-0.7257
34	2708	3950	-0.9818
34	4033	38904	-0.9713
34	387447	452548	-1.0056
34	38904	457193	-0.8539
34	4033	9444	-0.9364
34	6857599	2733526	-0.9735
34	451668	5311	-1.0234
34	237	5311	-0.9599
34	460612	6194	-1.0174
34	6857599	119182	-1.1242
34	42611257	10113978	-1.0704
34	20279	60198	-1.0166
34	65628	5978	-0.8286
34	5353562	36462	-1.0718
34	6857599	4114	-0.8775
34	2123	452548	-1.0322
34	3657	5978	-0.7673
34	6857599	2662	-1.0069
34	5284616	5353562	-0.9011
34	29327	457193	-0.9614
34	2723601	3081361	-0.9841
34	444795	36462	-1.0296
34	6857599	208908	-1.0386
34	5360373	2733526	-0.9055
34	13342	104842	-0.8734
34	667490	30323	-0.9603
34	667490	5453	-0.9728
34	6857599	6442177	-1.0463
34	6857599	3011155	-1.0082
34	2478	36462	-1.0316
34	451668	36462	-1.0209
34	216239	5311	-0.9553
34	5360373	5329102	-0.9584
34	3657	20279	-0.9561
34	57469	6857599	-0.9644
34	57469	44424639	-1.0455
34	6445540	4212	-0.9734
34	6857599	2094	-0.9824
34	644241	20279	-0.7819
34	104741	6194	-0.9377
34	6857599	2187	-0.9885
34	454216	6194	-0.9098
34	104842	10113978	-1.0234
34	2187	6194	-0.9783
34	452548	5035	-1.0003
34	216239	5360373	-0.8511
34	5329102	4212	-1.0198
34	2733526	4212	-1.0755
34	29327	5360373	-0.9588
34	3062316	2723601	-0.9513
34	148124	5284616	-0.9166
34	439693	452548	-0.9531
34	60750	6253	-0.8565
34	3657	2708	-1.0209
34	3902	6194	-0.9112
34	65628	452548	-1.038
34	11626560	452548	-1.0289
34	2578	4212	-0.9763
34	259331	5978	-1.0527
34	13342	11626560	-1.1473
34	2767	36462	-1.0137
34	3902	2708	-0.9411
34	439693	104842	-1.0504
34	2662	4212	-0.9885
34	4212	3081361	-1.1549
34	6857599	3657	-1.0191
34	9444	6253	-1.017
34	60953	4212	-1.026
34	2478	6194	-1.0471
34	36462	132971	-1.0461
34	6857599	148121	-0.9837
34	452548	11626560	-1.004
34	65628	2708	-0.9385
34	667490	38904	-0.9369
34	644241	2723601	-1.0365
34	216239	6450551	-0.9765
34	13342	3081361	-1.1668
34	6194	132971	-1.0201
34	2907	4842	-0.9146
34	4915	20279	-0.9603
34	5311	444795	-0.9583
34	4033	119182	-0.9581
34	5329102	457193	-0.9163
34	667490	71384	-0.9687
34	2123	4212	-1.0626
34	5360373	119182	-0.927
34	2767	452548	-1.0449
34	148124	2123	-1.0209
34	3690	6194	-0.9702
34	29327	60750	-0.8604
34	11626560	4212	-1.0919
34	176870	457193	-0.9836
34	9444	6194	-1.0101
34	163659	6194	-1.0352
34	2733526	5978	-1.0413
34	176870	6857599	-0.9946
34	6857599	104741	-1.0049
34	5978	216326	-1.0374
34	4915	60198	-1.0853
34	5360373	36462	-0.9956
34	2478	457193	-1.0032
34	5394	42611257	-0.956
34	176870	5360373	-0.9574
34	2578	6194	-0.9938
34	644241	6194	-1.0596
34	4915	2708	-1.0204
34	2141	36462	-0.9963
34	644241	452548	-1.0067
34	13342	5035	-1.1724
34	38904	10113978	-0.9916
34	3902	36462	-0.9767
34	4211	104842	-0.9606
34	261004	6194	-0.8206
34	148121	104842	-1.2276
34	5311	3950	-1.0606
34	6442177	457193	-0.8843
34	4033	5790	-0.9648
34	5360373	68740	-0.9194
34	4033	5329102	-0.9053
34	5426	5311	-0.9956
34	137	667490	-0.9809
34	259331	4842	-0.9452
34	2723601	10113978	-0.9723
34	13342	11683	-0.9759
34	5311	119182	-0.9916
34	457193	36462	-1.0391
34	60198	10113978	-1.0015
34	29327	148124	-0.9131
34	259331	20279	-1.1863
34	163659	123631	-1.1054
34	5284616	460612	-0.9798
34	5329102	42611257	-1.0371
34	454216	123631	-0.9803
34	4114	5311	-1.0104
34	2578	2708	-0.9745
34	439693	60198	-0.9966
34	36462	10113978	-1.0646
34	148121	20279	-1.2065
34	2094	2708	-0.9754
34	60953	452548	-1.0376
34	5978	24776445	-1.1442
34	3062316	4212	-0.9652
34	4114	123631	-0.9806
34	457193	6194	-1.0138
34	60750	119182	-0.8956
34	5426	4842	-0.948
34	6445540	6194	-1.0268
34	104741	36462	-0.9972
34	29327	667490	-0.9306
34	2708	3081361	-0.9448
34	259331	104842	-1.3651
34	60750	38904	-0.866
34	163659	2723601	-0.9931
34	2478	4033	-1.0037
34	2662	6194	-0.8891
34	6445540	123631	-1.0185
34	208908	4212	-1.0907
34	4033	5394	-0.915
34	5284616	3950	-0.8844
34	31703	5311	-1.0866
34	667490	9444	-0.9661
34	5329102	60750	-0.8371
34	5360373	644241	-0.9974
34	163659	36462	-1.0971
34	42611257	3081361	-1.0749
34	9444	38904	-1.014
34	657237	457193	-1.0361
34	5311	5394	-0.9441
34	3657	5311	-0.9922
34	5360373	208908	-0.9442
34	5978	2662	-0.9425
34	2578	4033	-0.9764
34	123631	216326	-0.991
34	9444	60750	-1.1118
34	20279	36462	-1.0605
34	452548	6450551	-0.9783
34	2141	4842	-1.0308
34	4033	36462	-1.026
34	2907	457193	-1.0369
34	148124	6450551	-1.1259
34	5426	123631	-1.0064
34	60953	5978	-0.8098
34	5311	2187	-0.9182
34	5360373	31703	-1.0693
34	6194	216326	-1.0324
34	657237	2708	-0.9453
34	6857599	2907	-0.7915
34	5284616	667490	-0.8337
34	387447	36462	-0.9882
34	65628	36462	-0.9976
34	137	148124	-1.0567
34	60953	42611257	-0.988
34	216239	11683	-1.1252
34	104842	3081361	-1.0322
34	2578	5360373	-1.0192
34	3657	60198	-1.0705
34	3690	123631	-1.0436
34	5311	657237	-0.9672
34	60953	2708	-0.9576
34	2708	6450551	-0.9357
34	2907	36462	-0.9401
34	237	457193	-1.0756
34	261004	36462	-0.7556
34	451668	667490	-0.9213
34	31703	457193	-1.0332
34	57469	36462	-1.0044
34	5311	216326	-0.9724
34	644241	457193	-0.853
34	5353562	123631	-1.038
34	126941	24776445	-0.9905
34	60750	60198	-1.0327
34	2708	11626560	-0.9475
34	4033	148121	-0.9275
34	126941	30323	-1.0133
34	6857599	4211	-0.995
34	5329102	452548	-1.0423
34	2578	60198	-1.0176
34	2708	216326	-0.9826
34	60750	13342	-0.9067
34	60750	5453	-0.8785
34	5311	60953	-0.9767
34	126941	446556	-1.0527
34	644241	123631	-1.026
34	2733526	452548	-1.0305
34	31703	60750	-1.0423
34	208908	148124	-1.0108
34	4212	6450551	-1.0895
34	3011155	2708	-1.009
34	126941	132971	-0.9784
34	6194	10113978	-1.0314
34	451668	5360373	-0.9257
34	5360373	2662	-0.9257
34	38904	6253	-0.9897
34	3062316	104842	-0.926
34	9444	2708	-1.0069
34	148121	5360373	-0.8831
34	5453	71384	-0.9147
34	38904	24776445	-1.0109
34	237	4033	-1.002
34	439693	457193	-0.9393
34	123631	132971	-1.0863
34	667490	5353562	-0.9477
34	2478	5360373	-0.8975
34	4211	5360373	-0.8275
34	439693	36462	-0.9793
34	60700	71384	-1.0098
34	2187	5360373	-0.8831
34	5978	25126798	-1.0869
34	163659	452548	-1.051
34	60750	5790	-0.8832
34	3690	5311	-1.0453
34	667490	216239	-0.9445
34	104741	123631	-0.9828
34	38904	132971	-1.0436
34	208908	457193	-1.071
34	36462	24776445	-1.0476
34	667490	5790	-0.9709
34	29327	71384	-0.9702
34	387447	2708	-0.9612
34	2662	452548	-0.9818
34	5394	4212	-1.0797
34	2578	36462	-1.0351
34	3011155	36462	-1.002
34	2123	60198	-1.0663
34	2141	5311	-0.9802
34	137	6253	-0.9942
34	36462	11626560	-1.0532
34	6857599	444795	-0.9773
34	5311	2123	-1.0434
34	5284616	446556	-0.9299
34	68740	457193	-1.0277
34	2578	667490	-0.9571
34	451668	6253	-0.9201
34	2094	6194	-1.0081
34	5453	30323	-0.9401
34	65628	123631	-1.0199
34	9444	5790	-1.0154
34	6253	5453	-0.9326
34	667490	3950	-0.9441
34	126941	3950	-1.0253
34	4212	5035	-1.1843
34	2723601	11683	-1.066
34	6442177	30323	-1.1127
34	4033	5284616	-0.9692
34	4114	457193	-1.0034
34	5311	132971	-0.9202
34	261004	123631	-0.9985
34	57469	5311	-0.9803
34	148121	2708	-0.9543
34	29327	4033	-0.8943
34	5311	24776445	-0.9705
34	2708	2123	-0.9804
34	2478	123631	-1.0404
34	137	30323	-0.9504
34	439693	4033	-0.9871
34	667490	5291	-0.943
34	137	60750	-0.9058
34	65628	5360373	-0.9684
34	176870	667490	-0.9844
34	667490	5329102	-0.9366
34	5291	30323	-0.9229
34	126941	460612	-1.0505
34	439693	5360373	-1.024
34	5329102	2708	-1.0309
34	4033	5291	-1.007
34	5311	5291	-0.9034
34	126941	5353562	-1.0191
34	9444	5453	-1.0145
34	6253	5790	-0.9984
34	6442177	60750	-0.9323
34	5311	10113978	-0.9106
34	9444	123631	-1.0453
34	2733526	2708	-0.9733
34	5360373	3011155	-1.0043
34	60953	6194	-0.9903
34	2708	10113978	-0.9577
34	3062316	20279	-0.9835
34	123631	10113978	-1.1183
34	60750	2723601	-0.9857
34	216239	457193	-0.83
34	5426	457193	-1.0214
34	4915	4033	-0.9365
34	2141	2723601	-0.9932
34	4915	123631	-1.0557
34	5394	452548	-1.0657
34	2907	30323	-0.9961
34	31703	6253	-1.0892
34	176870	5311	-1.034
34	6442177	5353562	-1.0117
34	5284616	6253	-0.8732
34	104842	6450551	-1.031
34	31703	148124	-1.094
34	4114	4033	-0.9345
34	4033	31703	-1.1789
34	68740	36462	-0.7405
34	57469	4842	-0.9955
34	104842	5035	-1.031
34	5329102	148124	-0.8779
34	60750	4212	-1.0177
34	3690	2708	-0.9173
34	208908	38904	-0.9159
34	148124	5394	-0.7398
34	5360373	60953	-0.9843
34	439693	4212	-0.9821
34	2123	6194	-1.0232
34	6857599	5394	-1.0022
34	2578	457193	-0.9367
34	3657	457193	-1.0388
34	667490	6442177	-0.9559
34	5426	60750	-0.8776
34	60700	30323	-0.9861
34	5360373	3062316	-0.9405
34	11626560	6194	-1.0556
34	2094	452548	-1.021
34	2578	148124	-0.894
34	44424639	6450551	-1.0582
34	3011155	667490	-0.8432
34	5360373	3657	-0.9519
34	667490	31703	-1.1367
34	5426	5360373	-1.0217
34	11626560	36462	-1.0217
34	11626560	60198	-1.0234
34	5426	4033	-0.9301
34	4033	2733526	-0.9297
34	444795	2708	-0.9434
34	2907	5360373	-0.9266
34	3902	123631	-1.0017
34	439693	123631	-1.0322
34	5284616	60750	-0.8836
34	11683	4212	-1.1039
34	13342	60750	-1.1815
34	2662	457193	-0.9949
34	5329102	6253	-0.8785
34	4033	65628	-0.9983
34	387447	6194	-0.9954
34	2094	5360373	-0.9594
34	60750	452548	-1.0059
34	25126798	9854073	-1.1134
34	2187	36462	-0.9935
34	451668	4033	-0.8715
34	13342	6450551	-1.0967
34	29327	6253	-0.8631
34	6857599	5426	-0.8644
34	38904	5453	-1.0012
34	4033	123631	-1.0094
34	667490	446556	-1.0452
34	5360373	3902	-0.9599
34	2478	667490	-1.0157
34	6442177	446556	-1.0093
34	4033	6442177	-1.0152
34	259331	460612	-0.9341
34	4033	13342	-1.0166
34	29327	38904	-0.9582
34	44424639	11626560	-1.0632
34	4114	60750	-0.887
34	2123	36462	-1.1278
34	6857599	71384	-0.9895
34	2733526	36462	-1.0254
34	4033	60953	-0.9979
34	667490	13342	-1.0333
34	2733526	457193	-1.1083
34	2578	6253	-0.9532
34	387447	4212	-1.003
34	259331	123631	-0.7886
34	644241	667490	-0.8711
34	2478	5311	-0.9912
34	2907	60750	-0.9061
34	36462	6450551	-1.0453
34	6442177	148124	-0.8684
34	4033	4211	-1.0117
34	451668	123631	-1.0181
34	3657	4212	-1.077
34	5353562	31703	-1.003
34	3062316	457193	-0.8846
34	176870	148124	-1.0479
34	36462	216326	-1.0369
34	237	60750	-0.97
34	6857599	3062316	-1.0343
34	667490	65628	-0.9237
34	4915	667490	-0.9876
34	4915	452548	-1.0171
34	42611257	25126798	-1.0614
34	667490	3657	-0.9652
34	29327	30323	-1.0324
34	30323	71384	-1.1049
34	451668	148124	-0.881
34	57469	2723601	-0.9916
34	11626560	2708	-1.0284
34	2094	4033	-1.0394
34	5329102	6194	-1.0259
34	2578	123631	-1.0303
34	60198	11626560	-1.0234
34	9444	5284616	-0.9274
34	2767	123631	-1.0398
34	5284616	38904	-0.8827
34	25126798	42611257	-1.1144
34	451668	9444	-0.9154
34	104741	457193	-1.1508
34	457193	123631	-1.1422
34	4033	216239	-0.9171
34	2907	5311	-0.9563
34	3690	5360373	-0.9991
34	2141	457193	-0.885
34	38904	5790	-1.0593
34	119182	667490	-0.8722
34	71384	446556	-1.0017
34	387447	123631	-0.9825
34	5790	5453	-0.9496
34	3657	452548	-1.0496
34	439693	667490	-0.9799
34	237	5360373	-0.9746
34	13342	5311	-0.8882
34	60700	3950	-1.0316
34	4033	3657	-1.0229
34	6194	11626560	-1.0674
34	60953	457193	-0.8903
34	667490	148121	-0.9619
34	667490	2733526	-0.9481
34	176870	6253	-0.9966
34	3690	4033	-0.9498
34	5284616	216326	-0.9984
34	60700	5353562	-1.0026
34	9444	5291	-0.9139
34	2733526	6194	-1.0301
34	68740	6253	-1.0255
34	38904	11626560	-1.0234
34	4033	644241	-1.0306
34	6442177	38904	-0.843
34	216239	38904	-0.9656
34	6194	5035	-1.0923
34	60750	4211	-0.9376
34	104842	11683	-1.0957
34	5394	2708	-1.0082
34	2907	71384	-0.9117
34	3657	148124	-1.0434
34	216239	9444	-0.9023
34	4114	667490	-1.0068
34	5360373	5394	-0.9079
34	444795	123631	-1.0275
34	2578	60750	-0.9687
34	38904	6450551	-1.0346
34	60198	6450551	-1.0092
34	208908	36462	-1.0298
34	4033	2187	-0.9757
34	4033	657237	-1.0029
34	216239	60750	-0.8767
34	5329102	36462	-1.0191
34	4033	208908	-1.0336
34	6194	6450551	-1.0221
34	2907	6253	-0.9893
34	148124	444795	-0.9988
34	6194	3081361	-1.0488
34	5978	3081361	-1.1042
34	137	38904	-0.905
34	2141	6857599	-1.0029
34	60198	5035	-1.0041
34	6253	71384	-0.9439
34	31703	9444	-1.0669
34	5284616	5453	-0.8952
34	148124	3902	-0.7374
34	38904	216326	-1.0264
34	2578	38904	-0.9619
34	38904	5035	-1.0434
34	6442177	10113978	-0.9957
34	5329102	60198	-1.0166
34	68740	5311	-0.9826
34	4033	104741	-1.0208
34	104741	2708	-0.9304
34	208908	5311	-0.9409
34	237	38904	-0.9265
34	657237	71384	-0.9699
34	4114	71384	-0.9309
34	5329102	44424639	-1.0838
34	123631	6450551	-1.0634
34	439693	6194	-0.9237
34	2478	6253	-1.0323
34	104741	5360373	-1.0771
34	6194	24776445	-1.0196
34	4114	5360373	-1.0039
34	667490	3902	-0.9841
34	5394	6253	-0.9331
34	65628	5311	-1.1156
34	667490	444795	-0.9614
34	451668	71384	-0.9972
34	176870	71384	-0.9582
34	5284616	5790	-0.8999
34	2478	148124	-1.0783
34	451668	5790	-0.9246
34	2767	6194	-0.9946
34	29327	5790	-0.889
34	38904	3081361	-1.0528
34	6442177	9444	-0.8855
34	5394	44424639	-1.1073
34	13342	6253	-0.9654
34	2578	9444	-0.9879
34	2907	4033	-0.9605
34	451668	60750	-0.8945
34	4915	5360373	-1.0125
34	137	5790	-0.9228
34	5329102	38904	-0.9351
34	60953	36462	-1.0178
34	5790	25126798	-1.0143
34	5284616	132971	-1.0929
34	5394	36462	-1.0423
34	259331	71384	-0.9901
34	644241	6253	-0.8823
34	237	148124	-1.1276
34	667490	10113978	-0.9267
34	68740	38904	-0.9412
34	176870	30323	-1.0219
34	5311	3081361	-0.9429
34	148124	11683	-1.1044
34	60750	5291	-0.9243
34	9444	3011155	-0.893
34	148124	104741	-0.9278
34	2141	6194	-0.9473
34	57469	4033	-1.0255
34	57469	6194	-0.9757
34	667490	460612	-0.9806
34	2907	148124	-1.0784
34	667490	4211	-1.0114
34	259331	60750	-1.1091
34	667490	2187	-0.9656
34	137	5453	-0.9713
34	60700	446556	-1.0075
34	5284616	11626560	-1.0276
34	6194	31703	-1.0109
34	9444	657237	-1.0086
34	667490	24776445	-0.919
34	2662	123631	-1.004
34	5311	11626560	-0.9544
34	38904	11683	-1.0251
34	31703	5790	-1.0699
34	13342	9444	-0.8947
34	5291	38904	-0.9751
34	5291	71384	-0.8458
34	60953	123631	-1.0495
34	208908	2723601	-1.0714
34	208908	123631	-1.084
34	667490	657237	-0.992
34	259331	5360373	-1.1194
34	123631	3081361	-1.1301
34	667490	5394	-1.0128
34	4915	6194	-1.0271
34	13342	5453	-0.9587
34	60750	657237	-0.933
34	6442177	24776445	-1.0175
34	60750	2708	-0.943
34	3657	6194	-1.0478
34	5426	667490	-1.024
34	5311	6450551	-0.9198
34	4915	457193	-1.029
34	3062316	123631	-0.8855
34	29327	9444	-0.8772
34	38904	657237	-1.0035
34	6253	30323	-1.042
34	3011155	457193	-0.883
34	4915	148124	-1.0557
34	65628	457193	-1.0256
34	57469	5360373	-1.0614
34	439693	6253	-0.9634
34	4842	71384	-1.009
34	5329102	2723601	-1.0469
34	5291	5453	-0.9366
34	60700	460612	-1.0021
34	65628	148124	-1.0832
34	13342	38904	-0.953
34	216239	5790	-0.9952
34	5291	6253	-0.9394
34	2767	2708	-0.9713
34	104741	60750	-1.21
34	148124	2187	-0.7985
34	4033	71384	-1.0261
34	9444	119182	-1.1
34	644241	38904	-0.8919
34	237	30323	-0.9414
34	216239	6253	-1.0129
34	5453	446556	-0.9655
34	4211	148124	-0.9885
34	137	3950	-0.9436
34	259331	30323	-0.9447
34	68740	148124	-1.044
34	2478	60750	-0.9773
34	457193	3902	-0.928
34	2187	60750	-1.2116
34	11683	36462	-1.1452
34	237	667490	-1.0172
34	36462	3081361	-1.0655
34	4033	3011155	-0.9932
34	4114	148124	-0.9421
34	259331	457193	-1.2935
34	439693	148124	-0.9032
34	60750	36462	-1.0327
34	3690	6253	-0.9271
34	57469	667490	-1.0091
34	657237	30323	-1.0742
34	2578	5790	-0.9731
34	657237	5453	-0.9724
34	29327	5453	-0.8724
34	148124	3011155	-0.8319
34	3062316	5311	-0.9582
34	104741	6253	-1.0008
34	4114	6253	-0.9661
34	2478	38904	-0.9526
34	208908	60750	-0.9483
34	123631	24776445	-1.0992
34	4842	30323	-1.1074
34	137	446556	-0.9339
34	444795	457193	-1.0916
34	2708	5035	-0.9673
34	5291	5790	-0.9326
34	4033	444795	-0.9227
34	216239	25126798	-0.9725
34	667490	11626560	-0.9227
34	3657	6253	-0.9933
34	2187	71384	-0.9478
34	60750	65628	-1.0093
34	5453	3902	-0.9458
34	2141	123631	-0.8571
34	126941	11626560	-1.0209
34	5426	71384	-0.9575
34	2578	5453	-0.9826
34	9444	5394	-0.9395
34	176870	5453	-1.0311
34	5284616	3081361	-1.0611
34	6442177	3950	-1.0828
34	5453	460612	-0.9799
34	5311	2662	-0.9295
34	5291	3950	-0.9351
34	3950	30323	-1.0173
34	4915	60750	-0.9113
34	259331	4033	-1.1349
34	4211	457193	-1.0296
34	2478	71384	-1.0422
34	2907	9444	-1.0042
34	667490	208908	-1.0855
34	38904	3902	-0.9805
34	126941	2123	-1.0559
34	2187	5311	-0.9301
34	65628	38904	-0.9929
34	31703	5453	-1.0516
34	4211	71384	-0.965
34	20279	71384	-1.0399
34	3950	71384	-1.0575
34	6194	11683	-1.02
34	38904	2123	-1.0004
34	5394	457193	-0.986
34	9444	644241	-0.8962
34	460612	71384	-1.1216
34	444795	71384	-0.9924
34	2662	71384	-0.9379
34	5353562	71384	-1.0548
34	176870	9444	-1.0722
34	3657	38904	-0.9397
34	2141	5360373	-1.0273
34	30323	446556	-1.0361
34	6442177	5790	-0.9344
34	208908	6253	-0.9236
34	60750	644241	-0.9479
34	148121	30323	-0.9484
34	2094	5311	-1.0093
34	6857599	30323	-1.0199
34	6442177	6253	-0.8951
34	4114	30323	-0.9909
34	137	119182	-0.9503
34	5329102	5790	-0.9446
34	5360373	30323	-1.0673
34	3657	5453	-0.9353
34	5284616	5035	-1.0456
34	2907	38904	-0.9744
34	261004	30323	-0.9298
34	2723601	25126798	-1.0064
34	60198	25126798	-1.0598
34	29327	31703	-0.9116
34	5453	5353562	-0.9412
34	3062316	38904	-0.9404
34	237	6253	-1.011
34	4915	6253	-0.9855
34	68740	60750	-0.9245
34	4211	6253	-1.0142
34	6442177	5284616	-0.8683
34	148124	60953	-0.9594
34	176870	38904	-1.0208
34	439693	60750	-0.9733
34	13342	5790	-0.9627
34	137	31703	-0.902
34	126941	5035	-1.006
34	4211	30323	-0.9999
34	60750	3011155	-0.9523
34	237	137	-0.8437
34	5291	460612	-0.9213
34	5284616	24776445	-1.131
34	60750	123631	-1.0141
34	163659	30323	-1.0542
34	667490	3081361	-0.9424
34	3062316	6253	-0.9555
34	451668	5453	-0.9162
34	6442177	119182	-0.8958
34	4211	31703	-0.9836
34	5329102	5284616	-0.8704
34	5360373	460612	-1.0108
34	5284616	119182	-0.8851
34	137	460612	-0.9588
34	148121	60750	-1.483
34	3690	71384	-0.9626
34	657237	5790	-1.0217
34	644241	5453	-0.9043
34	2907	5453	-0.9644
34	644241	5790	-0.909
34	60700	216326	-1.0541
34	68740	5453	-0.9317
34	2708	25126798	-0.9649
34	3657	123631	-1.0408
34	137	5284616	-0.9795
34	3011155	6194	-1.0373
34	2094	123631	-1.0528
34	57469	123631	-0.9975
34	5453	3950	-0.9603
34	4033	2662	-1.0285
34	5329102	9444	-0.9033
34	60750	3902	-0.9507
34	3062316	30323	-1.0024
34	60750	3657	-0.9477
