CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	4842	4033	-0.9674
79	60700	4033	-1.0066
79	5311	644241	-0.9795
79	104741	20279	-0.9489
79	60750	6253	-0.9462
79	104842	25126798	-0.9942
79	20279	5790	-0.9925
79	104741	3385	-1.0112
79	3657	36314	-0.9165
79	4842	5329102	-0.9367
79	11626560	3385	-1.0042
79	5360373	5799	-0.9715
79	3385	31703	-1.0289
79	4842	31703	-0.9771
79	104842	444795	-0.9727
79	3950	123631	-1.0911
79	3385	71384	-1.1114
79	2733526	20279	-0.9879
79	13342	36314	-0.8911
79	2478	20279	-0.9806
79	5360373	5978	-0.9126
79	3690	36314	-1.0084
79	439693	20279	-0.9987
79	5426	36314	-0.9995
79	5978	6253	-1.0035
79	60700	444795	-1.0078
79	6857599	3385	-1.0465
79	4842	3385	-1.0102
79	38904	36462	-0.9699
79	6194	132971	-0.9845
79	4033	104842	-0.9475
79	29327	6194	-0.9106
79	4033	20279	-1.0048
79	148121	3385	-1.0042
79	6857599	5746	-0.8755
79	104842	119182	-0.9258
79	4842	119182	-0.9787
79	104842	5453	-0.9311
79	2094	20279	-0.9814
79	387447	3385	-1.0733
79	5799	5284616	-0.9532
79	137	5799	-0.9315
79	657237	123631	-0.9551
79	104842	460612	-1.0477
79	68740	20279	-0.9998
79	259331	6857599	-0.9548
79	104842	11683	-1.0385
79	3062316	123631	-0.9101
79	216326	5799	-0.9431
79	126941	6194	-0.9131
79	2478	4842	-0.9664
79	119182	667490	-0.8913
79	176870	123631	-1.0201
79	31703	20279	-1.0324
79	4842	2733526	-0.9647
79	5426	20279	-0.9802
79	60700	5360373	-1.0206
79	137	5978	-0.9067
79	123631	6450551	-1.129
79	104842	5790	-0.9278
79	9444	60750	-0.9667
79	2478	5799	-0.9721
79	667490	13342	-1.0207
79	451668	3385	-1.0498
79	6857599	9444	-0.9625
79	119182	5978	-0.9925
79	123631	216326	-1.0412
79	5799	68740	-0.9682
79	137	104842	-1.0329
79	60953	123631	-1.0247
79	29327	123631	-0.9146
79	29327	3385	-0.8897
79	3950	5799	-0.9748
79	454216	3385	-1.0276
79	13342	5799	-0.9886
79	148124	6253	-0.9308
79	9444	6253	-0.9612
79	148124	60750	-0.9294
79	4842	148124	-1.0118
79	20279	3902	-0.9988
79	104842	5291	-0.9401
79	65628	36314	-0.934
79	104741	5311	-0.8991
79	9444	457193	-0.9104
79	4842	65628	-0.9905
79	2187	5311	-0.8932
79	5746	9444	-1.0478
79	4842	5790	-0.9969
79	29327	104842	-0.9767
79	5799	5329102	-0.9667
79	4842	3062316	-0.9626
79	60700	5790	-0.9693
79	30323	123631	-1.1455
79	5790	5353562	-0.9591
79	104741	123631	-1.0669
79	3657	3385	-0.9968
79	3657	5799	-0.9721
79	4033	5799	-0.9533
79	36314	5284616	-1.0067
79	2187	20279	-0.9486
79	5746	4033	-0.9818
79	2187	2708	-0.9537
79	60750	5790	-0.9316
79	126941	132971	-0.9437
79	5360373	104842	-0.9382
79	259331	9444	-1.0039
79	3385	3950	-1.0947
79	667490	148121	-0.9989
79	2094	3385	-0.9267
79	2578	5799	-0.9636
79	667490	65628	-0.9597
79	5284616	667490	-0.8706
79	6857599	123631	-1.0936
79	4915	667490	-0.9337
79	4211	6194	-0.9535
79	60700	2141	-0.9477
79	2187	123631	-1.0265
79	38904	460612	-0.9649
79	2578	123631	-1.0507
79	4842	657237	-0.9484
79	4842	2708	-0.9476
79	5284616	5978	-0.9619
79	104842	38904	-0.9888
79	4915	4842	-0.9843
79	2094	5799	-1.0036
79	2907	3385	-0.9791
79	6442177	5978	-1.0544
79	4033	5978	-1.0059
79	4842	3657	-1.0115
79	3950	446556	-0.9792
79	4114	3385	-0.9789
79	4842	6194	-0.9672
79	2907	5799	-0.968
79	4842	5284616	-0.9746
79	452548	132971	-0.9543
79	60700	5329102	-0.989
79	5799	60953	-0.9468
79	5978	457193	-1.0023
79	2187	36314	-0.8656
79	60953	2708	-0.9603
79	4842	6442177	-0.9645
79	176870	20279	-1.0194
79	65628	44424639	-1.0683
79	2708	11626560	-0.9911
79	237	5799	-0.9803
79	126941	452548	-0.9889
79	6857599	137	-0.9638
79	6194	11626560	-1.0094
79	4915	104842	-0.9902
79	60700	3062316	-0.9875
79	20279	457193	-0.9684
79	6194	36462	-1.0492
79	38904	4212	-0.9833
79	4211	5799	-0.9941
79	60700	457193	-1.001
79	4212	31703	-1.0014
79	4842	457193	-1.0015
79	104842	148124	-0.9421
79	5799	3062316	-0.9998
79	3385	216326	-1.0709
79	2187	3385	-1.0259
79	657237	2708	-0.9373
79	237	20279	-0.9768
79	457193	123631	-1.0666
79	71384	5799	-1.0307
79	4033	60750	-0.9713
79	5746	6253	-1.0273
79	259331	5360373	-1.012
79	3657	44424639	-1.0002
79	5978	5790	-1.0293
79	451668	5799	-0.9693
79	60700	3657	-0.9975
79	5426	5978	-0.9832
79	38904	216326	-0.9998
79	104842	2733526	-0.9659
79	104741	5799	-0.9783
79	3011155	20279	-0.9722
79	60700	65628	-1.0118
79	5799	2662	-0.9373
79	5799	5453	-0.9277
79	20279	123631	-0.9338
79	60700	13342	-0.984
79	6253	2708	-0.952
79	148124	444795	-1.0005
79	4842	68740	-0.9664
79	60700	31703	-0.9978
79	2094	123631	-0.997
79	2141	3385	-1.1217
79	9444	5790	-0.9675
79	38904	132971	-1.014
79	6445540	2708	-0.9132
79	5799	2733526	-0.9423
79	3062316	452548	-0.9221
79	259331	5790	-0.9692
79	3385	25126798	-1.0285
79	259331	36462	-0.9262
79	5291	20279	-1.0443
79	148121	6194	-0.9153
79	2578	5746	-0.8695
79	3011155	3385	-1.0388
79	4842	5394	-0.9789
79	2141	123631	-0.9473
79	6857599	6253	-0.9697
79	5799	3011155	-0.9834
79	667490	3902	-1.0278
79	36462	446556	-1.0151
79	148121	5799	-0.9868
79	104842	657237	-0.9452
79	137	6194	-0.8385
79	119182	20279	-0.9397
79	259331	216239	-1.0479
79	657237	20279	-1.0291
79	5284616	123631	-1.032
79	5284616	6194	-0.9667
79	5394	20279	-1.0136
79	6194	71384	-1.0432
79	2478	104842	-0.9717
79	5799	119182	-0.9586
79	68740	123631	-0.9411
79	5746	132971	-0.9723
79	5284616	2708	-0.9126
79	2187	5799	-0.9858
79	104842	2187	-0.9416
79	5799	457193	-0.9504
79	60700	5284616	-1.014
79	2907	4842	-0.994
79	60700	237	-0.9533
79	65628	5799	-0.9652
79	176870	6194	-0.9884
79	5426	3385	-1.0103
79	5453	446556	-0.9091
79	104842	5353562	-1.0546
79	137	2708	-0.8215
79	65628	3385	-1.0267
79	3011155	667490	-0.8913
79	452548	36462	-1.0398
79	20279	2662	-1.0054
79	60700	2094	-0.9851
79	68740	2708	-0.8897
79	2708	24776445	-0.9627
79	2907	123631	-0.9636
79	439693	4842	-0.9758
79	5426	5799	-0.9814
79	2141	5799	-1.0062
79	259331	5329102	-0.9563
79	38904	3950	-1.0229
79	2578	60700	-0.9661
79	2708	5799	-0.9866
79	123631	10113978	-1.1837
79	57469	5799	-0.9896
79	5746	5790	-1.005
79	137	446556	-0.8809
79	2578	104842	-1.0269
79	644241	667490	-0.9055
79	60700	3690	-0.9757
79	667490	208908	-0.9674
79	2578	5978	-0.9391
79	104842	5284616	-0.9445
79	11626560	6194	-0.9114
79	38904	20279	-1.0198
79	2708	25126798	-0.9389
79	451668	5978	-0.9392
79	60750	2708	-1.0019
79	4842	5291	-0.9751
79	60700	5453	-0.9791
79	2733526	5978	-1.1009
79	60750	5453	-0.9395
79	60700	644241	-0.9635
79	5746	3081361	-1.0038
79	104842	2662	-0.9487
79	60700	5394	-0.9868
79	137	60750	-0.9558
79	5329102	6253	-0.9739
79	444795	6194	-0.9486
79	123631	11626560	-1.1787
79	60750	3385	-1.1051
79	4212	446556	-1.019
79	5746	137	-0.9886
79	104741	6194	-0.9741
79	6857599	4033	-0.9951
79	2478	44424639	-1.0168
79	176870	2708	-0.9684
79	5453	2708	-0.8168
79	261004	44424639	-1.0659
79	3657	20279	-1
79	176870	4842	-0.9666
79	5790	2123	-0.9219
79	5394	5978	-1.0508
79	60700	3081361	-0.99
79	38904	2123	-0.9381
79	11683	123631	-1.0774
79	4842	2662	-0.9612
79	5284616	20279	-0.9194
79	452548	3081361	-0.9562
79	2141	2708	-0.9854
79	237	104842	-1.0682
79	4211	452548	-0.9515
79	60700	5291	-0.9801
79	387447	123631	-0.9963
79	2708	30323	-1.0357
79	3690	5799	-1.0026
79	5291	5978	-1.0625
79	38904	71384	-0.9898
79	208908	5978	-1.0583
79	60700	208908	-0.9636
79	31703	5978	-0.9925
79	6857599	237	-0.9561
79	60750	123631	-1.0064
79	3690	4842	-0.9988
79	237	452548	-0.9603
79	126941	36462	-0.9502
79	4842	208908	-0.9877
79	452548	4212	-1.0503
79	2094	4842	-0.9968
79	451668	104842	-0.9821
79	104741	5978	-1.0653
79	5746	444795	-0.9404
79	6857599	216239	-0.9515
79	6857599	444795	-1.0131
79	439693	104842	-1.0425
79	60700	119182	-1.0156
79	60700	6442177	-1.0017
79	60700	104741	-0.996
79	60700	3902	-0.9981
79	6253	446556	-0.98
79	36462	31703	-0.9979
79	657237	3385	-0.929
79	3902	2708	-0.9293
79	5329102	60750	-0.9896
79	259331	71384	-0.9275
79	5746	148124	-1.0292
79	2094	104842	-0.9971
79	451668	123631	-1.0933
79	31703	5799	-1.0353
79	6857599	4211	-0.9899
79	6194	3950	-1.0614
79	176870	60700	-1.0619
79	4842	104741	-0.9443
79	104842	3011155	-0.9517
79	5329102	3385	-1.0006
79	5799	3902	-0.9916
79	5799	644241	-0.9871
79	2141	104842	-1.0219
79	104741	2708	-0.9263
79	5746	29327	-0.9874
79	3690	123631	-0.9271
79	6857599	2733526	-0.9719
79	60700	148121	-0.9972
79	452548	24776445	-0.9815
79	60700	2187	-0.9887
79	451668	20279	-1.0069
79	4211	2708	-0.9022
79	4842	3011155	-0.9893
79	13342	20279	-0.9702
79	3690	6194	-0.9342
79	5799	5394	-0.9645
79	60953	667490	-0.9245
79	4033	123631	-1.0187
79	237	5978	-0.9625
79	104842	5394	-0.9183
79	60700	657237	-0.9767
79	57469	4842	-1.0115
79	4114	4842	-1.0049
79	60700	38904	-0.9735
79	65628	104842	-0.9794
79	60700	29327	-0.8806
79	2123	5799	-1.0033
79	3690	104842	-1.0144
79	9444	5453	-0.9424
79	451668	4842	-1.0025
79	4114	123631	-0.9881
79	3011155	5978	-0.9786
79	6857599	31703	-0.9773
79	259331	68740	-1.0443
79	4114	5799	-0.9958
79	5799	657237	-0.9922
79	2141	20279	-1.0096
79	259331	4212	-0.9404
79	452548	71384	-1.0557
79	4842	3902	-1.0048
79	65628	20279	-0.9974
79	2578	6194	-1.039
79	2708	216326	-1.0357
79	2907	2708	-0.9204
79	457193	3385	-0.9944
79	2708	71384	-1.0744
79	176870	104842	-0.9919
79	259331	5291	-1.0143
79	4114	2708	-0.9414
79	6857599	5790	-0.9875
79	29327	5978	-0.9182
79	259331	119182	-0.9934
79	60700	4211	-1.024
79	123631	25126798	-1.1455
79	439693	60750	-0.9929
79	137	9444	-0.9972
79	208908	123631	-1.0662
79	4842	452548	-0.9433
79	163659	3385	-1.0315
79	60700	2662	-0.9734
79	5799	6442177	-0.9673
79	259331	4211	-0.9931
79	5746	2733526	-0.982
79	446556	132971	-0.9506
79	5394	123631	-1.0489
79	60700	3011155	-0.9883
79	259331	148124	-1.1273
79	5746	4211	-1.0223
79	439693	5799	-1.0214
79	5329102	9444	-0.9515
79	9444	148124	-0.9415
79	2767	123631	-0.925
79	71384	446556	-1.0374
79	60750	13342	-0.9405
79	57469	104842	-1.0009
79	5329102	123631	-1.0581
79	60700	439693	-0.9703
79	5799	5291	-0.9581
79	2578	60750	-0.9681
79	259331	4033	-1.0173
79	4033	9444	-1.0012
79	5746	3062316	-1.0057
79	5746	30323	-0.9825
79	446556	31703	-1.1601
79	439693	5978	-1.0006
79	2578	2708	-1.0234
79	6253	452548	-1.0001
79	36462	132971	-0.9902
79	5284616	6253	-0.9404
79	5329102	104842	-0.9791
79	9444	123631	-0.982
79	6253	457193	-0.9641
79	259331	3902	-1.0812
79	3690	3385	-0.8953
79	2733526	3385	-1.0376
79	60700	216239	-0.9439
79	457193	6194	-0.918
79	3062316	104842	-0.9594
79	104842	2123	-1.0008
79	2123	123631	-1.0412
79	2708	5035	-1.0341
79	6253	6194	-0.9866
79	4842	13342	-1.0074
79	68740	6194	-0.8885
79	2578	446556	-0.9783
79	451668	60750	-0.9753
79	6194	30323	-1.0551
79	36462	3081361	-0.997
79	4842	446556	-0.9266
79	5035	5799	-0.9849
79	60700	60953	-0.9904
79	9444	38904	-0.9688
79	57469	2708	-1.0178
79	237	6194	-0.8654
79	216239	5978	-0.9015
79	387447	2708	-1.0183
79	460612	3385	-1.1069
79	5746	71384	-0.9151
79	5746	148121	-0.9576
79	5799	208908	-0.9458
79	5360373	6253	-0.988
79	38904	10113978	-1.0418
79	2907	60750	-0.987
79	259331	444795	-1.0339
79	57469	6194	-1.0294
79	6857599	5284616	-0.9779
79	5746	119182	-1.0033
79	387447	6194	-1.0345
79	38904	5978	-1.0519
79	5746	5453	-0.997
79	60750	119182	-0.951
79	126941	4212	-0.9794
79	60700	2733526	-1.105
79	2141	60750	-0.9558
79	9444	444795	-0.9649
79	104842	104741	-0.9488
79	259331	5284616	-0.9798
79	3690	20279	-0.9757
79	38904	11626560	-1.0066
79	439693	6857599	-0.994
79	259331	30323	-0.9465
79	259331	31703	-1.0316
79	4211	5790	-0.904
79	5746	38904	-0.9768
79	137	36462	-0.9291
79	38904	30323	-1.0297
79	2578	6857599	-0.9853
79	2708	3950	-1.0838
79	208908	3385	-0.9996
79	5746	457193	-1.0135
79	446556	3081361	-0.9869
79	6442177	60750	-0.9907
79	237	36462	-0.9421
79	644241	3385	-1.0024
79	439693	123631	-1.0623
79	163659	2708	-1.1081
79	3062316	36462	-0.9176
79	2767	6194	-0.9731
79	259331	38904	-1.0575
79	208908	20279	-0.9772
79	6857599	457193	-1.004
79	3062316	446556	-0.9547
79	11683	5799	-0.9947
79	4033	3385	-0.9455
79	4211	5360373	-0.9146
79	451668	2708	-0.932
79	57469	123631	-1.0374
79	31703	104842	-1.0074
79	259331	3657	-1.0364
79	60750	5291	-0.9259
79	5790	11683	-0.9091
79	6445540	446556	-0.9522
79	148124	457193	-0.91
79	259331	2662	-1.0518
79	60750	3902	-0.9352
79	4033	148124	-0.9927
79	104842	13342	-0.975
79	60750	65628	-0.9513
79	60750	457193	-0.8977
79	57469	3385	-1.1132
79	3950	452548	-1.02
79	6194	216326	-1.0211
79	259331	29327	-0.955
79	237	2708	-0.8204
79	5746	11626560	-0.9998
79	4211	36462	-0.9546
79	452548	6450551	-0.9679
79	60700	71384	-0.9951
79	137	5360373	-0.9942
79	9444	2733526	-0.9526
79	2478	123631	-1.0067
79	259331	10113978	-1.0297
79	137	6253	-0.9995
79	30323	446556	-1.0063
79	5746	3950	-0.9811
79	4915	5799	-0.9271
79	2094	2708	-0.8701
79	3011155	6194	-1.0284
79	2141	5978	-0.9183
79	20279	6194	-0.9511
79	6253	5790	-0.9902
79	460612	123631	-1.0675
79	104842	60953	-0.9712
79	13342	6253	-1.0012
79	68740	446556	-0.9983
79	137	132971	-0.9217
79	11626560	452548	-0.9538
79	457193	2708	-0.941
79	259331	457193	-1.1588
79	104741	104842	-0.9648
79	126941	71384	-0.9896
79	4114	104842	-0.9977
79	5746	3657	-1.0173
79	6857599	38904	-0.9819
79	452548	10113978	-0.981
79	2187	104842	-0.9543
79	237	446556	-0.9406
79	3062316	60750	-0.9788
79	5426	4842	-0.9792
79	454216	123631	-1.0392
79	9444	6194	-0.9634
79	57469	20279	-0.9723
79	6857599	65628	-0.9991
79	29327	452548	-0.9219
79	444795	452548	-0.9541
79	2141	6194	-1.087
79	60750	3011155	-0.9398
79	29327	5360373	-0.9629
79	5426	104842	-0.9816
79	6857599	5453	-0.9797
79	163659	452548	-1.0638
79	29327	2708	-0.8979
79	5746	216326	-0.962
79	5453	452548	-0.957
79	9444	119182	-0.9807
79	5746	237	-1.0541
79	237	60750	-0.9997
79	5746	6442177	-1.0097
79	5746	68740	-0.999
79	60700	216326	-0.9966
79	119182	6253	-0.9701
79	3657	104842	-0.9615
79	148121	5978	-1.4174
79	29327	446556	-0.9449
79	5746	65628	-0.9908
79	5746	5284616	-0.9964
79	446556	216326	-0.969
79	13342	104842	-0.948
79	5360373	6194	-1.0011
79	2662	6194	-0.9567
79	60750	452548	-1.0299
79	176870	5799	-0.9957
79	3011155	2708	-0.9822
79	11626560	446556	-0.9392
79	4114	20279	-1.0046
79	5746	5394	-0.9989
79	3011155	123631	-0.9987
79	5284616	452548	-1.0076
79	29327	60750	-0.9651
79	4033	6253	-0.9853
79	126941	216326	-1.005
79	60750	104741	-0.937
79	2094	5978	-0.9277
79	9444	13342	-0.9584
79	259331	3950	-0.8836
79	5360373	446556	-1.0643
79	5329102	2708	-0.9096
79	60700	3950	-1.0187
79	137	3081361	-0.9345
79	259331	3081361	-0.9426
79	6442177	6253	-0.9672
79	4211	446556	-0.9485
79	60953	452548	-1.0045
79	5746	5426	-1.0209
79	4842	644241	-0.9875
79	6194	24776445	-1.0109
79	60750	4211	-0.954
79	5978	3902	-1.0269
79	137	4212	-0.9599
79	259331	2578	-0.9641
79	2733526	6194	-0.9888
79	9444	3385	-0.9434
79	5360373	5790	-0.9696
79	387447	452548	-1.0281
79	104842	644241	-0.9526
79	5329102	444795	-0.9555
79	452548	216326	-1.0004
79	65628	9444	-0.9914
79	444795	6253	-1.0006
79	5790	25126798	-0.9744
79	3690	5746	-1.0056
79	57469	452548	-1.0176
79	60700	57469	-0.9619
79	5360373	38904	-0.9614
79	5360373	457193	-0.9697
79	2767	2708	-0.951
79	4915	5978	-1.0288
79	126941	3950	-0.9415
79	5746	657237	-0.9744
79	60700	2907	-0.869
79	444795	2708	-0.9217
79	60750	38904	-0.9608
79	3657	9444	-0.982
79	451668	5746	-1.0104
79	259331	5453	-1.0063
79	148124	5453	-0.9258
79	2141	452548	-1.0481
79	5360373	452548	-1.0051
79	2578	452548	-1.0785
79	36462	4212	-1.0839
79	104741	452548	-0.9973
79	5746	2187	-0.9919
79	259331	208908	-1.0438
79	126941	3081361	-0.9765
79	5360373	148124	-0.9774
79	2907	5978	-0.9325
79	3062316	4212	-0.9283
79	60700	68740	-0.9869
79	2094	6194	-0.9013
79	4915	6253	-0.9681
79	4915	6194	-0.9771
79	2578	9444	-1.0196
79	3062316	9444	-0.9582
79	6857599	3062316	-0.9776
79	30323	452548	-1.068
79	6442177	123631	-0.9969
79	4033	5360373	-1.0107
79	5746	2478	-0.9922
79	6857599	29327	-0.934
79	5746	3011155	-0.9928
79	439693	6194	-0.9777
79	2767	3385	-0.9159
79	148124	5790	-0.9364
79	5746	460612	-0.9713
79	446556	10113978	-0.9628
79	216239	60750	-0.9765
79	4033	444795	-0.9872
79	68740	5978	-0.9255
79	137	444795	-0.9743
79	60953	20279	-0.9639
79	3690	452548	-0.9399
79	5746	216239	-1.038
79	31703	60750	-1.0401
79	4033	6194	-0.9135
79	6857599	6442177	-0.99
79	6857599	439693	-1.0111
79	163659	6194	-0.988
79	5453	36462	-0.9568
79	57469	5746	-1.0085
79	4114	5746	-0.9887
79	6857599	657237	-0.9664
79	29327	3081361	-0.893
79	2478	3385	-0.947
79	126941	6450551	-0.9803
79	5746	31703	-0.9925
79	65628	2708	-0.9086
79	259331	216326	-0.9566
79	2478	6253	-1.0031
79	2907	5746	-0.9856
79	3902	452548	-0.9971
79	9444	5291	-0.9556
79	4211	6253	-0.9631
79	6857599	2187	-0.9751
79	176870	5746	-1.0091
79	439693	6253	-1.0003
79	148121	104842	-1.443
79	237	9444	-1.0531
79	11626560	2708	-0.8979
79	137	4033	-1.0004
79	6445540	6194	-0.941
79	176870	5978	-1.0119
79	3385	11683	-1.0758
79	644241	2708	-0.9286
79	259331	451668	-0.981
79	3690	5978	-0.9776
79	6857599	5394	-0.9662
79	3062316	5790	-0.9606
79	451668	6857599	-0.9458
79	6857599	104741	-0.9708
79	446556	6450551	-0.9785
79	216239	6253	-1.0163
79	60700	11626560	-1.0002
79	68740	104842	-0.9741
79	137	148124	-1.0128
79	259331	5394	-0.9757
79	6857599	60953	-0.9701
79	4842	2187	-0.9448
79	2123	6194	-1.044
79	9444	3902	-0.9788
79	6857599	208908	-0.9609
79	216239	9444	-0.9413
79	29327	9444	-0.9783
79	4212	132971	-1.0158
79	439693	5746	-0.8942
79	3062316	444795	-0.9674
79	60700	24776445	-1.0017
79	6442177	104842	-0.9665
79	6857599	2094	-0.9689
79	6857599	2478	-0.9789
79	5746	2094	-0.9965
79	6857599	5291	-0.9806
79	4915	123631	-0.9972
79	137	5790	-1.0033
79	6253	4212	-0.9653
79	5746	208908	-1.0074
79	2578	6253	-0.9952
79	3902	446556	-1.0125
79	2733526	2708	-0.9239
79	176870	446556	-1.0332
79	60750	3657	-0.9422
79	5746	2662	-0.9994
79	2708	460612	-1.0556
79	3062316	3950	-0.9423
79	4842	36462	-0.9271
79	60953	6194	-0.9955
79	6857599	3011155	-0.9881
79	2094	446556	-0.9497
79	2141	6253	-0.9772
79	2141	446556	-1.0415
79	2662	446556	-1.0025
79	261004	3385	-0.9837
79	126941	24776445	-1.002
79	5746	3902	-1.0032
79	4211	9444	-1.0155
79	65628	6194	-1.0124
79	3657	6253	-1.0001
79	3690	2708	-0.9175
79	13342	60750	-1.2746
79	5746	13342	-1.0475
79	29327	137	-0.9168
79	9444	657237	-0.9779
79	237	6253	-1.0393
79	237	3950	-0.9333
79	644241	5978	-1.0352
79	2578	5360373	-0.9806
79	57469	5978	-0.9197
79	460612	31703	-0.9988
79	5746	644241	-1.0265
79	3062316	457193	-0.9278
79	451668	60700	-0.971
79	259331	60953	-1.0394
79	4033	5790	-1.0148
79	6857599	13342	-0.9737
79	2733526	123631	-1.1256
79	5329102	5790	-0.9531
79	6194	31703	-1.016
79	36462	71384	-1.0717
79	460612	6194	-1.0912
79	104741	446556	-1.0076
79	5746	4915	-0.9675
79	2578	444795	-0.9696
79	259331	657237	-1.0117
79	3690	446556	-0.9566
79	6857599	119182	-1.0256
79	2187	452548	-0.992
79	9444	2187	-0.9715
79	104741	6253	-0.9765
79	3902	6194	-0.9612
79	5284616	446556	-1.0248
79	2094	6253	-1.0164
79	2662	452548	-0.9815
79	6253	5453	-1.0066
79	451668	9444	-0.9834
79	57469	9444	-0.9833
79	6857599	3657	-0.9963
79	6194	5035	-1.056
79	2141	6857599	-0.9877
79	4915	5360373	-0.9732
79	60700	30323	-1.0253
79	2094	60750	-0.978
79	451668	6253	-1.0048
79	31703	9444	-1.045
79	3950	132971	-1.0303
79	444795	5790	-0.9938
79	2141	5746	-0.9871
79	2187	446556	-1.0162
79	2708	2123	-1.0193
79	2907	9444	-1.0425
79	451668	6194	-1.0446
79	259331	2478	-1.0265
79	6442177	444795	-0.966
79	5426	6194	-0.9758
79	4114	9444	-0.9983
79	6194	10113978	-1.0157
79	9444	2708	-0.9313
79	137	5329102	-0.9892
79	5291	36462	-0.9627
79	126941	10113978	-0.9501
79	6857599	2708	-0.9441
79	148121	2708	-0.8864
79	29327	4033	-0.9706
79	5426	2708	-0.9412
79	5426	60750	-0.9647
79	137	216239	-0.9726
79	137	4211	-0.9997
79	38904	24776445	-1.0283
79	259331	11626560	-0.9197
79	5291	6194	-0.9318
79	4842	71384	-0.9614
79	2187	5978	-1.0309
79	2907	446556	-0.9483
79	9444	5394	-0.9254
79	5360373	3657	-0.9637
79	57469	60750	-0.9584
79	208908	6253	-0.998
79	2141	9444	-0.99
79	60750	6194	-1.0299
79	4915	60750	-0.9182
79	68740	452548	-0.9221
79	2907	452548	-0.9306
79	176870	452548	-1.0201
79	148121	446556	-0.9675
79	2094	4033	-0.991
79	137	71384	-0.9657
79	454216	2708	-0.9383
79	137	3062316	-0.9915
79	657237	5978	-1.0684
79	60700	6450551	-0.9996
79	5360373	5329102	-1.003
79	60750	446556	-0.9765
79	667490	5353562	-0.8778
79	6194	11683	-1.0461
79	13342	5360373	-0.9504
79	439693	9444	-1.0241
79	2907	137	-0.9844
79	71384	3081361	-1.0052
79	148124	5291	-0.9702
79	259331	13342	-1.0423
79	3011155	452548	-1.0216
79	2141	137	-0.9516
79	5360373	4212	-1.0049
79	20279	3385	-0.9232
79	3062316	132971	-0.9277
79	259331	2733526	-1.0232
79	5291	2708	-0.9196
79	4033	216239	-0.9842
79	237	5360373	-0.9833
79	137	30323	-0.9612
79	3657	123631	-0.979
79	4842	4212	-0.9333
79	237	4033	-1.0167
79	148121	60750	-1.5702
79	5394	2708	-1.0405
79	3657	6194	-0.9818
79	3950	31703	-0.9832
79	5426	446556	-0.933
79	68740	6253	-0.9988
79	65628	123631	-1.0738
79	2907	6253	-1.0046
79	71384	4212	-1.0902
79	446556	11626560	-1.0143
79	2187	9444	-0.9764
79	4212	3081361	-1.0519
79	137	31703	-0.9997
79	68740	60750	-1.0103
79	5291	446556	-1.0069
79	208908	104842	-0.9982
79	3950	36462	-1.0724
79	148121	452548	-0.9552
79	9444	3011155	-0.967
79	38904	6450551	-1.0239
79	2578	137	-0.9854
79	20279	452548	-0.9504
79	6445540	452548	-0.9456
79	6857599	4915	-0.9316
79	5284616	60750	-0.9023
79	259331	2141	-0.9312
79	259331	104741	-1.0591
79	36462	216326	-1.0417
79	208908	9444	-0.9844
79	4114	6194	-0.9754
79	4033	68740	-0.9074
79	11683	446556	-0.9791
79	6857599	2907	-0.9361
79	13342	9444	-0.9642
79	5746	5291	-0.999
79	452548	11626560	-0.9999
79	237	132971	-1.0971
79	5746	10113978	-0.9435
79	2662	36462	-0.9933
79	6253	36462	-1.0116
79	259331	6442177	-1.0763
79	644241	6253	-0.9908
79	5426	452548	-0.9531
79	5360373	31703	-1.0135
79	4033	5329102	-0.9795
79	137	457193	-1.0186
79	6445540	36462	-0.9377
79	4212	10113978	-1.0217
79	163659	446556	-0.9169
79	60750	657237	-0.9493
79	457193	446556	-0.9905
79	36462	24776445	-1.0247
79	5291	452548	-0.9574
79	57469	6253	-0.9623
79	60953	446556	-1.0344
79	31703	6253	-1.065
79	259331	4915	-0.9818
79	452548	5035	-1.0323
79	38904	6253	-1.0206
79	148124	119182	-0.9076
79	237	137	-0.9973
79	6857599	68740	-0.9806
79	216239	148124	-1.0093
79	208908	6194	-0.9531
79	5453	132971	-0.9358
79	2478	137	-1.0179
79	644241	123631	-1.0378
79	60953	5978	-1.0181
79	2578	5790	-0.9909
79	444795	5453	-0.9917
79	2141	3081361	-0.9909
79	137	3950	-0.9043
79	137	5453	-0.981
79	6857599	5426	-0.9811
79	29327	3950	-0.9043
79	2094	9444	-1.0407
79	2578	3081361	-0.9613
79	176870	60750	-0.9761
79	6442177	2708	-0.9421
79	4033	457193	-1.0161
79	137	38904	-0.9569
79	176870	6253	-0.9963
79	5746	5035	-1.0179
79	4915	4033	-0.9608
79	3062316	30323	-0.9396
79	2123	3385	-1.0976
79	259331	6450551	-0.9349
79	5329102	6194	-0.9214
79	68740	137	-0.9863
79	457193	452548	-1.0143
79	3690	60750	-0.9744
79	5746	24776445	-1.0048
79	2187	6194	-0.9633
79	5360373	71384	-0.9811
79	2478	4033	-0.9845
79	30323	36462	-1.0995
79	259331	65628	-1.0183
79	29327	444795	-0.9589
79	5329102	446556	-0.9881
79	2141	5360373	-1.011
79	2578	148124	-0.9835
79	259331	5426	-0.9245
79	216326	132971	-0.937
79	3950	4212	-1.0676
79	4212	11626560	-1.0853
79	4915	9444	-0.9715
79	444795	446556	-0.9383
79	9444	452548	-0.967
79	4114	446556	-0.9797
