CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	5746	3062316	-0.9085
74	60700	452548	-0.911
74	2478	163659	-1.0078
74	5799	444795	-0.9626
74	454216	13342	-0.8828
74	5746	5360373	-0.9054
74	5746	5790	-0.95
74	261004	6253	-0.7793
74	5311	454216	-0.9694
74	216239	20279	-1.0258
74	5284616	44424639	-0.8948
74	104842	216326	-0.9597
74	163659	148124	-1.0068
74	60700	6194	-0.9324
74	36462	44424639	-0.9409
74	9854073	24776445	-1.0771
74	387447	3902	-1.0372
74	2767	104842	-0.9453
74	5352062	3081361	-0.9728
74	163659	5394	-0.9664
74	261004	5360373	-1.0253
74	126941	3385	-0.8815
74	20279	446556	-0.8562
74	31703	163659	-1.0415
74	4842	5352062	-1.1339
74	5352062	71384	-0.9367
74	60700	4033	-0.9708
74	163659	457193	-0.9438
74	6253	2708	-0.848
74	5746	457193	-0.8896
74	5978	60198	-0.8865
74	3011155	20279	-1.0816
74	6857599	36314	-1.0497
74	3011155	9854073	-1.1246
74	2123	9854073	-1.1138
74	451668	5799	-0.9755
74	29327	454216	-0.93
74	2478	20279	-1.0072
74	119182	42611257	-1.0114
74	5799	6442177	-0.9896
74	5352062	119182	-0.9673
74	5746	2723601	-0.9485
74	104842	30323	-0.9119
74	5360373	36314	-0.7869
74	163659	2662	-1.0151
74	38904	60198	-0.9388
74	261004	9854073	-0.9095
74	5746	4033	-0.9124
74	387447	148121	-1.0525
74	148121	5799	-0.9311
74	3657	5352062	-0.9027
74	36314	5453	-0.9636
74	4842	446556	-0.9272
74	60700	126941	-0.8838
74	261004	3062316	-1.0201
74	657237	446556	-0.9136
74	2141	163659	-1.0057
74	667490	44424639	-0.863
74	5311	9854073	-1.1283
74	5746	657237	-0.9761
74	2578	5352062	-0.991
74	2767	36314	-0.9776
74	60750	163659	-0.9688
74	163659	3902	-0.9959
74	2662	9854073	-1.2249
74	6442177	446556	-0.909
74	4114	163659	-1.0163
74	5746	667490	-0.9641
74	5799	5978	-0.957
74	104842	25126798	-0.9823
74	38904	446556	-0.8782
74	4033	6194	-0.9943
74	60700	2708	-0.9212
74	60700	44424639	-0.9087
74	60953	9854073	-1.1847
74	148124	71384	-0.8148
74	104842	5453	-0.9566
74	2708	5799	-0.9387
74	71384	60198	-1.0248
74	36314	3081361	-1.0282
74	657237	3385	-0.8683
74	104842	6253	-0.9509
74	60700	5284616	-0.995
74	5291	20279	-1.0987
74	5453	3385	-0.8934
74	5352062	5790	-0.9517
74	5284616	3385	-0.8954
74	60700	119182	-1.0121
74	2723601	44424639	-0.9051
74	36314	460612	-0.9114
74	261004	4842	-0.7684
74	4033	60198	-0.9899
74	216239	5799	-0.8028
74	5746	123631	-1.0271
74	11626560	446556	-0.9441
74	9854073	6450551	-0.936
74	5453	6194	-0.9585
74	2767	6253	-0.8717
74	3385	123631	-0.9463
74	36314	119182	-0.9803
74	60700	444795	-0.9985
74	132971	9854073	-0.9685
74	148124	123631	-1.0194
74	5352062	13342	-0.984
74	452548	123631	-0.9596
74	5453	60198	-0.9743
74	5453	452548	-0.9434
74	5746	9444	-0.9881
74	4842	3385	-0.9246
74	261004	657237	-0.7816
74	3950	446556	-0.8567
74	2478	454216	-1.0097
74	126941	60198	-0.9755
74	104842	11626560	-0.9977
74	38904	3385	-0.8979
74	36314	216326	-0.9228
74	4033	452548	-0.9666
74	5746	126941	-0.9464
74	104842	6450551	-1.0055
74	60700	6442177	-0.9297
74	2907	163659	-1.0338
74	2578	454216	-1.1198
74	11683	9854073	-1.0761
74	60700	657237	-0.9671
74	6857599	60700	-0.945
74	3062316	36462	-0.9183
74	13342	2708	-0.8964
74	216239	446556	-0.9714
74	13342	6194	-0.9561
74	4211	5360373	-0.6528
74	5284616	36462	-0.854
74	20279	2708	-0.9198
74	163659	9444	-1.0321
74	104842	132971	-1.0112
74	29327	5352062	-0.989
74	137	163659	-0.9598
74	446556	216326	-0.8714
74	452548	71384	-0.9816
74	444795	3385	-0.8803
74	5746	71384	-0.9717
74	104842	10113978	-0.9871
74	5352062	30323	-1.0283
74	60700	137	-0.9075
74	5746	3081361	-0.9668
74	20279	6194	-0.9504
74	137	5799	-0.8073
74	5453	2708	-0.9432
74	444795	446556	-0.9199
74	5453	44424639	-0.9323
74	5746	60750	-0.9852
74	2478	5799	-0.9583
74	38904	452548	-0.8896
74	439693	5352062	-0.9181
74	5426	5352062	-0.9736
74	60700	60750	-0.9819
74	5799	208908	-0.9823
74	6194	71384	-0.9863
74	5352062	11626560	-1.0118
74	2767	5453	-0.8755
74	126941	36314	-0.7828
74	5978	6194	-0.9591
74	60198	216326	-0.9751
74	6442177	36314	-0.8207
74	451668	163659	-0.9705
74	36314	30323	-0.9162
74	2094	5352062	-1.0691
74	2767	5790	-0.7916
74	5035	5799	-1.0104
74	2141	5352062	-0.9148
74	2723601	60198	-0.9936
74	38904	6194	-0.924
74	5746	6442177	-0.9509
74	137	446556	-0.9257
74	60198	3081361	-0.9837
74	65628	5352062	-0.9428
74	451668	60700	-1.0251
74	439693	5799	-1.0132
74	148121	454216	-0.9594
74	259331	5746	-0.9595
74	451668	5746	-1.0169
74	444795	60198	-0.9722
74	4842	60198	-0.9714
74	104842	5353562	-0.9562
74	126941	2708	-0.9402
74	3950	5799	-0.9789
74	5746	30323	-0.9917
74	6857599	104842	-1.0445
74	163659	5291	-0.9898
74	4842	104842	-0.944
74	137	60198	-0.9609
74	5746	31703	-0.9135
74	36314	6253	-0.961
74	261004	4212	-0.6361
74	4211	9854073	-1.096
74	4033	104842	-1.0276
74	2733526	9854073	-1.1137
74	5360373	119182	-0.9051
74	5799	2733526	-1.0074
74	216239	60198	-0.985
74	2723601	452548	-0.9111
74	13342	5799	-0.9874
74	667490	104842	-0.9663
74	126941	6194	-1.0137
74	5799	38904	-1.0183
74	5799	68740	-0.9461
74	104741	9854073	-1.2163
74	5352062	6450551	-1.0163
74	60700	4211	-0.9923
74	104842	2123	-0.9843
74	2767	126941	-0.805
74	261004	126941	-0.6682
74	60700	31703	-0.9809
74	4211	5799	-0.9951
74	104842	11683	-1.0093
74	261004	6857599	-1.025
74	5746	460612	-1.0093
74	13342	44424639	-0.9633
74	5978	2708	-0.8834
74	2478	5352062	-1.0484
74	4033	44424639	-0.9457
74	460612	446556	-0.8698
74	6857599	5746	-0.7712
74	57469	5352062	-0.9745
74	104842	457193	-0.9369
74	60700	5978	-0.9638
74	5746	3950	-0.9872
74	5978	452548	-0.9113
74	4211	5352062	-1.0779
74	2723601	2708	-0.9429
74	60700	5311	-0.9858
74	148124	30323	-0.8533
74	5746	5311	-0.9798
74	36314	457193	-0.9733
74	5352062	5284616	-0.9398
74	460612	3385	-1.016
74	4842	6194	-1.0404
74	5360373	3385	-0.9107
74	446556	3081361	-0.9765
74	2723601	6194	-1.0133
74	60700	208908	-0.939
74	5360373	5453	-0.8473
74	2123	5799	-0.9779
74	216239	3385	-0.9593
74	3062316	71384	-0.8564
74	36314	24776445	-1.0549
74	5799	9444	-1.0669
74	57469	454216	-1.13
74	446556	31703	-1.1367
74	259331	5799	-1.0177
74	36314	5790	-0.9843
74	3657	5799	-0.9528
74	137	6194	-0.9649
74	71384	5799	-0.9811
74	261004	119182	-1.0576
74	657237	60198	-0.9758
74	452548	216326	-0.8991
74	5360373	3062316	-0.9395
74	5799	5394	-1.0297
74	104741	5799	-0.9883
74	5746	2478	-0.9344
74	657237	6194	-0.945
74	451668	446556	-0.8958
74	5352062	3902	-0.9682
74	104842	119182	-1.0002
74	5799	2662	-0.9958
74	5352062	132971	-1.0158
74	644241	163659	-1.0649
74	387447	60198	-0.9736
74	5352062	10113978	-1.032
74	2767	657237	-0.8697
74	36314	6450551	-1.09
74	5746	137	-0.8901
74	176870	5746	-0.9838
74	30323	60198	-1.0588
74	5746	216326	-1.02
74	4114	5352062	-1.0458
74	5746	38904	-0.9458
74	38904	36462	-0.8639
74	2907	5799	-0.9815
74	446556	6450551	-1.0308
74	657237	2708	-0.9428
74	439693	446556	-0.9043
74	5352062	3950	-0.9735
74	2578	5799	-0.9912
74	5352062	38904	-1.0463
74	104842	5035	-1.0278
74	60953	454216	-0.9825
74	6442177	44424639	-0.9591
74	137	2708	-0.9138
74	5746	444795	-1.0091
74	5352062	2662	-1.0139
74	5352062	5978	-1.0491
74	104842	42611257	-1.0455
74	261004	137	-0.8358
74	36462	71384	-1.0228
74	261004	6442177	-0.9899
74	20279	452548	-0.9454
74	36462	123631	-1.0253
74	6857599	446556	-0.9595
74	60700	71384	-0.9201
74	163659	38904	-0.9624
74	4915	3385	-0.8936
74	2708	71384	-1.047
74	5746	237	-0.8961
74	104842	444795	-0.8904
74	60700	237	-0.9206
74	4033	2723601	-0.8997
74	163659	5311	-0.9648
74	5453	36462	-0.9558
74	2767	4842	-0.8942
74	31703	5799	-1.0431
74	5746	68740	-0.9107
74	439693	3385	-0.9323
74	3950	452548	-0.9423
74	36314	42611257	-0.9711
74	5799	3902	-1.0324
74	439693	60198	-0.9766
74	2767	3062316	-1.0116
74	5360373	6194	-0.9525
74	44424639	123631	-0.9545
74	38904	2708	-0.8942
74	30323	44424639	-0.9771
74	60700	4915	-0.8296
74	2907	5352062	-1.0493
74	6442177	2708	-0.9479
74	5746	2094	-0.9309
74	60700	457193	-1.0298
74	36314	5284616	-1.0204
74	4842	452548	-1.0119
74	6194	30323	-0.9795
74	3385	3081361	-0.9966
74	2723601	31703	-0.9491
74	259331	446556	-0.8993
74	104741	5352062	-0.8679
74	148124	216326	-0.8522
74	4915	60198	-0.9689
74	60700	3657	-1.0117
74	2141	5799	-1.0575
74	4033	5360373	-0.9646
74	176870	3385	-1.0048
74	6442177	60198	-0.947
74	3385	3950	-0.9987
74	2187	5799	-1.0087
74	9444	3385	-0.8902
74	216239	6194	-0.9757
74	6194	3950	-1.0025
74	2578	60198	-0.9881
74	2187	60198	-0.9997
74	444795	6194	-0.9209
74	60198	25126798	-0.9806
74	60750	446556	-0.8656
74	57469	5799	-1.0504
74	5799	60953	-1.018
74	148121	446556	-1.0074
74	2478	60198	-1.0105
74	261004	9444	-0.8476
74	5746	11626560	-0.9982
74	104842	5790	-0.9986
74	137	104842	-0.952
74	208908	60198	-0.9581
74	261004	667490	-0.7243
74	4114	5799	-1.032
74	5352062	148124	-1.0337
74	237	446556	-0.9968
74	216239	452548	-0.9717
74	5746	4915	-0.9732
74	5746	5978	-0.9997
74	6857599	3385	-0.9162
74	5360373	5790	-0.8806
74	6857599	60198	-0.9619
74	137	36314	-0.9648
74	387447	2733526	-1.1318
74	36314	5353562	-0.9293
74	2723601	36462	-0.9506
74	60700	5329102	-0.9971
74	2578	60700	-0.9686
74	259331	3385	-0.9987
74	451668	104842	-0.9727
74	5746	5329102	-0.9771
74	5329102	60198	-0.9699
74	452548	3081361	-0.9996
74	163659	5978	-0.9145
74	60198	11626560	-1.002
74	60700	2723601	-0.9167
74	5799	5329102	-1.0587
74	137	3385	-0.9139
74	657237	452548	-0.9668
74	237	60198	-1.0676
74	4842	44424639	-0.9402
74	20279	44424639	-0.9299
74	5799	644241	-1.0066
74	60700	38904	-1.0235
74	460612	60198	-1.0162
74	126941	104842	-0.8549
74	4842	36314	-1.0365
74	5352062	2187	-1.0126
74	5352062	42611257	-1.0063
74	5329102	3385	-0.9522
74	387447	2907	-0.8542
74	36314	657237	-0.9958
74	3062316	2723601	-0.9123
74	137	44424639	-0.9464
74	60198	6450551	-0.9931
74	104741	446556	-0.9215
74	446556	25126798	-1.0109
74	3011155	163659	-1.1014
74	444795	452548	-0.9754
74	454216	60198	-0.9672
74	444795	44424639	-0.9556
74	11683	60198	-0.9848
74	5746	2662	-0.9142
74	2187	446556	-0.919
74	38904	44424639	-0.9086
74	60700	57469	-0.9865
74	5746	13342	-0.9872
74	104842	657237	-0.9501
74	176870	104842	-1.0278
74	3902	446556	-0.8984
74	3011155	446556	-0.886
74	439693	6194	-0.9307
74	387447	65628	-1.0875
74	60750	60198	-0.9946
74	6194	3081361	-1.0721
74	68740	446556	-0.9199
74	5360373	452548	-0.952
74	3385	11683	-1.0096
74	4842	2708	-0.9757
74	5284616	71384	-0.854
74	176870	446556	-0.9117
74	126941	452548	-0.9792
74	60700	439693	-1.0291
74	5799	148124	-0.997
74	3062316	5453	-0.8426
74	3902	60198	-0.9885
74	60700	104741	-1.0032
74	460612	452548	-0.9878
74	5360373	2708	-0.9133
74	2662	446556	-0.9235
74	5746	11683	-1.0111
74	5360373	657237	-0.9557
74	444795	2708	-0.892
74	2708	30323	-0.9659
74	2662	60198	-1.0013
74	57469	446556	-0.906
74	5799	5311	-1.0915
74	657237	44424639	-0.9414
74	2767	667490	-0.8373
74	6442177	36462	-0.9408
74	3011155	60198	-1.0229
74	5746	5353562	-1.0289
74	5746	3657	-1.014
74	237	3385	-0.9707
74	2123	446556	-0.8799
74	20279	36462	-0.9442
74	3062316	5790	-0.9124
74	2767	6857599	-0.9353
74	60700	30323	-0.9404
74	4033	126941	-0.9518
74	4915	6194	-0.9974
74	5746	29327	-1.0079
74	5746	104741	-0.9642
74	5394	60198	-1.0001
74	163659	2708	-1.0113
74	446556	11626560	-1.0332
74	208908	446556	-0.9499
74	657237	36462	-0.9608
74	5746	4211	-1.0254
74	644241	446556	-0.9999
74	4915	36314	-1.0259
74	163659	6194	-1.0235
74	60700	9444	-0.9317
74	60700	5394	-1.018
74	11626560	6194	-0.9211
74	2187	5352062	-0.909
74	3690	5746	-1.027
74	2767	3385	-0.9142
74	2767	446556	-0.9927
74	3385	11626560	-0.9813
74	3657	2708	-0.9804
74	644241	20279	-1.0859
74	5453	2723601	-0.9115
74	451668	3385	-0.9567
74	163659	68740	-0.9907
74	13342	2723601	-0.9035
74	2767	119182	-1.0131
74	126941	44424639	-0.9508
74	4211	60198	-1.0224
74	65628	163659	-1.0043
74	5746	6450551	-1.0311
74	60700	123631	-0.9892
74	387447	6194	-0.9379
74	60198	5035	-1.0023
74	42611257	446556	-1.0291
74	60198	10113978	-1.0132
74	9444	60198	-1.0073
74	2733526	60198	-0.9789
74	460612	44424639	-0.96
74	237	6194	-1.0119
74	667490	5360373	-1.0155
74	644241	60198	-0.9615
74	6445540	6194	-0.957
74	261004	2478	-0.8007
74	2094	44424639	-1.0053
74	65628	3385	-0.9359
74	2733526	452548	-0.8837
74	5746	2187	-0.9548
74	60198	24776445	-1.0011
74	451668	60198	-0.9853
74	68740	60198	-0.772
74	451668	452548	-0.9248
74	4842	36462	-0.9649
74	104842	5284616	-0.9708
74	4033	5453	-0.975
74	2578	452548	-0.9664
74	30323	36462	-1.0423
74	6857599	452548	-0.9492
74	163659	5329102	-1.0006
74	5746	5035	-1.0246
74	11626560	452548	-0.9643
74	387447	4114	-0.8837
74	104741	60198	-1.0214
74	29327	3385	-0.882
74	208908	6194	-0.9454
74	60700	60953	-0.9776
74	261004	176870	-1.0412
74	176870	2708	-0.9789
74	3385	6450551	-1.0062
74	5311	6194	-1.0931
74	237	2708	-0.972
74	439693	44424639	-0.9146
74	60700	2187	-1.0171
74	2094	5799	-0.9567
74	6253	2723601	-0.8553
74	3657	6194	-1.0073
74	4915	104842	-0.9575
74	4033	68740	-0.8307
74	57469	163659	-1.0103
74	3950	44424639	-0.9411
74	644241	3385	-0.9648
74	36314	11626560	-0.9691
74	454216	446556	-0.9639
74	4915	2708	-0.9639
74	148124	11626560	-1.0926
74	6857599	6194	-0.9686
74	119182	667490	-0.9442
74	3690	60198	-1.0045
74	5746	2123	-1.0124
74	2708	460612	-1.0314
74	57469	60198	-1.0044
74	2708	3950	-1.0009
74	3062316	30323	-0.9669
74	5311	2708	-1.0207
74	2708	3081361	-1.0503
74	9444	2708	-0.9406
74	259331	2708	-0.9121
74	261004	457193	-0.917
74	4033	71384	-0.979
74	5799	5291	-1.044
74	2123	60198	-0.9954
74	2478	6194	-1.0646
74	36462	216326	-0.982
74	60198	132971	-1.0131
74	3657	104842	-0.9398
74	36314	11683	-0.9204
74	452548	6450551	-0.9877
74	237	104842	-1.0194
74	104842	60750	-0.9991
74	452548	11626560	-1.0043
74	29327	5799	-0.9678
74	5746	148124	-1.0392
74	148121	6194	-0.9244
74	5360373	5284616	-0.8783
74	3062316	123631	-0.9661
74	4915	452548	-0.976
74	119182	5453	-0.934
74	261004	29327	-0.8582
74	6857599	3062316	-0.9357
74	452548	25126798	-0.9918
74	208908	36314	-1.0608
74	29327	36314	-0.9632
74	163659	452548	-1.0402
74	5284616	2723601	-0.9196
74	4033	667490	-0.9711
74	126941	5360373	-0.9926
74	387447	44424639	-0.9641
74	3690	5799	-0.9856
74	4033	5790	-0.9635
74	5329102	446556	-0.9892
74	6445540	452548	-0.956
74	4033	460612	-0.9262
74	4842	4033	-0.933
74	137	36462	-0.9318
74	208908	2708	-0.9365
74	60700	216326	-0.9663
74	5284616	30323	-0.9657
74	42611257	60198	-1.0154
74	3062316	657237	-0.8855
74	3690	36314	-0.9543
74	6857599	44424639	-0.9457
74	31703	5352062	-1.0281
74	6445540	44424639	-0.9609
74	5799	3011155	-1.066
74	148124	10113978	-1.1434
74	148121	452548	-0.9537
74	5311	36314	-0.8331
74	5353562	446556	-0.8558
74	148121	3385	-0.9638
74	446556	24776445	-1.0094
74	60700	2907	-0.8335
74	261004	68740	-1.0303
74	460612	36462	-1.0439
74	3011155	6194	-1.0626
74	36314	444795	-1.0685
74	6194	11683	-0.9981
74	5978	44424639	-0.909
74	65628	36314	-0.868
74	5746	65628	-1.0235
74	119182	6253	-1.0365
74	5352062	5291	-1.0543
74	13342	123631	-1.0362
74	60700	644241	-0.9742
74	2094	60198	-1.0401
74	65628	60198	-1.0052
74	261004	3657	-0.8051
74	259331	44424639	-0.9953
74	3385	216326	-0.984
74	4842	5360373	-0.921
74	29327	6194	-0.9829
74	444795	36462	-0.9476
74	4915	5352062	-0.9758
74	44424639	25126798	-1.0064
74	11683	44424639	-0.9649
74	446556	5035	-1.0448
74	439693	2708	-0.9119
74	9444	36314	-0.7536
74	36462	3081361	-1.0634
74	6857599	4033	-0.9803
74	36314	60750	-1.0606
74	5453	71384	-0.9362
74	6253	5453	-1.0353
74	5311	452548	-1.0328
74	2578	44424639	-0.9842
74	451668	44424639	-0.9078
74	148124	5353562	-0.8853
74	5352062	25126798	-1.0163
74	2662	6194	-1.0149
74	5746	5394	-1.0479
74	29327	452548	-0.96
74	148124	2123	-0.9362
74	4842	119182	-0.8896
74	60700	3902	-1.0579
74	454216	6194	-0.9381
74	68740	104842	-0.955
74	71384	123631	-0.9785
74	5746	2733526	-1.046
74	6857599	2708	-0.9101
74	11626560	44424639	-0.9995
74	60700	460612	-0.9861
74	104842	2733526	-0.988
74	216239	44424639	-0.9791
74	261004	5426	-0.8796
74	2094	2708	-0.9798
74	2907	3385	-1.0166
74	5311	104842	-1.0704
74	36314	5394	-0.981
74	6194	10113978	-1.0642
74	2478	36314	-0.9589
74	2478	446556	-0.93
74	126941	3062316	-0.9227
74	5426	36314	-1.0446
74	5311	5352062	-1.1811
74	163659	3385	-0.9679
74	261004	2187	-1.0501
74	104842	24776445	-1.0599
74	3657	36314	-0.9491
74	237	44424639	-1.026
74	5746	132971	-1.0341
74	6253	123631	-0.9108
74	261004	60750	-1.0748
74	5394	6194	-1.0365
74	6194	5353562	-1.0345
74	5311	44424639	-1.0081
74	44424639	3081361	-1.0198
74	2662	2708	-0.9748
74	60198	42611257	-1.0161
74	60700	3011155	-0.9576
74	2141	452548	-0.9774
74	261004	3690	-0.8607
74	5746	3011155	-0.954
74	452548	10113978	-0.987
74	2141	5746	-1.0588
74	65628	452548	-0.9237
74	5746	60953	-0.9276
74	9444	452548	-0.9906
74	104741	452548	-0.9928
74	4033	123631	-0.9951
74	2187	6194	-1.035
74	2767	148121	-0.959
74	148121	44424639	-0.9728
74	104842	13342	-1.01
74	60750	3385	-1.006
74	237	36314	-0.9853
74	261004	439693	-1.0545
74	259331	5352062	-1.0514
74	148124	36314	-1.0153
74	57469	36314	-1.1085
74	439693	36462	-0.8683
74	2662	452548	-1.0212
74	667490	30323	-0.8574
74	5360373	6442177	-0.9303
74	5329102	44424639	-0.9687
74	5978	2723601	-0.9185
74	3902	452548	-0.9581
74	5746	148121	-0.9816
74	65628	6194	-0.9726
74	4114	60198	-1.0373
74	439693	36314	-1.0619
74	451668	2708	-0.9786
74	4211	446556	-1.0102
74	5329102	2708	-0.9301
74	6442177	657237	-0.8956
74	5284616	123631	-0.9382
74	5426	5799	-1.0099
74	3011155	2708	-0.9914
74	148121	2708	-0.9111
74	60953	2708	-0.9617
74	20279	71384	-0.9272
74	3011155	3385	-1.0407
74	13342	460612	-0.9276
74	137	452548	-0.9482
74	126941	2723601	-0.9197
74	216239	5352062	-1.0093
74	4033	30323	-0.9554
74	2767	5284616	-1.0109
74	2094	104842	-0.994
74	452548	24776445	-1.0158
74	2767	444795	-0.9933
74	44424639	6450551	-1.0262
74	261004	13342	-0.9293
74	2733526	2708	-0.9046
74	2094	446556	-0.9489
74	65628	2708	-0.941
74	4114	3385	-1.0454
74	163659	446556	-0.9767
74	2733526	44424639	-0.9363
74	454216	3385	-0.9273
74	452548	132971	-0.9925
74	5453	123631	-1.0447
74	2907	5746	-1.0071
74	6253	30323	-0.8972
74	208908	5352062	-1.1602
74	13342	104842	-0.9017
74	6194	132971	-1.0534
74	2478	3385	-0.9502
74	20279	2723601	-0.9111
74	6253	457193	-0.9526
74	387447	36462	-0.9481
74	6442177	5453	-0.9131
74	137	5360373	-0.9059
74	2767	9444	-0.9706
74	644241	452548	-0.9653
74	5284616	460612	-0.9289
74	5394	452548	-0.9849
74	3062316	460612	-0.9763
74	261004	3385	-0.9449
74	439693	104842	-1.0643
74	4211	452548	-1.0073
74	2187	452548	-0.9945
74	9444	104842	-0.9944
74	104842	5394	-0.9732
74	2187	2708	-0.9936
74	2708	11626560	-1.0529
74	667490	123631	-0.9612
74	667490	460612	-0.8624
74	259331	36462	-0.9371
74	3385	132971	-0.9951
74	38904	71384	-0.8802
74	5746	42611257	-1.054
74	216239	36462	-0.9586
74	5394	2708	-0.9777
74	5426	446556	-1.0744
74	261004	57469	-1.0282
74	2733526	446556	-1.0009
74	5453	457193	-0.9239
74	5352062	11683	-1.0371
74	57469	3385	-0.9875
74	454216	36462	-0.8994
74	5360373	5978	-0.9098
74	2662	44424639	-1.0088
74	5746	208908	-0.9295
74	176870	36462	-1.0094
74	2723601	123631	-0.9492
74	3062316	216326	-0.9451
74	2767	452548	-0.9821
74	208908	36462	-0.9412
74	667490	6253	-1.0234
74	3011155	44424639	-1.0134
74	6857599	126941	-0.8929
74	57469	2708	-0.9703
74	148124	25126798	-1.1023
74	2708	11683	-0.9795
74	57469	44424639	-0.9897
74	667490	5790	-0.9788
74	216239	2708	-0.9591
74	65628	44424639	-0.9242
74	460612	31703	-0.9517
74	5453	126941	-1.0437
74	5311	60198	-1.0358
74	457193	446556	-0.9745
74	3062316	3950	-0.9776
74	57469	452548	-0.9747
74	6857599	119182	-1.081
74	4211	104842	-1.0336
74	4842	3062316	-1.1182
74	2094	452548	-1.0154
74	6194	24776445	-1.093
74	261004	2578	-1.0887
74	148121	5352062	-0.9854
74	5453	3081361	-0.9391
74	60700	3950	-0.9801
74	60700	5291	-0.9929
74	5790	5453	-0.9775
74	57469	6194	-1.0254
74	60953	6194	-1.0392
74	2733526	3385	-0.9402
74	644241	2708	-0.9255
74	36314	2662	-1.0881
74	6253	5790	-1.1277
74	261004	5311	-1.1491
74	2578	104842	-1.0733
74	2767	2708	-0.928
74	3690	5352062	-1.0048
74	6857599	36462	-0.93
74	4033	60750	-0.9866
74	44424639	216326	-0.9504
74	2141	6194	-0.9645
74	261004	2733526	-1.0911
74	2723601	30323	-0.9692
74	60700	29327	-0.8009
74	2767	457193	-1.2109
74	4033	657237	-1.0783
74	5453	30323	-0.9307
74	237	5360373	-0.9604
74	148124	42611257	-1.1064
74	4842	71384	-1.0534
74	44424639	5035	-1.0098
74	3385	5353562	-1.0083
74	57469	104842	-1.0865
74	2187	3385	-1.0201
74	4114	6194	-1.023
74	4842	2723601	-0.9347
74	5394	44424639	-1.0005
74	657237	2723601	-0.9605
74	5453	460612	-0.9672
74	13342	5352062	-0.842
74	36314	2733526	-1.1449
74	5352062	5353562	-1.0244
74	4211	44424639	-1.0118
74	36314	3902	-0.9969
74	9444	6194	-1.004
74	261004	2662	-1.0659
74	5746	25126798	-0.9912
74	36314	10113978	-1.0597
74	60700	68740	-0.9615
74	259331	60198	-0.7647
74	4842	6253	-0.9551
74	4915	36462	-0.9381
74	68740	5352062	-1.0125
74	38904	2723601	-0.9405
74	5360373	44424639	-0.9327
74	2578	36462	-0.9662
74	2708	10113978	-1.0445
74	36462	11626560	-1.0632
74	6857599	667490	-0.9269
74	5284616	3950	-0.8742
74	5746	10113978	-0.8373
74	4842	5453	-0.9152
74	2767	68740	-0.9849
74	2123	44424639	-0.9807
74	2141	2708	-0.9814
74	137	5453	-0.889
74	4114	36314	-1.0637
74	13342	3081361	-1.0309
74	30323	71384	-1.0266
74	104741	104842	-0.9151
74	237	36462	-1.0333
74	119182	657237	-1.0121
74	6857599	4842	-0.9478
74	137	4033	-0.9377
74	2478	452548	-1.0096
74	60953	3385	-1.0217
74	2708	5353562	-1.024
74	2708	132971	-1.0451
74	6253	460612	-0.8989
74	451668	36462	-0.8895
74	119182	5790	-0.9833
74	5394	36462	-0.9682
74	6194	5035	-1.1478
74	20279	460612	-0.928
74	60700	13342	-0.9834
74	9444	5453	-0.9223
74	657237	5453	-1.0558
74	3690	6857599	-0.8037
74	13342	5360373	-0.9444
74	60700	2094	-1.0109
74	644241	44424639	-0.9758
74	13342	216326	-0.8744
74	4114	5746	-1.0748
74	30323	123631	-1.075
74	208908	3385	-0.9443
74	4033	444795	-1.0832
74	42611257	6194	-0.9748
74	2767	4915	-0.9775
74	5352062	24776445	-1.0375
74	439693	452548	-0.8726
74	5978	460612	-0.8942
74	5353562	36462	-1.0361
74	36462	31703	-1.119
74	104842	2662	-1.0399
74	261004	2907	-0.8777
74	4114	2708	-0.9977
74	451668	3062316	-0.9872
74	3011155	36462	-0.979
74	119182	126941	-1.0237
74	3062316	3081361	-0.9665
74	104842	104741	-1.0607
74	60700	11683	-0.9687
74	57469	36462	-0.9538
74	3062316	444795	-0.8791
74	2767	3657	-0.9303
74	60700	2141	-0.9614
74	4842	123631	-1.0339
74	5352062	5035	-1.0081
74	5426	60198	-1.1499
74	29327	60198	-0.9689
74	60700	5426	-0.8617
74	60700	6450551	-0.9862
74	20279	30323	-0.9395
74	36314	60953	-1.0242
74	60700	65628	-1.0222
74	2767	60750	-1.0507
74	667490	3950	-0.8737
74	5360373	5311	-0.991
74	451668	4033	-0.9611
74	451668	5453	-0.9714
74	5360373	5394	-0.9372
74	60750	36462	-0.9686
74	452548	42611257	-1.047
74	4033	3950	-1.0195
74	2662	36462	-1.0121
74	4033	25126798	-0.9428
74	2187	36462	-0.9857
74	261004	259331	-1.108
74	6857599	657237	-1.0212
74	71384	216326	-0.9523
74	657237	123631	-1.0273
74	60700	3690	-0.9308
74	2478	44424639	-0.9934
74	2708	24776445	-1.0617
74	60750	5453	-0.9303
74	6857599	5790	-1.0064
74	148121	60198	-0.9785
74	5360373	2662	-0.9268
74	2733526	36462	-0.8633
74	667490	148121	-1.0449
74	36314	38904	-1.0536
74	126941	71384	-0.9651
74	4915	5360373	-1.0094
74	6194	42611257	-1.1135
74	4842	30323	-0.964
74	104842	60953	-0.9992
74	6194	11626560	-1.0706
74	4033	457193	-1.0878
74	5453	3950	-0.9763
74	460612	123631	-1.0069
74	36462	10113978	-1.0564
74	104741	36462	-0.9865
74	60700	10113978	-1.0104
74	2141	104842	-1.089
74	60700	5353562	-0.9649
