CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	126941	5284616	-0.9442
78	163659	208908	-0.9267
78	176870	667490	-0.8976
78	657237	4212	-0.9394
78	5311	454216	-1.0706
78	4842	163659	-0.9529
78	2767	3385	-0.9345
78	454216	60750	-1.0603
78	176870	60198	-0.9841
78	4033	4212	-0.926
78	60700	4212	-0.9882
78	123631	42611257	-1.0458
78	387447	439693	-1.0301
78	4212	25126798	-1.0027
78	38904	123631	-0.9684
78	6445540	5426	-1.0186
78	5790	126941	-0.9106
78	163659	3062316	-0.9762
78	126941	30323	-0.8984
78	5311	4212	-0.9948
78	237	4212	-1.0115
78	29327	123631	-0.9387
78	454216	6442177	-1.0044
78	5284616	126941	-0.8501
78	667490	5311	-1.0067
78	3385	5799	-0.9909
78	261004	126941	-0.9367
78	237	667490	-0.9872
78	667490	6442177	-0.989
78	36462	60198	-1.0013
78	444795	123631	-0.9642
78	119182	3081361	-0.9186
78	60750	3385	-0.9868
78	148124	60198	-0.9402
78	2723601	5799	-1.0058
78	3950	4212	-0.8629
78	163659	9444	-0.9761
78	123631	25126798	-1.0403
78	5352062	2723601	-0.9541
78	3950	123631	-1.06
78	163659	5799	-0.9489
78	454216	457193	-1.0707
78	387447	216239	-0.974
78	30323	4212	-1.0323
78	6445540	657237	-1.3456
78	644241	123631	-0.9798
78	36314	3385	-0.9516
78	2767	123631	-0.9397
78	261004	5352062	-0.7494
78	2767	163659	-0.9416
78	176870	126941	-0.8837
78	5352062	3081361	-0.9091
78	454216	657237	-0.9872
78	2907	4212	-1.033
78	119182	2723601	-0.8715
78	3385	42611257	-1.0274
78	5360373	5352062	-0.8789
78	42611257	4212	-0.8944
78	71384	4212	-1.0403
78	3690	123631	-0.9649
78	451668	454216	-1.0404
78	454216	36314	-0.89
78	5352062	36462	-0.9761
78	4915	454216	-1.1192
78	3062316	60198	-0.9957
78	163659	6253	-0.9866
78	5426	454216	-1.1657
78	454216	3657	-1.0336
78	6857599	123631	-0.9567
78	137	454216	-0.9474
78	5746	454216	-0.9148
78	5352062	20279	-0.8789
78	20279	123631	-0.9611
78	237	126941	-0.9603
78	5426	3385	-0.9856
78	454216	5978	-1.0584
78	29327	4212	-0.9154
78	667490	5360373	-0.9421
78	6857599	126941	-0.8347
78	126941	5311	-0.9379
78	4842	667490	-1.0155
78	2723601	60198	-0.9834
78	20279	126941	-0.863
78	119182	452548	-0.9075
78	6194	123631	-0.9898
78	2662	3385	-0.9905
78	6445540	444795	-1.1213
78	126941	36462	-0.8728
78	57469	454216	-0.8506
78	452548	60198	-0.95
78	4842	126941	-0.9658
78	60953	123631	-1.0414
78	137	4212	-0.9858
78	13342	60198	-0.9455
78	3657	3385	-1.0103
78	11626560	3385	-0.989
78	126941	71384	-0.9287
78	6442177	2723601	-0.8956
78	454216	5394	-1.018
78	4212	24776445	-1.0583
78	2907	454216	-0.8797
78	126941	6442177	-0.9228
78	5353562	4212	-0.9897
78	4212	42611257	-1.0587
78	3062316	5352062	-0.8043
78	60750	667490	-0.7806
78	667490	71384	-0.7452
78	42611257	3385	-0.9704
78	259331	4212	-0.9564
78	237	163659	-0.9339
78	4842	4212	-1.0027
78	454216	2662	-1
78	454216	38904	-1.0053
78	38904	4212	-0.934
78	60198	3081361	-0.9306
78	60700	454216	-0.8226
78	2578	454216	-0.8419
78	123631	132971	-1.0563
78	454216	3902	-1.0453
78	6442177	3081361	-0.9772
78	163659	36314	-0.9613
78	3385	5353562	-0.9891
78	104741	4212	-1.0129
78	387447	644241	-1.0232
78	3385	24776445	-1.0503
78	123631	11626560	-1.0938
78	5360373	3385	-0.9704
78	4114	4212	-1.0267
78	44424639	5799	-0.9621
78	454216	31703	-1.0582
78	176870	5352062	-1.0687
78	5394	123631	-1.0222
78	208908	60198	-0.9864
78	460612	4212	-1.0386
78	454216	2733526	-1.0352
78	3385	10113978	-1.035
78	119182	454216	-0.9134
78	57469	667490	-0.9207
78	387447	5291	-1.0488
78	20279	4212	-0.9431
78	261004	3062316	-0.905
78	444795	4212	-0.9032
78	68740	454216	-0.9646
78	444795	3385	-0.9487
78	60750	123631	-0.9725
78	148121	454216	-1.0832
78	6253	126941	-0.9268
78	4212	132971	-1.0484
78	454216	4212	-0.9705
78	667490	5453	-1.0189
78	4915	123631	-0.9799
78	11626560	4212	-0.9747
78	6857599	163659	-1.001
78	667490	457193	-1.0335
78	5284616	2723601	-0.9019
78	667490	5799	-0.9694
78	60953	4212	-1.0275
78	2662	4212	-0.993
78	2094	667490	-1.0082
78	2478	667490	-0.998
78	261004	9444	-0.8124
78	126941	3950	-0.9611
78	104842	60198	-0.9709
78	4114	667490	-1.0067
78	439693	454216	-0.9251
78	454216	5329102	-1.0916
78	3062316	9444	-0.8616
78	5978	123631	-1.0222
78	4212	10113978	-1.0336
78	5790	10113978	-1.0533
78	5746	667490	-1.0512
78	5352062	2708	-0.955
78	5426	667490	-1.0152
78	667490	657237	-1.0236
78	5360373	163659	-0.9157
78	5284616	452548	-0.9195
78	60700	667490	-0.9382
78	5426	4212	-1.0074
78	451668	4212	-0.9808
78	119182	36462	-0.9125
78	3011155	4212	-1.0142
78	44424639	60198	-0.9866
78	657237	126941	-0.9142
78	6445540	4212	-0.9946
78	387447	457193	-1.0401
78	3690	4212	-0.9728
78	4033	126941	-0.924
78	667490	5394	-1.0171
78	65628	454216	-0.965
78	3385	132971	-1.0133
78	5329102	3385	-1.0059
78	4033	5352062	-0.9416
78	5284616	454216	-1.0226
78	454216	13342	-0.9514
78	126941	457193	-0.9977
78	5746	4212	-1.0504
78	60750	4212	-0.9874
78	29327	667490	-0.9925
78	387447	5453	-1
78	119182	44424639	-0.9064
78	6442177	452548	-0.9324
78	126941	132971	-0.9733
78	387447	31703	-0.9557
78	387447	4212	-0.9953
78	60700	5352062	-0.9374
78	6253	2723601	-0.9121
78	387447	657237	-1.3797
78	3902	4212	-0.971
78	261004	176870	-0.9042
78	667490	2708	-0.6036
78	5746	123631	-1.0277
78	6857599	4212	-0.9583
78	5352062	71384	-0.9681
78	667490	3950	-0.6341
78	5746	126941	-1.0064
78	3062316	452548	-1.036
78	2578	667490	-0.9239
78	2907	126941	-0.9784
78	4212	11626560	-1.1011
78	163659	148124	-0.927
78	9444	5352062	-1.068
78	5790	5035	-1.0808
78	6253	3081361	-0.9758
78	667490	68740	-1.0386
78	667490	11626560	-0.7213
78	5284616	44424639	-0.9436
78	2733526	126941	-0.9636
78	3062316	2723601	-0.993
78	667490	30323	-0.7304
78	6253	452548	-0.916
78	163659	457193	-0.9358
78	137	667490	-1.051
78	60953	454216	-0.9496
78	5352062	44424639	-0.9864
78	667490	3657	-1.0223
78	454216	3011155	-1.0696
78	36314	60198	-0.9795
78	5453	126941	-0.9615
78	68740	4212	-0.6648
78	148124	454216	-0.8415
78	3385	11626560	-1.027
78	5352062	5284616	-0.84
78	3062316	36314	-0.7798
78	667490	13342	-1.0368
78	4915	3385	-0.9545
78	2723601	3081361	-0.9506
78	60700	60198	-0.9644
78	452548	3081361	-0.9368
78	163659	60198	-1
78	60700	126941	-0.8747
78	44424639	31703	-0.9533
78	176870	2723601	-0.9227
78	3690	454216	-1.1399
78	667490	444795	-1.0598
78	163659	6442177	-0.9749
78	4915	4212	-1.025
78	30323	5799	-0.9387
78	667490	2733526	-1.0505
78	2723601	452548	-0.9528
78	3062316	36462	-1.0105
78	6194	60198	-0.981
78	4842	454216	-0.8158
78	6442177	36462	-0.9152
78	57469	4212	-1.0631
78	5978	4212	-1.0245
78	451668	126941	-0.9897
78	5291	123631	-1.0261
78	5284616	36462	-0.9366
78	126941	5353562	-0.9656
78	57469	126941	-0.8951
78	126941	4211	-0.9925
78	3385	5035	-1.0314
78	126941	6194	-0.8878
78	387447	4114	-0.9899
78	439693	667490	-0.9302
78	163659	3385	-1.0247
78	5394	4212	-1.0674
78	71384	60198	-0.9871
78	148124	2723601	-0.9284
78	126941	6450551	-0.9652
78	5329102	4212	-1.0083
78	126941	148124	-1.0124
78	5352062	6194	-0.9757
78	163659	5790	-0.9586
78	452548	31703	-0.9871
78	30323	60198	-1.0412
78	119182	667490	-0.7459
78	104741	454216	-1.04
78	2578	4212	-0.9356
78	444795	126941	-0.9363
78	5284616	667490	-0.6631
78	2141	454216	-0.9506
78	176870	3062316	-1.0566
78	38904	126941	-0.9637
78	2094	123631	-1.0566
78	163659	123631	-1.046
78	2723601	36462	-0.9594
78	667490	5978	-1.059
78	3062316	3081361	-1.1009
78	5426	126941	-1.0048
78	2478	123631	-1.0505
78	163659	5311	-1.0153
78	5360373	3062316	-0.957
78	3385	6450551	-1.0335
78	5394	3385	-1.0617
78	2578	126941	-0.8988
78	3690	667490	-1.0615
78	5352062	457193	-0.8214
78	11683	4212	-1.0465
78	42611257	60198	-0.9478
78	126941	68740	-1.0238
78	5799	5352062	-0.8437
78	5394	126941	-0.9795
78	667490	2662	-1.0579
78	439693	4212	-0.9219
78	2662	126941	-0.9652
78	5352062	60750	-0.9159
78	60700	163659	-1.0067
78	657237	60198	-0.9419
78	137	126941	-1.0078
78	5746	163659	-0.9991
78	36462	3081361	-0.972
78	4212	216326	-1.0922
78	5352062	30323	-1.0238
78	29327	454216	-1.024
78	208908	2723601	-0.9484
78	6442177	44424639	-0.9349
78	126941	460612	-1.0014
78	3385	31703	-1.0521
78	60750	163659	-0.8921
78	216239	60198	-1.0056
78	4033	60198	-1.0062
78	2907	163659	-0.9778
78	3062316	60750	-0.837
78	119182	2708	-0.9
78	3950	60198	-1.0144
78	126941	3657	-1.0021
78	2141	123631	-0.9511
78	208908	5352062	-1.019
78	126941	104842	-0.9573
78	29327	163659	-0.9369
78	667490	31703	-1.0878
78	126941	10113978	-0.9704
78	387447	3657	-0.9228
78	667490	104741	-1.0592
78	4114	163659	-0.9888
78	6442177	71384	-0.8627
78	5790	2123	-1.0746
78	126941	216326	-1.0069
78	126941	5329102	-1.0071
78	387447	137	-1.0288
78	163659	4212	-1.0439
78	2141	4212	-1.107
78	3062316	5790	-0.8381
78	5352062	3950	-1.0037
78	5311	60198	-1.0098
78	6253	44424639	-0.9251
78	3062316	44424639	-1.0609
78	6857599	148121	-1.0362
78	3062316	6253	-0.841
78	6253	36462	-0.9325
78	119182	71384	-0.9045
78	387447	2187	-0.9845
78	2723601	44424639	-1.0289
78	5291	4212	-1.0673
78	5284616	6194	-0.9257
78	5799	3062316	-0.9663
78	2767	5352062	-0.9206
78	5352062	5790	-0.8982
78	3385	11683	-1.0265
78	2733526	4212	-1.0463
78	60953	126941	-0.9307
78	237	60198	-1.0647
78	126941	148121	-1.0174
78	387447	38904	-1.0052
78	148124	452548	-0.9494
78	126941	11626560	-1.0285
78	2478	163659	-0.9802
78	60198	25126798	-0.957
78	126941	31703	-1.0507
78	5352062	6253	-0.9116
78	2578	163659	-1.0077
78	163659	104842	-0.9358
78	261004	36314	-0.863
78	9444	4212	-0.9543
78	261004	5790	-0.9336
78	176870	3081361	-1.0191
78	4212	6450551	-1.0246
78	2478	5352062	-0.9512
78	126941	216239	-0.9951
78	452548	44424639	-0.9468
78	261004	5799	-0.9496
78	176870	36462	-0.9465
78	5426	60198	-0.9811
78	176870	9444	-0.9063
78	126941	5035	-1.0237
78	5746	5352062	-1.0171
78	60198	42611257	-0.965
78	163659	68740	-1.0119
78	451668	163659	-0.9978
78	163659	5978	-0.9451
78	387447	60953	-0.9962
78	208908	452548	-0.974
78	4033	3062316	-0.9368
78	2478	4212	-0.9765
78	2907	60198	-0.9775
78	261004	2767	-0.9948
78	454216	444795	-1.0702
78	148124	3081361	-1.0115
78	2141	126941	-0.8805
78	387447	2662	-1.0075
78	5311	5352062	-1.0925
78	5284616	2708	-0.9319
78	2907	667490	-1.0051
78	126941	2187	-1.0391
78	6857599	5352062	-0.9718
78	44424639	3081361	-1.0198
78	2187	163659	-0.9598
78	163659	38904	-0.9627
78	3062316	71384	-0.9779
78	5746	60198	-1.0285
78	439693	60198	-1.0051
78	5284616	163659	-0.9297
78	4211	163659	-0.9767
78	163659	5329102	-0.9907
78	5352062	42611257	-0.9362
78	3657	163659	-1.0083
78	5360373	9444	-0.9571
78	163659	444795	-1.0074
78	176870	44424639	-0.9888
78	4114	5352062	-1.0338
78	13342	452548	-0.9425
78	4915	163659	-0.9628
78	261004	60700	-0.9128
78	5360373	60198	-1.013
78	5291	3385	-1.0303
78	60198	24776445	-0.9828
78	57469	163659	-0.9917
78	261004	5284616	-0.8948
78	60700	148121	-1.0249
78	11626560	60198	-0.9677
78	4842	60198	-0.9841
78	163659	5394	-0.9913
78	5352062	36314	-0.8175
78	2187	4212	-0.9611
78	261004	6253	-0.9636
78	29327	60198	-0.9704
78	667490	25126798	-0.7083
78	5284616	30323	-0.9697
78	3657	4212	-1.0548
78	119182	6194	-0.9172
78	261004	5360373	-0.9088
78	667490	460612	-0.6893
78	104842	2723601	-0.9516
78	2907	5352062	-1.0274
78	4114	454216	-1.1725
78	119182	24776445	-0.9496
78	644241	60198	-0.9761
78	6442177	2708	-0.9126
78	126941	104741	-1.0559
78	3062316	457193	-0.7225
78	104842	452548	-0.9628
78	6442177	6194	-0.9283
78	5291	126941	-0.9955
78	36462	44424639	-1.0033
78	29327	5352062	-0.9789
78	2094	454216	-0.9697
78	3062316	104842	-0.7967
78	2708	60198	-1.0505
78	261004	20279	-0.9565
78	13342	163659	-0.9884
78	5284616	71384	-0.9391
78	5426	5352062	-1.0086
78	387447	104741	-1.0232
78	31703	163659	-1.0693
78	667490	132971	-0.6834
78	439693	126941	-0.919
78	261004	208908	-1.0014
78	5352062	3011155	-0.8338
78	2141	163659	-0.984
78	163659	3902	-1.0158
78	60953	60198	-1.0455
78	451668	667490	-1.0098
78	644241	126941	-1.0199
78	4212	5035	-1.0878
78	5352062	444795	-0.8696
78	4915	5352062	-1.0507
78	5352062	25126798	-0.9645
78	9444	36314	-0.968
78	2094	5352062	-0.9535
78	387447	60198	-0.9744
78	176870	60750	-0.9529
78	439693	5352062	-0.9474
78	454216	60198	-1.0093
78	119182	163659	-0.9492
78	216239	163659	-0.9885
78	5352062	148124	-0.8987
78	148124	44424639	-0.9692
78	5352062	5453	-0.8897
78	119182	132971	-0.9575
78	3062316	2708	-1.0409
78	5353562	60198	-1.0228
78	148124	36462	-0.9275
78	2733526	60198	-1.0033
78	148121	163659	-1.0287
78	5352062	24776445	-0.9394
78	2767	6857599	-0.8631
78	126941	11683	-0.999
78	148121	60198	-0.9737
78	13342	36462	-0.9302
78	5352062	2733526	-0.9004
78	9444	20279	-0.9743
78	457193	4212	-0.9512
78	259331	667490	-1.1473
78	451668	5352062	-1.0511
78	119182	25126798	-0.9393
78	60700	3062316	-0.9619
78	119182	11626560	-0.9404
78	667490	24776445	-0.7372
78	60198	6450551	-0.9932
78	2094	60198	-1.0152
78	667490	5329102	-1.0189
78	5352062	38904	-0.8763
78	30323	31703	-1.0457
78	104741	163659	-1.0092
78	5352062	3902	-0.8504
78	261004	6857599	-0.9489
78	119182	10113978	-0.9505
78	4211	60198	-1.0105
78	2578	5352062	-0.9952
78	9444	6253	-0.9707
78	119182	42611257	-0.9141
78	36314	452548	-0.9577
78	2187	60198	-1.003
78	9444	5284616	-0.9472
78	2767	3062316	-0.9394
78	237	5352062	-0.9507
78	68740	5352062	-0.9314
78	644241	163659	-1.0223
78	5746	148121	-0.9933
78	2723601	71384	-0.9804
78	261004	6442177	-0.9121
78	13342	2723601	-0.902
78	5352062	5353562	-1.026
78	60198	11626560	-0.9913
78	216239	452548	-0.9906
78	657237	2723601	-0.9221
78	126941	25126798	-0.9726
78	176870	237	-0.9407
78	2723601	31703	-1.0022
78	208908	3081361	-0.9703
78	176870	5360373	-1.0047
78	3062316	30323	-1.0676
78	57469	5352062	-1.0012
78	4211	5352062	-0.9594
78	176870	20279	-0.978
78	460612	60198	-1.0956
78	2478	60198	-1.026
78	38904	60198	-0.9938
78	5352062	5035	-0.9324
78	4842	5352062	-0.9433
78	104842	44424639	-0.9385
78	5329102	5352062	-1.0269
78	163659	2662	-1.0283
78	216239	2723601	-1.0164
78	667490	5353562	-0.6696
78	4114	148121	-0.9813
78	104842	3081361	-0.9818
78	60700	2723601	-0.9497
78	71384	3081361	-0.9971
78	261004	4033	-0.9229
78	4915	667490	-0.9745
78	216239	3081361	-0.9177
78	65628	60198	-1.0181
78	9444	60198	-1.0185
78	2767	60198	-0.9944
78	5352062	216326	-1.0196
78	3902	60198	-1.0526
78	5352062	119182	-0.9428
78	60198	5035	-0.9733
78	119182	5035	-0.9542
78	6253	30323	-0.9684
78	5311	2723601	-0.9482
78	2767	9444	-0.9965
78	65628	5352062	-0.8101
78	137	5352062	-1.021
78	57469	60198	-1.0183
78	126941	42611257	-0.9853
78	3690	60198	-1.0044
78	6194	3081361	-0.9567
78	9444	60750	-0.9881
78	31703	5352062	-0.9083
78	60198	216326	-1.0832
78	3690	5352062	-1.0462
78	2708	3081361	-0.9503
78	261004	4842	-0.9433
78	6857599	2723601	-0.9152
78	176870	6253	-0.9292
78	36314	3081361	-0.9702
78	4033	9444	-0.9881
78	5352062	11626560	-0.9501
78	13342	3081361	-1.0552
78	667490	6450551	-0.6889
78	176870	5799	-0.9767
78	6442177	3950	-0.8924
78	13342	44424639	-0.9443
78	38904	3081361	-0.9549
78	5799	208908	-0.8947
78	119182	216326	-0.9758
78	2767	5360373	-0.8476
78	60700	452548	-0.9701
78	5360373	208908	-0.9216
78	208908	9444	-1.0243
78	36314	2723601	-0.9249
78	176870	71384	-0.9569
78	237	9444	-0.9578
78	30323	452548	-1.0142
78	5799	9444	-1.013
78	42611257	2723601	-0.9503
78	261004	31703	-0.931
78	38904	452548	-0.9441
78	2767	176870	-0.9109
78	4033	208908	-0.8626
78	4033	36314	-0.8331
78	4033	452548	-0.9251
78	237	2723601	-1.0025
78	60700	3081361	-0.9744
78	5352062	60953	-0.8928
78	208908	44424639	-1.0243
78	261004	444795	-0.9379
78	2723601	30323	-1.04
78	261004	60750	-0.9595
78	176870	4033	-0.9916
78	2123	4212	-1.0113
78	667490	10113978	-0.6776
78	5284616	3950	-0.9026
78	208908	20279	-0.9942
78	4033	2723601	-0.9298
78	667490	148121	-1.0391
78	6194	452548	-0.9619
78	36314	36462	-0.9656
78	3062316	119182	-0.8451
78	667490	216326	-0.7262
78	2094	126941	-0.9766
78	2478	126941	-0.9863
78	176870	36314	-1.0897
78	5352062	644241	-0.8716
78	6857599	60198	-0.9937
78	104842	36462	-0.9691
78	2187	5352062	-0.8939
78	6442177	5352062	-0.9838
78	126941	24776445	-0.9854
78	237	452548	-0.9489
78	65628	163659	-0.9968
78	2907	3062316	-0.9835
78	3062316	3950	-1.1185
78	6253	71384	-0.9642
78	261004	5311	-0.9494
78	3062316	444795	-0.8608
78	9444	457193	-0.9288
78	176870	60700	-1.0489
78	5352062	13342	-0.9152
78	4114	2723601	-0.9417
78	4915	60198	-1.0227
78	5284616	460612	-0.9862
78	9444	104842	-0.9864
78	2578	60198	-1.0268
78	4114	126941	-0.9602
78	5352062	5978	-0.9197
78	6442177	460612	-0.9505
78	216239	36462	-1.0065
78	13342	5352062	-0.9069
78	644241	2723601	-0.9569
78	5311	3081361	-1.0152
78	457193	60198	-1.0715
78	60953	667490	-0.7739
78	3062316	6194	-1.049
78	5284616	5353562	-0.9246
78	163659	5453	-0.9769
78	5360373	36314	-0.8668
78	5394	60198	-1.0333
78	5329102	60198	-1.0392
78	6253	6194	-0.9337
78	261004	5746	-0.9663
78	2187	2723601	-0.9176
78	5284616	20279	-0.8978
78	237	3062316	-0.9831
78	667490	216239	-1.0497
78	3690	126941	-1.0331
78	439693	2723601	-0.951
78	261004	2907	-0.942
78	667490	3902	-1.0575
78	667490	5035	-0.7154
78	657237	3081361	-0.9282
78	261004	104842	-0.9305
78	2141	5352062	-0.9943
78	259331	2723601	-0.9181
78	2723601	6194	-0.9933
78	60700	36462	-0.9756
78	29327	126941	-0.9512
78	5978	60198	-1.0394
78	30323	3081361	-1.0528
78	2723601	2708	-0.9529
78	36314	20279	-0.8979
78	2141	667490	-0.9396
78	176870	30323	-1.0024
78	2723601	42611257	-0.9935
78	2708	452548	-1.0281
78	6442177	132971	-1.019
78	2907	148121	-0.958
78	4842	9444	-0.9925
78	3657	3062316	-1.0036
78	2478	3062316	-0.9616
78	261004	237	-0.9711
78	261004	657237	-0.9607
78	3062316	148124	-0.8218
78	5352062	657237	-0.8788
78	6253	3950	-0.9668
78	119182	2123	-0.9572
78	3950	452548	-0.9253
78	452548	42611257	-0.9845
78	2907	2723601	-0.9556
78	4915	126941	-0.9573
78	6442177	25126798	-0.976
78	4033	20279	-0.9823
78	126941	65628	-0.9723
78	208908	2708	-0.9309
78	5426	148121	-0.9428
78	5360373	6253	-0.9457
78	104741	5352062	-0.9326
78	176870	6194	-0.9794
78	38904	36462	-0.9635
78	208908	6253	-0.9999
78	2094	163659	-0.9751
78	30323	36462	-1.0191
78	29327	2723601	-0.9733
78	5426	163659	-1.0004
78	38904	2723601	-0.8831
78	2708	36462	-1.0046
78	4842	3062316	-0.9346
78	123631	5799	-0.9709
78	667490	2187	-1.0746
78	216239	44424639	-1.0189
78	148124	2708	-0.9785
78	11683	60198	-1.0609
78	261004	2578	-0.949
78	5453	2723601	-0.9652
78	68740	3062316	-1.0172
78	657237	36462	-0.9095
78	4033	5360373	-0.923
78	3062316	25126798	-1.1214
78	6857599	3081361	-0.9918
78	3062316	132971	-1.0936
78	119182	11683	-0.9733
78	2907	452548	-1.0348
78	4842	452548	-0.9743
78	176870	4842	-1.0045
78	176870	104842	-1.0508
78	261004	4212	-0.7281
78	5360373	2723601	-0.9673
78	261004	148124	-0.9532
78	5426	2723601	-0.9623
78	2094	3062316	-0.9563
78	5799	20279	-0.9162
78	60953	2723601	-0.987
78	237	3081361	-1.0639
78	137	163659	-0.9917
78	6442177	5353562	-0.9258
78	6857599	452548	-0.9269
78	68740	60198	-0.7594
78	2767	20279	-0.9986
78	2723601	24776445	-1.0217
78	6253	42611257	-1.0034
78	451668	60198	-1.0031
78	261004	451668	-0.9637
78	5746	452548	-1.0418
78	31703	3062316	-1.0187
78	176870	119182	-0.9756
78	6442177	9444	-1.008
78	36314	5284616	-0.8589
78	2733526	2723601	-0.9531
78	2767	5790	-0.9349
78	5352062	2123	-1.0493
78	259331	163659	-1.2347
78	176870	6442177	-1.0468
78	163659	2733526	-1.0224
78	451668	3062316	-1.0015
78	2767	36314	-0.9482
78	2767	2723601	-0.9313
78	261004	2478	-0.9926
78	5329102	3062316	-0.9454
78	42611257	3081361	-0.9915
78	4211	3062316	-0.8679
78	208908	71384	-0.9538
78	2578	3062316	-1.0076
78	2767	208908	-1.0116
78	3081361	24776445	-1.0335
78	3062316	42611257	-1.1381
78	261004	5453	-1.0037
78	3081361	25126798	-0.9894
78	6442177	216326	-0.9926
78	104842	20279	-0.9393
78	60700	60750	-0.9306
78	657237	44424639	-0.9499
78	60750	60198	-0.9894
78	137	2723601	-0.9867
78	9444	2723601	-1.0008
78	6857599	36462	-0.9613
78	5453	60198	-1.014
78	119182	5353562	-0.9278
78	148124	30323	-0.9722
78	60700	208908	-0.9182
78	5360373	5790	-0.9305
78	20279	5790	-1.0244
78	261004	119182	-0.9803
78	261004	5394	-0.9473
78	9444	2733526	-0.9827
78	5311	36462	-0.9847
78	2187	3062316	-0.8629
78	5353562	5799	-0.9671
78	261004	5329102	-0.9728
78	176870	42611257	-1.0082
78	3062316	657237	-0.8191
78	6194	36462	-0.9765
78	176870	3950	-0.9874
78	6445540	2723601	-0.9742
78	5352062	11683	-1.0589
78	3950	3081361	-1.0216
78	30323	44424639	-1.0611
78	4033	36462	-0.9623
78	261004	3657	-0.959
78	261004	13342	-0.9582
78	5284616	42611257	-1.0844
78	2733526	452548	-0.9746
78	3062316	460612	-1.0899
78	6442177	3062316	-0.8525
78	261004	2094	-0.9912
78	439693	452548	-0.9845
78	5360373	5799	-0.9299
78	3062316	5311	-0.8413
78	60750	2723601	-0.9707
78	644241	667490	-0.7916
78	2767	5284616	-0.8706
78	4033	6253	-0.9381
78	644241	452548	-0.9704
78	71384	44424639	-1.0142
78	5311	20279	-0.9663
78	176870	5284616	-1.1018
78	5360373	60750	-0.9185
78	4033	44424639	-0.9586
78	4033	3081361	-0.9971
78	216239	3062316	-0.9826
78	60953	3081361	-0.9714
78	2723601	3950	-1.0333
78	3062316	5353562	-1.0582
78	237	36462	-0.9932
78	36314	5790	-0.8992
78	444795	2723601	-0.9983
78	261004	4211	-0.9264
78	5394	3081361	-0.9566
78	36462	5799	-0.9872
78	6194	44424639	-1.0028
78	261004	3902	-0.9687
78	2767	5311	-0.8862
78	261004	29327	-0.9522
78	5746	3062316	-0.9517
78	261004	68740	-0.9607
78	5453	3081361	-1.0011
78	5978	126941	-0.9933
78	2662	2723601	-0.9702
78	29327	452548	-0.9304
78	2723601	6450551	-1.0164
78	5311	9444	-1.022
78	5284616	25126798	-1.0159
78	36462	42611257	-0.9923
78	261004	3011155	-0.9849
78	163659	2723601	-1.0091
78	5352062	460612	-1.0269
78	60700	5790	-0.9493
78	2094	452548	-0.9754
78	60198	132971	-0.9617
78	126941	3902	-1.0384
78	5291	60198	-1.0338
78	439693	3081361	-0.9832
78	11626560	452548	-0.9247
78	4114	60198	-0.9854
78	5746	3081361	-1.075
78	4211	2723601	-0.9888
78	261004	2733526	-1
78	60750	36462	-0.9668
78	454216	2723601	-0.9797
78	9444	644241	-0.9591
78	3657	5352062	-0.7824
78	36314	44424639	-0.9988
78	137	3081361	-0.9759
78	2708	44424639	-0.9656
78	667490	5291	-1.0744
78	2723601	216326	-1.0109
78	5799	36314	-0.8992
78	11626560	2723601	-0.9818
78	5746	2723601	-1.0031
78	216239	2708	-0.9852
78	176870	259331	-0.8313
78	104741	2723601	-0.9499
78	5453	44424639	-0.9568
78	68740	44424639	-0.8363
78	4114	9444	-0.9836
78	439693	148121	-0.95
78	5352062	5394	-0.8752
78	2723601	460612	-0.9969
78	237	44424639	-1.047
78	452548	11626560	-0.9795
78	5352062	132971	-0.9697
78	5284616	10113978	-1.0372
78	2767	4033	-0.9909
78	60750	20279	-0.9768
78	208908	6194	-0.9732
78	4915	3062316	-1.1563
78	2723601	5035	-0.9986
78	261004	38904	-0.9746
78	5746	9444	-1.0291
78	2723601	10113978	-0.9964
78	5799	5790	-0.9571
78	176870	2907	-1.0298
78	176870	5311	-1.0703
78	13342	3062316	-0.9044
78	9444	148124	-0.9887
78	42611257	452548	-0.9109
78	3062316	24776445	-1.1491
78	6442177	42611257	-1.0682
78	9444	657237	-1.0252
78	259331	3081361	-0.9332
78	3690	148121	-1.0004
78	60750	6253	-0.9737
78	2094	2723601	-1.0064
78	259331	60198	-0.769
78	3950	44424639	-0.9418
78	3062316	5035	-1.1039
78	60750	3081361	-0.9907
78	208908	5284616	-1.0312
78	148121	452548	-0.9687
78	38904	44424639	-0.9652
78	3657	36462	-0.9804
78	4842	208908	-0.9543
78	5426	3081361	-1.0432
78	20279	452548	-0.94
78	4033	5790	-0.9696
78	452548	132971	-0.9781
78	9444	444795	-1.0089
78	3062316	11626560	-1.1416
78	460612	3081361	-1.0129
78	444795	3081361	-0.9635
78	9444	5394	-0.973
78	3062316	644241	-0.8606
78	2723601	5353562	-1.011
78	259331	5352062	-1.2503
78	2907	36462	-0.9812
78	6442177	20279	-0.9709
78	3062316	60953	-0.8421
78	3062316	6450551	-1.1343
78	2767	6253	-1.0019
78	208908	60750	-1.0158
78	137	60198	-1.0037
78	208908	36314	-1.0868
78	439693	3062316	-0.926
78	29327	9444	-0.9479
78	60700	44424639	-0.9672
78	6445540	60198	-0.9939
78	5284616	132971	-1.0447
78	452548	6450551	-0.97
78	5360373	5284616	-0.9139
