CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	5311	16224745	-1.0914
35	6857599	4212	-0.9294
35	237	4212	-0.9978
35	6421776	104842	-1.1254
35	24856436	3062316	-1.2242
35	446556	216326	-0.9781
35	5311	24964624	-1.0256
35	439693	4212	-0.907
35	176870	3062316	-1.2426
35	36314	2723601	-0.8639
35	5352062	36462	-0.974
35	148124	123631	-0.9726
35	36462	4212	-1.0136
35	9444	9854073	-1.096
35	5746	4212	-0.9771
35	6442177	60198	-0.9126
35	163659	4212	-0.9897
35	5311	4212	-0.9293
35	5352062	5284616	-0.9093
35	126941	5352062	-0.6792
35	44424639	31703	-0.912
35	176870	5352062	-0.9564
35	2723601	123631	-0.9157
35	5329102	176870	-1.0872
35	5329102	208908	-1.0852
35	2123	4212	-1.0038
35	119182	3081361	-0.8523
35	6445540	446556	-0.9977
35	6442177	5352062	-0.919
35	11626560	446556	-0.9937
35	657237	4212	-1.0085
35	36314	3385	-0.9122
35	2708	4212	-0.9725
35	237	5352062	-0.9806
35	5746	11520894	-1.1254
35	148124	2723601	-0.9127
35	104741	446556	-0.9782
35	119182	3385	-0.892
35	5790	3385	-0.9659
35	68740	446556	-0.9882
35	2723601	5799	-0.8923
35	36314	60198	-0.9313
35	60700	46926350	-1.0841
35	163659	446556	-0.9907
35	13342	123631	-0.9262
35	9854073	25126798	-1.0177
35	5329102	4212	-0.9518
35	30323	4212	-1.0156
35	71384	4212	-0.9715
35	24748204	24958200	-0.7267
35	11520894	46926350	-0.9627
35	11683	446556	-0.9581
35	5329102	16224745	-1.0133
35	454216	4212	-0.969
35	119182	60198	-0.8821
35	2662	446556	-0.9768
35	44424639	11520894	-1.0562
35	667490	163659	-0.922
35	2187	446556	-1.0006
35	6445540	4212	-0.934
35	5352062	119182	-0.9391
35	446556	132971	-0.961
35	5746	5352062	-1.0447
35	5352062	2708	-0.9975
35	11626560	4212	-0.9538
35	4212	25126798	-1.0106
35	208908	24748204	-0.8588
35	4212	132971	-1.0218
35	2733526	4212	-1.0744
35	104741	4212	-0.9045
35	6445540	3011155	-1.0628
35	2662	4212	-0.9377
35	5352062	71384	-0.9688
35	3902	446556	-0.9963
35	2723601	44424639	-0.9325
35	5352062	5790	-0.9077
35	4212	31703	-1.0013
35	104842	123631	-0.9294
35	126941	36314	-0.7526
35	4212	5035	-1.0313
35	5360373	446556	-0.8898
35	5978	4212	-0.9829
35	5790	6194	-0.9908
35	667490	3385	-0.8235
35	5352062	30323	-1.0076
35	36462	5329102	-1.0096
35	208908	176870	-0.9825
35	176870	5288382	-1.1069
35	163659	36314	-0.9847
35	5329102	24964624	-1.1237
35	5288382	104842	-1.0999
35	148124	3385	-0.9995
35	387447	4212	-0.977
35	667490	454216	-0.8688
35	5978	9854073	-1.0527
35	2187	4212	-0.9244
35	148121	4212	-0.9354
35	451668	4212	-1.0204
35	3657	4212	-1.022
35	137	5352062	-1.0091
35	24964624	16224745	-0.9682
35	60198	123631	-0.9717
35	31703	46926350	-1.1591
35	2578	9854073	-1.0476
35	24856436	60700	-1.1312
35	387447	163659	-0.9573
35	13342	2723601	-0.8989
35	208908	24964624	-1.0145
35	29327	4212	-1.0151
35	11683	4212	-1.0512
35	387447	36314	-0.9936
35	667490	36314	-0.8667
35	24964624	176870	-1.0953
35	667490	2723601	-0.7518
35	42611257	4212	-0.959
35	5352062	460612	-1.02
35	261004	5352062	-0.7721
35	457193	446556	-0.9606
35	4114	4212	-0.9793
35	5352062	3950	-0.9917
35	5790	452548	-0.9743
35	5352062	657237	-0.9398
35	2094	9854073	-1.0043
35	42611257	9854073	-1.0228
35	4212	6450551	-1.0101
35	4842	5352062	-1.0002
35	3011155	4212	-0.912
35	454216	163659	-0.9557
35	5352062	5453	-0.9554
35	36314	452548	-0.8897
35	3690	4212	-1.048
35	5352062	20279	-0.9581
35	3690	9854073	-1.0702
35	5799	454216	-0.9097
35	259331	5352062	-0.9676
35	4915	9854073	-1.0608
35	2578	4212	-0.9253
35	5394	446556	-1.0326
35	387447	667490	-0.8986
35	5352062	5978	-0.9955
35	2907	446556	-1.0459
35	5394	4212	-1.0069
35	44424639	60198	-0.9832
35	5426	5352062	-1.0061
35	126941	123631	-0.9324
35	4915	4212	-1.0603
35	2723601	3385	-0.9346
35	5352062	5353562	-0.9887
35	2478	5352062	-0.9652
35	119182	452548	-0.9005
35	4212	42611257	-1.0546
35	5426	4212	-1.0314
35	13342	44424639	-0.9255
35	667490	60198	-0.7954
35	4211	5352062	-0.9755
35	3385	216239	-1.0555
35	60953	4212	-0.9337
35	5360373	5352062	-1.0091
35	5329102	24748204	-0.9871
35	9444	4212	-1.0524
35	104842	2723601	-0.922
35	29327	5352062	-0.9902
35	31703	11520894	-1.2033
35	3385	60198	-1.0076
35	3902	4212	-0.9357
35	163659	9854073	-1.0496
35	2723601	60198	-0.9495
35	2141	4212	-1.025
35	104842	44424639	-0.9331
35	4212	10113978	-1.0624
35	2094	4212	-0.9652
35	13342	60198	-0.9266
35	5311	3062316	-1.2491
35	5291	446556	-1.0462
35	208908	3062316	-1.339
35	5352062	444795	-0.951
35	13342	5352062	-0.7183
35	5352062	13342	-0.9743
35	5352062	11683	-1.0039
35	6442177	3385	-0.9572
35	2141	5352062	-1.0171
35	31703	387447	-1.2107
35	119182	2708	-0.8937
35	3690	5352062	-1.0052
35	444795	123631	-0.9019
35	2733526	446556	-0.9046
35	5352062	148124	-0.8767
35	2723601	31703	-0.9505
35	5352062	6253	-0.9485
35	452548	123631	-0.9619
35	148124	6194	-0.9609
35	5790	3950	-1.0494
35	5329102	3062316	-1.3311
35	667490	126941	-0.9327
35	5352062	25126798	-0.9475
35	5352062	2123	-1.0092
35	208908	5288382	-1.1179
35	5352062	6194	-0.9829
35	5352062	24776445	-0.9719
35	126941	44424639	-0.9343
35	126941	2723601	-0.8939
35	104842	3385	-0.9941
35	5790	2708	-0.9887
35	4033	163659	-0.8431
35	5352062	3902	-0.9562
35	126941	163659	-0.9383
35	148124	3081361	-0.96
35	451668	5352062	-1.0034
35	5291	4212	-1.0423
35	126941	454216	-0.8645
35	6445540	148121	-1.0114
35	4114	5352062	-1.0286
35	387447	126941	-0.8264
35	5352062	42611257	-0.9669
35	176870	60700	-1.2152
35	31703	5352062	-1.0349
35	460612	4212	-1.03
35	5453	4212	-0.9523
35	5329102	5352062	-1.0571
35	104842	60198	-0.9506
35	5352062	2733526	-0.9799
35	148124	36462	-0.9379
35	57469	5352062	-1.0286
35	119182	3950	-0.8856
35	148124	452548	-0.9344
35	36314	5353562	-0.8918
35	119182	71384	-0.8988
35	2094	5352062	-1.0367
35	457193	4212	-0.954
35	5352062	2662	-0.9637
35	5352062	6450551	-0.964
35	6442177	452548	-0.9543
35	208908	60700	-1.1015
35	36314	3081361	-0.9994
35	30323	5799	-0.951
35	3657	5352062	-0.9832
35	126941	5799	-0.8895
35	667490	3062316	-0.7658
35	5352062	2187	-0.9774
35	13342	46926350	-0.967
35	5790	216326	-1.1266
35	2907	5352062	-1.0441
35	3062316	123631	-0.9956
35	119182	460612	-0.9225
35	6253	123631	-0.9232
35	387447	60700	-0.8962
35	36314	6194	-0.9469
35	667490	3081361	-0.7877
35	5352062	38904	-1.0091
35	163659	104842	-0.9957
35	454216	3062316	-0.9405
35	24964624	3062316	-1.3273
35	2187	5352062	-0.7705
35	5352062	5394	-0.9887
35	5352062	457193	-0.8834
35	126941	3385	-0.9388
35	119182	216326	-0.8913
35	2767	163659	-0.9494
35	5790	5353562	-1.0773
35	11520894	104842	-0.957
35	5352062	5291	-0.9808
35	38904	44424639	-0.9629
35	208908	123631	-0.9142
35	5790	460612	-1.017
35	126941	60198	-0.9708
35	667490	452548	-0.7953
35	123631	3081361	-1.0435
35	387447	3062316	-0.9837
35	119182	5353562	-0.9226
35	5790	2123	-1.1135
35	163659	5799	-0.9498
35	5284616	163659	-0.9675
35	119182	6194	-0.8906
35	163659	3062316	-1.1036
35	261004	163659	-0.9434
35	5360373	4212	-1.0287
35	4842	4212	-0.9996
35	119182	11626560	-0.9134
35	5352062	60953	-0.9905
35	3062316	2723601	-0.9801
35	5746	123631	-0.9971
35	5352062	644241	-0.955
35	2723601	452548	-0.9182
35	6442177	3081361	-0.9848
35	452548	5799	-0.9978
35	3062316	60198	-0.9882
35	36314	71384	-0.9226
35	3062316	44424639	-0.9943
35	667490	5799	-0.9003
35	5311	24748204	-0.9649
35	60750	11520894	-1.1064
35	5284616	11626560	-1.0311
35	452548	44424639	-0.9388
35	137	123631	-0.9537
35	5284616	25126798	-1.0418
35	216239	123631	-0.9712
35	60700	123631	-0.956
35	2767	387447	-0.9874
35	237	163659	-0.9839
35	4212	24776445	-1.0477
35	5746	163659	-0.9905
35	387447	5799	-0.9954
35	126941	104842	-0.8644
35	5329102	5288382	-1.2273
35	5288382	46926350	-1.1706
35	644241	4212	-0.9719
35	163659	208908	-0.9667
35	452548	60198	-1.012
35	36314	216326	-0.9308
35	208908	44424639	-0.9776
35	38904	2723601	-0.8465
35	119182	36462	-0.8914
35	3011155	446556	-0.9905
35	454216	5284616	-0.8637
35	259331	4212	-0.8945
35	163659	6253	-0.9907
35	387447	6253	-0.9139
35	163659	5978	-0.9405
35	2723601	3081361	-1.0055
35	148124	71384	-0.9886
35	163659	148124	-1.0418
35	5799	36314	-0.9268
35	237	123631	-1.0061
35	60700	163659	-1.0201
35	5311	5288382	-1.2015
35	3385	5799	-0.8996
35	36462	123631	-1.0141
35	13342	387447	-1.1466
35	36314	457193	-0.7951
35	6194	44424639	-0.8992
35	36314	36462	-0.8521
35	104842	3081361	-0.9629
35	667490	2708	-0.702
35	216239	5352062	-1.0264
35	5311	123631	-0.9264
35	44424639	3081361	-1.0059
35	60198	3081361	-0.9786
35	24964624	5288382	-1.1775
35	36314	2123	-0.9393
35	36314	11683	-0.973
35	387447	5978	-0.8757
35	38904	3385	-0.9502
35	261004	454216	-0.9861
35	163659	2723601	-0.9592
35	3062316	36314	-0.856
35	176870	9826528	-1.0276
35	657237	123631	-0.9659
35	261004	126941	-0.876
35	148124	454216	-1.0227
35	36314	25126798	-1.0168
35	104842	452548	-0.9606
35	13342	3081361	-0.9916
35	208908	2723601	-0.9651
35	5978	123631	-0.9704
35	4033	4212	-0.9693
35	2767	454216	-0.9917
35	137	44424639	-0.9692
35	60750	4212	-0.9783
35	6253	2723601	-0.9182
35	2767	667490	-0.9232
35	444795	2723601	-1.03
35	13342	36462	-0.8894
35	387447	104842	-1.0047
35	6253	60198	-0.9175
35	439693	5352062	-0.9793
35	36462	208908	-1.0488
35	36314	11626560	-0.994
35	216239	2723601	-1.0009
35	237	454216	-1.0269
35	237	44424639	-1.0067
35	5746	2723601	-0.9463
35	13342	452548	-0.921
35	261004	36314	-0.7714
35	387447	6442177	-0.9586
35	216453	5394	-0.759
35	176870	123631	-0.9421
35	163659	5790	-1.0113
35	5284616	24776445	-1.0722
35	667490	104842	-0.9117
35	667490	6253	-0.9427
35	36314	30323	-0.9135
35	5453	123631	-0.9674
35	60700	454216	-0.9806
35	119182	42611257	-0.9464
35	5352062	11626560	-0.9329
35	68740	4212	-0.653
35	36314	5284616	-0.8615
35	6857599	123631	-0.9419
35	36314	2708	-0.9522
35	237	2723601	-0.9605
35	216453	216239	-1.1534
35	6194	123631	-0.9207
35	123631	216326	-0.978
35	5746	667490	-0.96
35	237	36314	-0.9542
35	176870	44424639	-0.9737
35	5746	44424639	-0.9762
35	439693	123631	-0.9491
35	137	667490	-0.9689
35	4842	163659	-0.978
35	119182	30323	-0.9037
35	163659	6442177	-1.0267
35	60700	667490	-0.9792
35	119182	11683	-0.9092
35	119182	24776445	-0.9454
35	5353562	44424639	-0.9548
35	60700	3385	-0.989
35	2767	36314	-0.9664
35	36462	176870	-1.1187
35	387447	208908	-0.9354
35	3950	44424639	-0.9661
35	71384	123631	-0.9833
35	216239	44424639	-0.9895
35	454216	457193	-0.9921
35	2907	4212	-1.0523
35	439693	2723601	-0.9397
35	2478	4212	-0.988
35	454216	6442177	-0.9717
35	261004	667490	-0.941
35	104842	6194	-0.9359
35	2723601	5353562	-0.9268
35	5746	36314	-0.922
35	454216	104842	-0.8808
35	387447	5790	-0.9673
35	104842	36314	-0.889
35	2767	123631	-0.9581
35	148121	123631	-0.945
35	2723601	30323	-0.9552
35	4915	5352062	-0.9863
35	454216	5453	-0.8826
35	5746	60198	-1.0079
35	176870	6421776	-1.3233
35	148124	460612	-1.0332
35	667490	30323	-0.7917
35	60700	36314	-1.0465
35	3657	44424639	-0.9973
35	5329102	123631	-0.9469
35	2723601	71384	-0.9386
35	237	667490	-0.9505
35	126941	5284616	-0.8955
35	4033	36314	-0.8295
35	2708	44424639	-1.0074
35	38904	60198	-0.9788
35	5353562	123631	-0.9797
35	667490	208908	-0.9623
35	36314	42611257	-1.013
35	148124	11626560	-0.9643
35	163659	5311	-1.0438
35	11626560	123631	-0.958
35	24856436	6421776	-1.3177
35	2708	123631	-0.9919
35	657237	2723601	-0.9462
35	176870	667490	-0.9294
35	36314	132971	-1.0855
35	6857599	44424639	-0.9757
35	36462	44424639	-0.9839
35	36314	6253	-0.8053
35	163659	657237	-1.0098
35	667490	5790	-0.9876
35	163659	9444	-1.0046
35	44424639	216326	-0.9785
35	20279	4212	-0.9579
35	30323	123631	-1.0657
35	30323	44424639	-1.0202
35	657237	44424639	-1.0313
35	2723601	36462	-0.9893
35	6445540	123631	-0.9667
35	60700	60198	-0.9851
35	20279	123631	-0.9657
35	119182	2123	-0.9296
35	104741	123631	-0.9466
35	454216	9444	-0.8946
35	454216	123631	-0.9682
35	2723601	3950	-0.944
35	6194	60198	-0.9954
35	126941	148124	-0.913
35	2767	126941	-0.8984
35	148124	5035	-0.9995
35	6442177	5353562	-0.9236
35	163659	60198	-1.0201
35	148124	5353562	-1.0256
35	387447	2094	-0.9908
35	148121	5352062	-1.0658
35	15953832	38904	-0.8576
35	68740	5352062	-0.9824
35	387447	5746	-0.9098
35	5978	2723601	-0.9476
35	6442177	30323	-0.9853
35	387447	123631	-0.9757
35	3385	3081361	-1.0021
35	148124	25126798	-0.9961
35	208908	6421776	-1.2807
35	5311	2723601	-0.9264
35	387447	20279	-0.9004
35	6442177	460612	-0.9922
35	6857599	2723601	-0.9284
35	5352062	60750	-0.9719
35	60700	2723601	-0.9346
35	36462	60198	-1.0613
35	36314	460612	-0.9603
35	216239	3385	-1.0576
35	6442177	216326	-0.9694
35	387447	148124	-0.8294
35	2723601	216326	-0.9556
35	123631	5035	-1.0543
35	29327	123631	-1
35	123631	11626560	-1.0693
35	36314	10113978	-1.046
35	104842	36462	-0.9808
35	5329102	60700	-1.2291
35	3062316	3385	-1.0329
35	6253	44424639	-0.9351
35	36462	5311	-1.1447
35	126941	452548	-0.9294
35	5746	3385	-0.9933
35	2662	123631	-0.9608
35	104842	2708	-0.9451
35	148124	2123	-1.0822
35	11683	44424639	-1.0067
35	2723601	6194	-1.0115
35	5360373	44424639	-1.0251
35	176870	36314	-1.0756
35	5329102	104842	-1.1237
35	60700	44424639	-0.9542
35	4842	36314	-0.9654
35	667490	6194	-0.6718
35	4033	5352062	-1.0157
35	5453	2723601	-0.9506
35	5426	123631	-0.9674
35	387447	5311	-1.0251
35	163659	5453	-1.011
35	176870	126941	-0.9358
35	163659	20279	-1.0394
35	261004	387447	-0.9556
35	3902	123631	-0.9666
35	454216	44424639	-0.9862
35	11683	123631	-1.0218
35	667490	6442177	-0.9883
35	387447	4842	-0.9693
35	2733526	2723601	-0.9548
35	6445540	44424639	-0.9686
35	24964624	60700	-1.2592
35	13342	30323	-0.938
35	148124	36314	-0.8255
35	36462	16224745	-1.1311
35	123631	25126798	-1.0747
35	6857599	5352062	-1.046
35	259331	123631	-0.9305
35	163659	457193	-1.0165
35	119182	10113978	-0.9471
35	36314	5453	-0.8704
35	119182	454216	-1.0049
35	29327	2723601	-0.9596
35	6857599	216239	-1.124
35	13342	163659	-1.0131
35	4211	163659	-0.9857
35	126941	3062316	-0.8636
35	163659	444795	-1.0113
35	5329102	2723601	-0.9703
35	5360373	123631	-0.9945
35	65628	5352062	-0.992
35	36462	24964624	-1.0515
35	4842	123631	-0.9938
35	137	126941	-0.9617
35	5978	126941	-0.9556
35	460612	123631	-1.0477
35	5329102	24856436	-1.155
35	387447	9444	-0.9047
35	216239	46926350	-1.2103
35	5311	36314	-0.8095
35	387447	5426	-0.9208
35	454216	2723601	-0.9634
35	3950	60198	-1.0289
35	6857599	60198	-0.9561
35	4842	44424639	-0.9957
35	2733526	123631	-0.9889
35	2662	44424639	-1.0062
35	60198	11626560	-0.9874
35	452548	31703	-1.0153
35	30323	31703	-0.9714
35	148124	6450551	-1.014
35	3690	123631	-1.0147
35	5352062	5035	-0.9593
35	4842	667490	-0.9832
35	29327	163659	-0.9817
35	119182	667490	-0.889
35	216239	60198	-0.9761
35	2767	60198	-0.9531
35	126941	3081361	-0.9069
35	667490	5311	-0.975
35	208908	60198	-0.9513
35	123631	24776445	-1.0882
35	6253	126941	-0.9664
35	104741	2723601	-0.9514
35	5453	60198	-0.9724
35	667490	24776445	-0.7904
35	387447	13342	-0.9515
35	42611257	123631	-0.9952
35	104741	44424639	-0.9838
35	667490	36462	-0.769
35	3385	36462	-1.0062
35	13342	6194	-0.9603
35	457193	123631	-1.0051
35	60953	44424639	-0.9862
35	44424639	11626560	-1.022
35	667490	3950	-0.7649
35	44424639	5035	-1.0207
35	68740	454216	-0.9233
35	387447	5360373	-1.1098
35	119182	5035	-0.8799
35	667490	20279	-0.9368
35	148121	454216	-0.9172
35	6442177	3950	-0.8527
35	5311	60198	-0.9598
35	208908	3385	-1.0128
35	71384	60198	-1.0294
35	4915	163659	-0.9867
35	29327	44424639	-1.0089
35	2187	44424639	-0.9895
35	5426	44424639	-1.0261
35	2723601	11626560	-1.0066
35	68740	2723601	-0.9678
35	216239	16224745	-1.2326
35	13342	71384	-0.9631
35	2723601	2708	-0.9479
35	2723601	24776445	-1.054
35	5353562	60198	-1.0197
35	5329102	9826528	-1.1186
35	38904	452548	-0.9219
35	237	60198	-1.0489
35	5329102	46926350	-1.2
35	104842	5035	-0.9426
35	9444	36314	-0.8144
35	439693	60198	-0.9832
35	2094	163659	-1.0252
35	60700	126941	-0.9459
35	2708	60198	-1.0607
35	104842	30323	-0.9869
35	137	163659	-0.9587
35	65628	44424639	-1.0005
35	9444	123631	-1.0269
35	2123	123631	-1.0118
35	176870	104842	-1.1548
35	261004	4212	-0.6939
35	31703	163659	-1.0119
35	57469	123631	-0.9893
35	454216	3902	-0.9077
35	451668	2723601	-0.973
35	126941	5311	-0.9168
35	137	36314	-1.0032
35	6253	3385	-0.9993
35	5329102	11520894	-1.2627
35	13342	460612	-0.9444
35	387447	44424639	-1.0037
35	123631	6450551	-1.0976
35	2723601	11683	-0.9567
35	5978	3385	-0.9855
35	123631	132971	-1.0905
35	123631	42611257	-1.1003
35	36314	5790	-0.8117
35	5284616	667490	-0.7886
35	5746	126941	-0.9991
35	13342	5353562	-0.9046
35	439693	163659	-1.0013
35	387447	68740	-1.0176
35	60198	5035	-0.9768
35	5394	123631	-0.9959
35	208908	36314	-0.9649
35	667490	13342	-0.9783
35	65628	163659	-1.0154
35	3011155	123631	-0.9732
35	667490	457193	-0.9488
35	4211	2723601	-0.9784
35	5329102	6421776	-1.3885
35	11626560	60198	-0.9563
35	667490	25126798	-0.74
35	5329102	60198	-0.9637
35	5426	60198	-0.9639
35	387447	2907	-0.8628
35	176870	2723601	-0.959
35	104842	71384	-0.9835
35	2723601	25126798	-1.049
35	3385	6194	-1.043
35	60953	2723601	-0.9538
35	2141	44424639	-0.9857
35	387447	31703	-0.9918
35	387447	4033	-0.9983
35	2723601	460612	-0.9763
35	2767	104842	-0.9337
35	2723601	132971	-1.0334
35	44424639	24776445	-1.0949
35	2478	2723601	-0.9677
35	126941	9444	-0.9492
35	387447	4211	-0.9991
35	454216	119182	-0.8364
35	2478	44424639	-1.0209
35	126941	30323	-0.9495
35	259331	2723601	-0.9769
35	4114	163659	-0.994
35	148121	60198	-0.9549
35	104842	3950	-0.9817
35	667490	9444	-1.0256
35	644241	44424639	-1.0164
35	208908	9826528	-0.987
35	5352062	10113978	-0.9438
35	5426	2723601	-1.0023
35	4842	126941	-0.9865
35	4915	123631	-1.0501
35	2478	123631	-1.0387
35	3902	2723601	-0.9731
35	6857599	163659	-1.0302
35	5360373	36314	-0.9497
35	387447	457193	-0.9477
35	387447	29327	-0.9689
35	36314	657237	-0.8768
35	163659	2662	-1.056
35	6442177	36314	-0.8206
35	60198	24776445	-0.9778
35	4842	60198	-0.98
35	148124	10113978	-1.0454
35	2662	60198	-0.9422
35	5329102	387447	-1.2862
35	5426	454216	-0.9868
35	387447	137	-0.9845
35	4033	44424639	-1.0042
35	667490	148121	-0.9648
35	644241	123631	-0.977
35	44424639	10113978	-1.0394
35	4211	44424639	-1.0536
35	5360373	2723601	-1.0027
35	2578	5352062	-1.0404
35	454216	5329102	-0.9989
35	2187	2723601	-0.978
35	60750	44424639	-1.0125
35	4033	123631	-1.0167
35	65628	2723601	-0.9381
35	176870	163659	-0.9746
35	454216	5978	-1.0138
35	451668	44424639	-0.9737
35	5799	3062316	-1.0686
35	5799	104842	-1.0181
35	68740	36314	-0.9013
35	20279	2723601	-0.948
35	454216	444795	-0.8982
35	2767	3062316	-0.9491
35	644241	2723601	-1.0212
35	119182	132971	-0.9458
35	3657	163659	-1.027
35	4114	44424639	-1.001
35	36314	5978	-0.8637
35	29327	36314	-1.0213
35	387447	6857599	-0.9712
35	387447	2733526	-1.1204
35	454216	60198	-0.995
35	137	454216	-0.875
35	667490	42611257	-0.7666
35	126941	65628	-0.9297
35	667490	216326	-0.7948
35	2578	163659	-0.9954
35	4033	2723601	-0.955
35	3690	44424639	-1.062
35	29327	454216	-1.0006
35	2907	2723601	-0.9785
35	57469	44424639	-1.0151
35	4915	667490	-0.9914
35	5426	667490	-0.9805
35	119182	6450551	-0.9335
35	104842	216326	-0.9613
35	2767	5799	-1.0187
35	387447	5329102	-0.9728
35	6442177	132971	-1.0527
35	36314	60750	-0.8529
35	2723601	10113978	-1.0324
35	5353562	5799	-0.9631
35	3902	60198	-0.9417
35	387447	3902	-1.0289
35	65628	454216	-0.9587
35	387447	439693	-1.0425
35	6442177	11626560	-1.0184
35	2094	2723601	-0.9601
35	9444	44424639	-1.0297
35	387447	4114	-0.959
35	4114	667490	-0.9874
35	667490	460612	-0.7559
35	2187	163659	-1.0064
35	104741	163659	-1.0313
35	104842	460612	-1.018
35	2723601	42611257	-1.0457
35	44424639	6450551	-1.0146
35	387447	2578	-0.9403
35	119182	163659	-1.0257
35	4915	454216	-0.9814
35	5311	60700	-1.3935
35	2578	123631	-0.9956
35	4033	667490	-1.0082
35	460612	60198	-1.093
35	3011155	44424639	-0.9751
35	2723601	5035	-1.028
35	387447	3657	-1.0194
35	667490	5978	-0.9873
35	2723601	6450551	-1.025
35	71384	44424639	-0.9905
35	2733526	60198	-1.0167
35	387447	3690	-1.0221
35	104741	60198	-0.963
35	104842	25126798	-0.9697
35	5746	5799	-0.9801
35	6857599	667490	-0.9803
35	42611257	2723601	-1.0055
35	5360373	60198	-1.022
35	20279	44424639	-1.0361
35	387447	60198	-0.9728
35	2723601	2123	-0.9846
35	2578	44424639	-1.0122
35	123631	10113978	-1.1463
35	137	60198	-0.9964
35	57469	454216	-0.9431
35	176870	11520894	-1.2172
35	24748204	176870	-1.098
35	454216	3657	-0.99
35	451668	163659	-1.0273
35	4915	44424639	-1.0456
35	2907	123631	-1.0468
35	439693	454216	-0.9858
35	387447	2141	-0.989
35	20279	60198	-0.9982
35	237	126941	-0.9428
35	5394	44424639	-1.0161
35	65628	60198	-1.0309
35	126941	3950	-0.9733
35	454216	38904	-0.9462
35	13342	11626560	-1.0209
35	57469	2723601	-1.0076
35	387447	176870	-1.0623
35	60700	5799	-1.0675
35	460612	44424639	-1.0366
35	5799	6253	-0.9962
35	4114	2723601	-0.9682
35	2907	163659	-1.0363
35	3062316	452548	-1.0595
35	36314	20279	-0.8456
35	2141	123631	-0.9138
35	2141	2723601	-0.9795
35	3657	36314	-0.9298
35	11683	60198	-1.023
35	5311	44424639	-0.9473
35	3690	454216	-1.0091
35	148121	163659	-0.9604
35	60198	132971	-0.9936
35	4211	60198	-0.9865
35	667490	4211	-1.0054
35	387447	2187	-0.9952
35	6857599	3385	-1.0035
35	163659	5329102	-1.0927
35	387447	2662	-0.9897
35	3385	132971	-1.0058
35	126941	71384	-0.9698
35	439693	667490	-1.0096
35	13342	25126798	-0.997
35	176870	454216	-1.0035
35	259331	667490	-0.922
35	6857599	36314	-1.1312
35	452548	3081361	-0.9847
35	60700	5746	-0.7787
35	60953	60198	-0.9406
35	2578	36314	-1.1201
35	2767	148124	-0.8543
35	387447	104741	-1.0129
35	439693	3385	-1.0004
35	2578	667490	-0.9903
35	3062316	148124	-0.8677
35	2907	44424639	-1.027
35	5426	36314	-1.1376
35	176870	60198	-0.9421
35	57469	36314	-1.0819
35	5978	44424639	-0.9886
35	2141	667490	-1.0025
35	5426	126941	-0.9293
35	644241	163659	-1.0311
35	644241	60198	-0.9822
35	5394	2723601	-0.9715
35	13342	11683	-1.004
35	126941	460612	-0.951
35	2094	60198	-1.0071
35	2094	123631	-0.9986
35	123631	5799	-0.9543
35	60700	3062316	-0.9987
35	454216	20279	-0.9076
35	3690	60198	-1.0076
35	2187	123631	-0.9472
35	60750	667490	-0.8691
35	126941	3902	-0.9383
35	4915	126941	-0.9444
35	387447	60953	-1.0072
35	29327	5799	-0.98
35	457193	2723601	-0.9954
35	444795	126941	-0.9976
35	460612	5799	-0.9792
35	667490	38904	-0.9668
35	5329102	3385	-1.0601
35	4033	60198	-1.0219
35	451668	36314	-0.9788
35	126941	5353562	-0.9577
35	60198	42611257	-0.9928
35	454216	5291	-0.9729
35	3011155	163659	-1.0274
35	13342	24776445	-1.1077
35	13342	132971	-1.0575
35	2578	454216	-0.9732
35	2767	6253	-0.9637
35	65628	36314	-0.9501
35	5311	11520894	-1.2121
35	36314	119182	-0.7877
35	13342	5035	-1.0396
35	2123	60198	-1.0289
35	216239	163659	-1.0332
35	29327	667490	-0.9873
35	42611257	60198	-0.9758
35	387447	2478	-1.0517
35	2478	667490	-1.0228
35	261004	2767	-1.022
35	5799	148124	-0.9717
35	5311	24856436	-1.2617
35	2578	2723601	-1.0202
35	6445540	3385	-1.0644
35	60198	6450551	-1.0092
35	5799	457193	-0.9794
35	2478	60198	-1.0594
35	259331	3385	-1.0269
35	657237	126941	-1.0125
35	3062316	3081361	-1.0404
35	126941	68740	-0.9988
35	4114	60198	-0.9959
35	36314	644241	-0.8847
35	20279	126941	-0.9756
35	2767	60700	-0.9737
35	259331	36314	-1.1796
35	667490	3902	-1.0339
35	439693	126941	-0.9608
35	9444	60198	-1.0413
35	2767	5284616	-0.9644
35	6442177	24776445	-1.0903
35	3385	71384	-1.0287
35	444795	452548	-1.0626
35	387447	38904	-1.0548
35	387447	3011155	-0.9567
35	13342	6450551	-0.9981
35	5799	5284616	-1.0181
35	5799	5790	-0.9945
35	38904	6194	-0.9183
35	5284616	126941	-0.9275
35	6194	452548	-0.9611
35	2907	454216	-1.0214
35	261004	123631	-0.9962
35	148124	132971	-1.07
35	5352062	3011155	-0.9886
35	3062316	104842	-0.9296
35	261004	5799	-0.987
35	261004	44424639	-1.0309
35	36462	3062316	-1.3918
35	36314	5291	-0.9193
35	38904	3081361	-1.0485
35	4211	123631	-1.0106
35	24964624	6421776	-1.3731
35	216239	3081361	-0.9047
35	667490	5329102	-1.0036
35	261004	2723601	-1.0102
35	126941	216326	-0.9954
35	4842	454216	-0.9786
35	667490	5353562	-0.7361
